"ToiletID","URL","Name","Address1","Town","State","Postcode","AddressNote","Male","Female","Unisex","FacilityType","ToiletType","AccessLimited","PaymentRequired","KeyRequired","AccessNote","Parking","ParkingNote","AccessibleMale","AccessibleFemale","AccessibleUnisex","AccessibleNote","MLAK","ParkingAccessible","AccessibleParkingNote","IsOpen","OpeningHoursSchedule","OpeningHoursNote","BabyChange","Showers","DrinkingWater","SharpsDisposal","SanitaryDisposal","IconURL","IconAltText","Notes","Status","Latitude","Longitude"
"1647","https://toiletmap.gov.au/toilet/1647","Ingham Aerodrome","Townsville Road","Ingham","Queensland","4850","","True","True","False","Airport","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-18.66420250","146.15336950"
"1648","https://toiletmap.gov.au/toilet/1648","Borello Park, Lucinda","Bruce Parade","Lucinda","Queensland","4850","","True","True","False","Park or reserve","Sewerage","False","False","False","","True","","False","False","True","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","New toilets installed in 2009","Verified","-18.52566098","146.33441340"
"1649","https://toiletmap.gov.au/toilet/1649","Dungeness Boatramp","Dungeness Road","Lucinda","Queensland","4850","","True","True","False","Park or reserve","Septic","False","False","False","","True","Parking is available within the boat trailer parking area.","False","False","False","","False","False","Parking is available within the boat trailer parking area.","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-18.52395542","146.31859180"
"1650","https://toiletmap.gov.au/toilet/1650","Lions Park, Lucinda","Patterson Parade","Lucinda","Queensland","4850","","True","True","False","Park or reserve","Sewerage","False","False","False","","True","","False","False","False","","False","False","","AllHours","","","False","False","True","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-18.53045335","146.33446630"
"1651","https://toiletmap.gov.au/toilet/1651","Forrest Beach Boat Ramp","Teak Street","Forrest Beach","Queensland","4850","","True","True","False","Park or reserve","Septic","False","False","False","","True","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-18.70524808","146.30075020"
"1652","https://toiletmap.gov.au/toilet/1652","Vince Corbett Park","Palm Street","Forrest Beach","Queensland","4850","","True","True","False","Park or reserve","Septic","False","False","False","","True","","True","True","False","","False","True","","AllHours","","","False","True","True","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-18.71198194","146.29808530"
"1653","https://toiletmap.gov.au/toilet/1653","Halifax Library","Ingham - Halifax - Bemerside Road","Halifax","Queensland","4850","","True","True","False","Other","Septic","False","False","False","","True","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-18.58092997","146.28455820"
"1655","https://toiletmap.gov.au/toilet/1655","Botanical Gardens, Ingham","Palm Terrace","Ingham","Queensland","4850","","True","True","False","Park or reserve","Sewerage","False","False","False","","True","","True","True","False","","False","True","","Variable","Mon-Fri 8am-4pm","","False","False","True","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-18.65177727","146.15907950"
"1656","https://toiletmap.gov.au/toilet/1656","Club House Lane","Hindley Street","Adelaide","South Australia","5000","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","Variable","6am-5am","","False","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.92368276","138.59635020"
"1658","https://toiletmap.gov.au/toilet/1658","James Place","Southern Cross Arcade","Adelaide","South Australia","5000","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","Variable","Sun-Thu 7am-8:30pm; Fri-Sat 7am-10pm","","True","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.92368272","138.60009330"
"1659","https://toiletmap.gov.au/toilet/1659","Wyatt Street","Wyatt Street","Adelaide","South Australia","5000","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","Variable","Mon-Fri 6:30am-12am; Sat 7:30am-6pm; Sun 10am-6pm","Open UPark hours. Closed on public holidays.","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.92491329","138.60342620"
"1660","https://toiletmap.gov.au/toilet/1660","Hindmarsh Square","Pulteney Street","Adelaide","South Australia","5000","","False","False","True","Other","Sewerage","False","False","False","","False","","False","False","True","","False","False","","Variable","6am-12:10am","","False","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.92379904","138.60554626"
"1661","https://toiletmap.gov.au/toilet/1661","Rundle Street","163–185 Rundle Street","Adelaide","South Australia","5000","","True","True","False","Other","Sewerage","False","False","False","","False","","True","True","False","","False","False","","Variable","6:30am-12am","Open UPark hours. Public holidays open 10am-12am.","False","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.92256753","138.60596759"
"1662","https://toiletmap.gov.au/toilet/1662","Pirie St Car Park","Pirie Street","Adelaide","South Australia","5000","Toilets located on ground floor of car park, enter from Pirie Street.","True","True","False","Car park","Sewerage","False","False","False","","False","","True","True","False","","False","False","","Variable","Mon-Fri 6:30am-12pm; Sat 7am-12am; Sun 7am-8pm","Open on public holidays 7am-8pm.","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.92583674","138.60748528"
"1665","https://toiletmap.gov.au/toilet/1665","Whitmore Square","Whitmore Square","Adelaide","South Australia","5000","","False","False","True","Other","Sewerage","False","False","False","","False","","False","False","True","","False","False","","Variable","6am-10pm","","False","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.93201263","138.59430586"
"1666","https://toiletmap.gov.au/toilet/1666","East Terrace","Rundle Road","Adelaide","South Australia","5000","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","Variable","7am-10pm","","True","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.92214883","138.61118897"
"1667","https://toiletmap.gov.au/toilet/1667","Rundle Park East","Botanic Road","Adelaide","South Australia","5000","","True","True","False","Park or reserve","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.92091367","138.61409120"
"1668","https://toiletmap.gov.au/toilet/1668","Rymill Park 1","Rundle Road","Adelaide","South Australia","5000","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.92300971","138.61451833"
"1670","https://toiletmap.gov.au/toilet/1670","Bartels Road (park 15)","Bartels Road","Adelaide","South Australia","5000","","True","True","False","Park or reserve","Sewerage","False","False","False","","False","","True","True","False","","False","False","","Variable","7am-10pm","","False","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.92563098","138.61901370"
"1671","https://toiletmap.gov.au/toilet/1671","Victoria Park - North","Wakefield Road","Adelaide","South Australia","5000","","True","True","False","Sporting facility","","False","False","False","","False","","True","True","False","","False","False","","Variable","7am-10pm","Facilities are only open for special events","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.92942536","138.62029560"
"1672","https://toiletmap.gov.au/toilet/1672","Victoria Park - South","Beaumont Road","Adelaide","South Australia","5000","","True","True","False","Sporting facility","Sewerage","False","False","False","","False","","True","True","False","","False","False","","Variable","7am-10pm","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.93494555","138.62022664"
"1673","https://toiletmap.gov.au/toilet/1673","Greenhill Road","Greenhill Road","Adelaide","South Australia","5000","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.93978310","138.61583490"
"1674","https://toiletmap.gov.au/toilet/1674","Glen Osmond Road","Glen Osmond Road","Adelaide","South Australia","5000","","False","False","True","Other","Sewerage","False","False","False","","False","","True","True","False","","False","False","","Variable","6am-10pm","","True","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.93738838","138.60978614"
"1675","https://toiletmap.gov.au/toilet/1675","Unley Road","Unley Road","Adelaide","South Australia","5000","","False","False","True","Other","Sewerage","False","False","False","","False","","False","False","True","","False","False","","Variable","6am-10:30pm","","False","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.93859676","138.60623436"
"1676","https://toiletmap.gov.au/toilet/1676","Glover Playground","South Terrace","Adelaide","South Australia","5000","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","AllHours","7am-8pm","","False","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.93660415","138.60347760"
"1677","https://toiletmap.gov.au/toilet/1677","Veale Garden","Off Sir Lewis Cohen Avenue","Adelaide","South Australia","5000","","False","False","True","Park or reserve","Sewerage","False","False","False","","False","","False","False","True","","False","False","","Variable","6am-10pm","","False","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.93606416","138.59680852"
"1680","https://toiletmap.gov.au/toilet/1680","Anzac Highway West","Anzac Highway","Adelaide","South Australia","5000","","True","True","False","Park or reserve","Sewerage","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.93942452","138.58465980"
"1681","https://toiletmap.gov.au/toilet/1681","Kingston Garden","West Terrace","Adelaide","South Australia","5000","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.93111784","138.58671070"
"1682","https://toiletmap.gov.au/toilet/1682","West Terrace","West Terrace","Adelaide","South Australia","5000","","True","True","False","Park or reserve","Sewerage","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.92670814","138.58630040"
"1683","https://toiletmap.gov.au/toilet/1683","Bonython Park","Port Road","Adelaide","South Australia","5000","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","Variable","7am-10pm","","True","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.91801697","138.58112150"
"1684","https://toiletmap.gov.au/toilet/1684","Port Road (Bonython Park)","Port Road","Adelaide","South Australia","5000","","True","True","False","Park or reserve","Sewerage","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.91340219","138.57835260"
"1685","https://toiletmap.gov.au/toilet/1685","Par 3 Golf Course","War Memorial Drive","North Adelaide","South Australia","5006","","True","True","False","Sporting facility","Sewerage","False","False","False","","False","","False","False","True","","False","False","","Variable","7am-6pm","","False","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.91750414","138.58753090"
"1686","https://toiletmap.gov.au/toilet/1686","War Memorial Drive","War Memorial Drive","North Adelaide","South Australia","5006","","True","True","False","","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.91463271","138.58645400"
"1687","https://toiletmap.gov.au/toilet/1687","Mills Tce","Mills Terrace","North Adelaide","South Australia","5006","","True","True","False","Other","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.90655682","138.58353120"
"1688","https://toiletmap.gov.au/toilet/1688","Elder Park","King William Road","Adelaide","South Australia","5000","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","Variable","7am-7pm","","True","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.91847826","138.59819600"
"1690","https://toiletmap.gov.au/toilet/1690","Victoria Drive","Victoria Drive","Adelaide","South Australia","5000","","True","True","False","Other","Sewerage","False","False","False","","False","","True","True","False","","False","False","","Variable","7am-10pm","","True","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.91673486","138.60004190"
"1691","https://toiletmap.gov.au/toilet/1691","University Oval","Sir Edwin Smith Avenue","North Adelaide","South Australia","5006","","True","True","False","Sporting facility","","False","False","False","","False","","False","False","False","","False","False","","Variable","","Open upon request for sporting events.","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.91427362","138.60060590"
"1692","https://toiletmap.gov.au/toilet/1692","Bundeys Road","Bundeys Road","North Adelaide","South Australia","5006","","True","True","False","Other","Sewerage","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.90819734","138.61106580"
"1693","https://toiletmap.gov.au/toilet/1693","Lefevre Terrace","Lefevre Terrace","North Adelaide","South Australia","5006","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","AllHours","Apr-Sep 7am-6pm; Oct-Mar 7am-8pm","","True","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.90512242","138.60089788"
"1694","https://toiletmap.gov.au/toilet/1694","Adelaide Aquatic Centre","Jeffcott Road","North Adelaide","South Australia","5006","","True","True","False","Sporting facility","","False","False","False","","False","","True","True","False","","False","False","","Variable","5am-10pm","","True","False","False","True","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.90024985","138.58958160"
"1696","https://toiletmap.gov.au/toilet/1696","Deakin Avenue","Sturt Highway","Mildura","Victoria","3500","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.18464622","142.16318400"
"1697","https://toiletmap.gov.au/toilet/1697","Kmart","Eighth Street","Mildura","Victoria","3500","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.18279200","142.16019770"
"1700","https://toiletmap.gov.au/toilet/1700","Safeway","Lime Avenue","Mildura","Victoria","3500","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.18605160","142.15744570"
"1702","https://toiletmap.gov.au/toilet/1702","Ornamental Lakes","Hugh King Drive","Mildura","Victoria","3500","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","Variable","7am-5:30pm","Facilities are open until 9:30pm during daylight savings","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.18484135","142.16796590"
"1703","https://toiletmap.gov.au/toilet/1703","Mildura Rowing Club","Hugh King Drive","Mildura","Victoria","3500","","True","True","False","Sporting facility","","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.18279195","142.16535050"
"1704","https://toiletmap.gov.au/toilet/1704","Jaycee Park","Hugh King Drive","Mildura","Victoria","3500","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.18000085","142.16353520"
"1705","https://toiletmap.gov.au/toilet/1705","Mildura Arts Centre","199 Cureton Avenue","Mildura","Victoria","3500","","True","True","False","","Sewerage","False","False","False","","True","Coach parking on Chaffey Avenue, adjacent to Rio Vista Historic House.
Accessible parking on Cherry Avenue, adjacent to theatre building.
Car park at rear, accessed from Cherry Avenue.","False","False","True","","False","True","Coach parking on Chaffey Avenue, adjacent to Rio Vista Historic House.
Accessible parking on Cherry Avenue, adjacent to theatre building.
Car park at rear, accessed from Cherry Avenue.","Variable","10am-5pm","Closed Good Friday and Christmas Day.
Open 1pm-5pm Anzac Day.
Also open in evenings for theatre and gallery events - see website for dates and details.","True","False","False","False","True","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.17733226","142.15857768"
"1706","https://toiletmap.gov.au/toilet/1706","Lock 11","Hugh King Drive","Mildura","Victoria","3500","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.17500419","142.15941690"
"1707","https://toiletmap.gov.au/toilet/1707","Mansell Reserve","Seventh Street","Mildura","Victoria","3500","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.17703415","142.15527910"
"1708","https://toiletmap.gov.au/toilet/1708","Old Mildura Station Homestead","278 Cureton Avenue","Mildura","Victoria","3500","","True","True","False","Other","Sewerage","False","False","False","","False","","True","True","False","Disabled facilities locked overnight","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.16975100","142.15926430"
"1709","https://toiletmap.gov.au/toilet/1709","Apex Park Beach","","Mildura","Victoria","3500","","True","True","False","Park or reserve","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.15219973","142.16334480"
"1710","https://toiletmap.gov.au/toilet/1710","Apex Park Nursery","","Mildura","Victoria","3500","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.15664173","142.16121420"
"1711","https://toiletmap.gov.au/toilet/1711","SC Mills Park","","Mildura","Victoria","3500","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.19199713","142.14630010"
"1712","https://toiletmap.gov.au/toilet/1712","Henderson Park","Thirteenth Street","Mildura","Victoria","3500","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","DaylightHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.19170815","142.15319770"
"1713","https://toiletmap.gov.au/toilet/1713","The Alfred Deakin Centre","Deakin Avenue & Twelfth Street","Mildura","Victoria","3500","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","Variable","Tue-Fri 9am-7pm; Sat-Mon 9am-5pm","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.19134108","142.15613810"
"1714","https://toiletmap.gov.au/toilet/1714","Mildura Recreation Reserve","Eleventh Street","Mildura","Victoria","3500","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","Variable","","Facilities are only open during functions","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.19571313","142.16242300"
"1715","https://toiletmap.gov.au/toilet/1715","Aero Ovals 1","Ranfurly Way","Mildura","Victoria","3500","","True","True","False","Sporting facility","Septic","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.17498769","142.13954670"
"1716","https://toiletmap.gov.au/toilet/1716","Aero Ovals 2","Ranfurly Way","Mildura","Victoria","3500","","True","True","False","Sporting facility","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.17173751","142.13514090"
"1717","https://toiletmap.gov.au/toilet/1717","Aero Ovals 3","Ranfurly Way","Mildura","Victoria","3500","Located at Entrance 2 (Baseball)","True","True","False","Sporting facility","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.17058188","142.13438250"
"1718","https://toiletmap.gov.au/toilet/1718","Aero Ovals Soccer","Flora Avenue","Mildura","Victoria","3500","","True","True","False","Sporting facility","Sewerage","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.17191810","142.13257680"
"1719","https://toiletmap.gov.au/toilet/1719","Henshiwood Reserve","Armagh Crescent","Irymple","Victoria","3498","Located at the main gate","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.23222185","142.16558510"
"1720","https://toiletmap.gov.au/toilet/1720","Henshilwood Reserve Council Depot","Armagh Crescent","Irymple","Victoria","3498","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.23332038","142.16684520"
"1721","https://toiletmap.gov.au/toilet/1721","Henshilwood Reserve Tennis Courts","Karadoc Avenue","Irymple","Victoria","3498","","True","True","False","Sporting facility","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.23435433","142.16510050"
"1722","https://toiletmap.gov.au/toilet/1722","15th Street Adjoining Bus Shelter","Calder Highway","Irymple","Victoria","3498","","True","True","False","Bus station","Sewerage","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.23600209","142.17101320"
"1723","https://toiletmap.gov.au/toilet/1723","Lions Park","Hassell Court","Irymple","Victoria","3498","","True","True","False","Park or reserve","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.23406343","142.17492260"
"1724","https://toiletmap.gov.au/toilet/1724","Nichols Point Recreation Reserve","Koorlong Avenue","Nichols Point","Victoria","3501","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.21020142","142.20339440"
"1725","https://toiletmap.gov.au/toilet/1725","Kenny Park 2","Smith Street","Merbein","Victoria","3505","Located at the Bowling Greens","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.16530898","142.05593800"
"1726","https://toiletmap.gov.au/toilet/1726","Kenny Park 3","Calder Highway","Merbein","Victoria","3505","Located near the Football Club Rooms","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.16379043","142.05312710"
"1727","https://toiletmap.gov.au/toilet/1727","Kenny Park 1","Box Street","Merbein","Victoria","3505","Located behind the Swimming Pool","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.16579367","142.05328870"
"1728","https://toiletmap.gov.au/toilet/1728","Apex Civic Park community centre","Calder Highway","Merbein","Victoria","3505","","True","True","False","Park or reserve","Sewerage","False","False","False","","False","","False","False","True","These public toilets are only open when the library is open.","False","False","","Variable","","Toilets are only open when library is open.","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.16757068","142.05832900"
"1730","https://toiletmap.gov.au/toilet/1730","Chaffey Park","River Avenue","Merbein","Victoria","3505","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.17063993","142.07891030"
"1731","https://toiletmap.gov.au/toilet/1731","Barclay Square","Ilex Street","Cardross","Victoria","3496","","True","True","False","","","False","False","False","","False","","True","True","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mfa.png","Male and Female, or Unisex (Accessible)","","Verified","-34.30742403","142.18767140"
"1732","https://toiletmap.gov.au/toilet/1732","Croquet Courts - Quandong Park","Calder Highway","Irymple","Victoria","3498","","True","True","False","Sporting facility","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.29992804","142.18893140"
"1733","https://toiletmap.gov.au/toilet/1733","Quandong Park","Calder Highway","Irymple","Victoria","3498","Located near the Basketball Courts","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.29954030","142.18983600"
"1734","https://toiletmap.gov.au/toilet/1734","Number 3 & 4 Ovals","Calder Highway","Irymple","Victoria","3498","","True","True","False","Sporting facility","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.29996033","142.19090230"
"1735","https://toiletmap.gov.au/toilet/1735","Nangiloc Reserve","Red Cliffs - Coolignan Road","Nangiloc","Victoria","3494","","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-34.47902301","142.36230820"
"1736","https://toiletmap.gov.au/toilet/1736","Ouyen Comfort Station","Off Mallee Highway","Ouyen","Victoria","3490","Located near the Swimming Pool","True","True","False","Park or reserve","","False","False","False","","False","","False","False","False","","False","False","","AllHours","","","False","False","False","False","False","https://toiletmap.gov.au/images/icons/mf.png","Male and Female, or Unisex","","Verified","-35.07219375","142.31646080"
