assettype,parline_no,ups_il,ups_depth,dwns_il,dwns_depth,pipelength,pipeshape,diawidthmm,pipeheightmm,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,unitid,bbox
"Gravity Main","0","0","2.3","0","1.4","10.3","Circular","300","0","2007-04-01T14:00:00Z","NS","BC","GCC","1","1","Modelling","15","Inferred","BC459/05            ","List(JDouble(147.26432090164238), JDouble(-42.85254383220099), JDouble(147.26440036050275), JDouble(-42.852497818387846))"
"Gravity Main","0","0","1.2","0","2.3","23.2","Circular","225","0","2007-04-01T14:00:00Z","NS","BC","GCC","1","1","Modelling","15","Inferred","BC459/06            ","List(JDouble(147.2641172881343), JDouble(-42.852653332776704), JDouble(147.26432090164238), JDouble(-42.852497818387846))"
"Gravity Main","0","0","2.8","0","1.2","22.66","Circular","225","0","2007-04-01T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC459/07            ","List(JDouble(147.2639397479758), JDouble(-42.852653332776704), JDouble(147.2641172881343), JDouble(-42.85249654537806))"
"Gravity Main","0","0","2.55","0","1.1","42.7","Circular","300","0","2007-04-01T14:00:00Z","NS","BC","GCC","1","1","Modelling","15","Inferred","BC461/01            ","List(JDouble(147.26493781589807), JDouble(-42.8517814244598), JDouble(147.26532450498166), JDouble(-42.851558593002736))"
"Gravity Main","0","0","1.3","0","2.55","8.94","Circular","300","0","2007-04-01T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC461/02            ","List(JDouble(147.26484742693805), JDouble(-42.85182684026681), JDouble(147.26493781589807), JDouble(-42.8517814244598))"
"Gravity Main","0","0","1","0","1.3","28.5","Circular","150","0","2007-04-01T14:00:00Z","NS","BC","GCC","1","1","Modelling","15","Inferred","BC461/DE            ","List(JDouble(147.26455309640448), JDouble(-42.85192439090113), JDouble(147.26484742693805), JDouble(-42.85182684026681))"
"Gravity Main","0","0","0.6","0","1.2","4.63","Rectangular","100","50","2007-04-01T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC462/01            ","List(JDouble(147.2640190283268), JDouble(-42.851112234314684), JDouble(147.26406675852675), JDouble(-42.85108984009309))"
"Gravity Main","0","0","1","0","0.6","20.7","Circular","150","0","2007-04-01T14:00:00Z","NS","BC","GCC","1","1","Modelling","15","Inferred","BC462/DE            ","List(JDouble(147.2638494345633), JDouble(-42.85108984009309), JDouble(147.2640190283268), JDouble(-42.850993072645565))"
"Gravity Main","0","0","0","0","0","0.3","Circular","300","0","1985-06-30T14:00:00Z","NS","BC","GCC","1","1","Modelling","15","Inferred","BC463/01            ","List(JDouble(147.27912446542857), JDouble(-42.83196083430068), JDouble(147.27912784215397), JDouble(-42.831960781042554))"
"Gravity Main","0","0","1.64","0","0","55.6","Circular","300","0","1985-06-30T14:00:00Z","AS","BC","GCC","1","1","Modelling","15","Inferred","BC463/02            ","List(JDouble(147.27850942562338), JDouble(-42.83196083430068), JDouble(147.27912446542857), JDouble(-42.83194360979582))"
"Gravity Main","0","0","0.87","0","1.64","31.81","Circular","225","0","1985-06-30T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC463/03            ","List(JDouble(147.27822730645684), JDouble(-42.83214093641724), JDouble(147.27850942562338), JDouble(-42.83194360979582))"
"Gravity Main","0","0","0.4","0","0.87","5.23","Circular","150","0","2007-12-09T13:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC463/04            ","List(JDouble(147.2781997592639), JDouble(-42.83218340953019), JDouble(147.27822730645684), JDouble(-42.83214093641724))"
"Gravity Main","0","0","0.48","0","0.4","3.9","Circular","150","0","2007-12-09T13:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC463/05            ","List(JDouble(147.27815370073915), JDouble(-42.83218340953019), JDouble(147.2781997592639), JDouble(-42.83217424591673))"
"Gravity Main","0","0","0.7","0","0.55","1.38","Circular","300","0","1954-06-30T14:00:00Z","AS","BC","GCC","1","2","Modelling","1","Inferred","BC464/01            ","List(JDouble(147.28020400586686), JDouble(-42.8300295204669), JDouble(147.2802193597447), JDouble(-42.830024334936816))"
"Gravity Main","0","0","0.9","0","1.15","18.23","Circular","300","0","1997-06-30T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC465/01            ","List(JDouble(147.26740001858565), JDouble(-42.84693956262193), JDouble(147.2675895723008), JDouble(-42.84685296899129))"
"Gravity Main","0","0","1","0","0.94","38.05","Circular","150","0","2008-06-28T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC467/01            ","List(JDouble(147.27026862745518), JDouble(-42.84110448588637), JDouble(147.27064395145135), JDouble(-42.840905769182974))"
"Gravity Main","0","0","1.61","0","2.41","14.72","Circular","300","0","2009-04-14T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC468/01            ","List(JDouble(147.2640469003454), JDouble(-42.849375316024734), JDouble(147.26419737218984), JDouble(-42.84930248509343))"
"Gravity Main","0","0","1.37","0","1.51","49.41","Circular","300","0","2009-04-14T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC468/02            ","List(JDouble(147.26358409552515), JDouble(-42.849661706949185), JDouble(147.2640469003454), JDouble(-42.849375316024734))"
"Gravity Main","0","0","1.68","0","1.27","14.21","Circular","300","0","2009-04-14T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC468/03            ","List(JDouble(147.26358409552515), JDouble(-42.84977867699808), JDouble(147.2636545259551), JDouble(-42.849661706949185))"
"Gravity Main","0","0","1.44","0","1.58","9.84","Circular","300","0","2009-04-14T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC468/04            ","List(JDouble(147.2635687140156), JDouble(-42.84984082216199), JDouble(147.2636545259551), JDouble(-42.84977867699808))"
"Gravity Main","0","0","1.14","0","1.23","11.47","Circular","300","0","2009-04-14T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC468/05            ","List(JDouble(147.26343082645388), JDouble(-42.8498600416527), JDouble(147.2635687140156), JDouble(-42.84984082216199))"
"Gravity Main","0","0","1.37","0","1.51","9.84","Circular","300","0","2009-04-14T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC469/01            ","List(JDouble(147.2640469003454), JDouble(-42.849460684568), JDouble(147.26407896255614), JDouble(-42.849375316024734))"
"Gravity Main","0","0","2.28","0","1.61","10.03","Circular","300","0","2009-04-14T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC470/01            ","List(JDouble(147.26480199732995), JDouble(-42.849661499334275), JDouble(147.26487727958497), JDouble(-42.84959011112895))"
"Gravity Main","0","0","1.14","0","1.88","30.55","Circular","300","0","2009-04-14T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC470/02            ","List(JDouble(147.26455391229914), JDouble(-42.84986726804209), JDouble(147.26480199732995), JDouble(-42.849661499334275))"
"Gravity Main","0","0","0.94","0","1.04","29.64","Circular","300","0","2009-04-14T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC470/03            ","List(JDouble(147.2642608661045), JDouble(-42.84986726804209), JDouble(147.26455391229914), JDouble(-42.849709928399356))"
"Gravity Main","0","0","1.13","0","0.84","32.79","Circular","300","0","2009-04-14T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC470/04            ","List(JDouble(147.26402442351332), JDouble(-42.84994852950164), JDouble(147.2642608661045), JDouble(-42.849709928399356))"
"Gravity Main","0","0","1.45","0","1.03","22.75","Circular","225","0","2009-04-14T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC470/05            ","List(JDouble(147.2637464316162), JDouble(-42.84996078704906), JDouble(147.26402442351332), JDouble(-42.84994852950164))"
"Gravity Main","0","0","0.85","0","1.35","46.28","Circular","150","0","2009-04-14T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC470/DE            ","List(JDouble(147.26339520478604), JDouble(-42.85028770520465), JDouble(147.2637464316162), JDouble(-42.84996078704906))"
"Gravity Main","0","0","1.17","0","1.03","11.81","Circular","225","0","2009-04-14T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC471/01            ","List(JDouble(147.26402442351332), JDouble(-42.85002031725314), JDouble(147.26413100003984), JDouble(-42.84994852950164))"
"Gravity Main","0","0","1.32","0","1.07","13.31","Circular","225","0","2009-04-14T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC471/02            ","List(JDouble(147.26408667240963), JDouble(-42.85013566058129), JDouble(147.26413100003984), JDouble(-42.85002031725314))"
"Gravity Main","0","0","1.15","0","1.22","9.33","Circular","225","0","2009-04-14T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC471/03            ","List(JDouble(147.2640202609556), JDouble(-42.85020396599733), JDouble(147.26408667240963), JDouble(-42.85013566058129))"
"Gravity Main","0","0","0.93","0","1.04","6.4","Circular","225","0","2009-04-14T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC472/01            ","List(JDouble(147.26455391229914), JDouble(-42.84992259132592), JDouble(147.26457573787138), JDouble(-42.84986726804209))"
"Gravity Main","0","0","1.15","0","0.83","74.84","Circular","225","0","2009-04-14T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC472/02            ","List(JDouble(147.26404755025206), JDouble(-42.85047319814637), JDouble(147.26457573787138), JDouble(-42.84992259132592))"
"Gravity Main","0","0","1.15","0","1.05","18.19","Circular","225","0","2009-04-14T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC472/03            ","List(JDouble(147.26386940932997), JDouble(-42.85047319814637), JDouble(147.26404755025206), JDouble(-42.850375027587184))"
"Gravity Main","0","0","1.2","0","1.05","15.69","Circular","150","0","2009-04-14T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC472/DE            ","List(JDouble(147.26374744677457), JDouble(-42.85048415588762), JDouble(147.26386940932997), JDouble(-42.850375027587184))"
"Gravity Main","0","0","0","0","1.55","5.7","Circular","375","0","1972-06-30T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC473/01            ","List(JDouble(147.2757733315409), JDouble(-42.840879946131096), JDouble(147.27579238538596), JDouble(-42.840830560014766))"
"Property Connection","0","0","0.5","0","1.46","3.6","Circular","100","0","1989-06-30T14:00:00Z","NS","BC","GCC","1","1","Modelling","15","Inferred","SL7390099           ","List(JDouble(147.26676971640745), JDouble(-42.850688563117735), JDouble(147.26683271399492), JDouble(-42.85063809460117))"
"Gravity Main","0","1.3","1.16","1.33","1.1","2.53","Circular","600","0","1988-06-30T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC475/01            ","List(JDouble(147.2809752471426), JDouble(-42.82656310158853), JDouble(147.2809821076513), JDouble(-42.82654084152444))"
"Gravity Main","0","1.82","0.96","0","0.5","21.25","Circular","150","0","1988-06-30T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC475/02            ","List(JDouble(147.2809752471426), JDouble(-42.82664066670951), JDouble(147.28121288328407), JDouble(-42.82656310158853))"
"Gravity Main","0","0","0.4","1.88","0.9","29.2","Circular","150","0","1988-06-30T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC475/DE            ","List(JDouble(147.28121288328407), JDouble(-42.82672321396318), JDouble(147.2815520020649), JDouble(-42.82664066670951))"
"Property Connection","0","0","0.2","0","0.1","3.73","Rectangular","125","75","2009-09-08T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","SL5396163           ","List(JDouble(147.27049926671125), JDouble(-42.84503901361847), JDouble(147.27051446284648), JDouble(-42.84500737802315))"
"Gravity Main","0","0","0.1","0","0.1","1.83","Rectangular","125","75","2010-07-22T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC478/01            ","List(JDouble(147.27732348977113), JDouble(-42.83603805752029), JDouble(147.27733492847815), JDouble(-42.836023900434895))"
"Gravity Main","0","0","0.2","0","0.14","4.11","Rectangular","125","75","2005-12-14T13:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC483/01            ","List(JDouble(147.27827225577974), JDouble(-42.827879900423106), JDouble(147.2783222792966), JDouble(-42.827876356810265))"
"Gravity Main","0","0","0","0","0","1.5","Circular","100","0","1996-11-30T13:00:00Z","AS","BC","GCC","1","1","Modelling","15","Inferred","BC484/01            ","List(JDouble(147.28340871644787), JDouble(-42.828864763505585), JDouble(147.28342286244754), JDouble(-42.828858836975535))"
"Gravity Main","0","0","0","0","0","2.15","Rectangular","200","100","1999-06-28T14:00:00Z","AS","BC","GCC","1","1","Modelling","15","Inferred","BC485/01            ","List(JDouble(147.28262216403542), JDouble(-42.8277838308537), JDouble(147.2826436867569), JDouble(-42.82777087305708))"
"Gravity Main","0","0","0.5","0","0.1","1.46","Rectangular","200","100","2011-10-25T13:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC488/01            ","List(JDouble(147.2783105946505), JDouble(-42.83796515556819), JDouble(147.27832173956983), JDouble(-42.83795482651854))"
"Gravity Main","0","0","0.43","0","0.5","3.1","Circular","300","0","1949-06-30T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC489/01            ","List(JDouble(147.27933736430018), JDouble(-42.82684432852196), JDouble(147.27937479691116), JDouble(-42.826839908161645))"
"Gravity Main","0","0","0.38","0","0.43","15.65","Circular","300","0","1949-06-30T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC489/02            ","List(JDouble(147.27937479691116), JDouble(-42.82698493236241), JDouble(147.27938823949538), JDouble(-42.82684432852196))"
"Gravity Main","0","0","0","0","0","1.46","Rectangular","125","75","2006-11-20T13:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC490/01            ","List(JDouble(147.27399491721053), JDouble(-42.84486434664087), JDouble(147.27399658503467), JDouble(-42.844851284924694))"
"Gravity Main","0","0","0","0","0","31.2","Circular","100","0","2006-11-28T13:00:00Z","NS","BC","GCC","1","1","Modelling","15","Inferred","BC490/DE            ","List(JDouble(147.2737675101764), JDouble(-42.845105044662525), JDouble(147.27399491721053), JDouble(-42.84486434664087))"
"Gravity Main","0","0","0.35","0","0.1","2.65","Rectangular","200","100","2012-07-15T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC491/01            ","List(JDouble(147.27445006218926), JDouble(-42.84509753019072), JDouble(147.27446793924037), JDouble(-42.84507758556601))"
"Gravity Main","0","0","0.3","0","0.3","20.31","Circular","150","0","2012-07-15T14:00:00Z","NS","BC","GCC","0","0","N/A","1","Survey RTK GNSS","BC491/DE            ","List(JDouble(147.27431428549937), JDouble(-42.845250477841866), JDouble(147.27445006218926), JDouble(-42.84509753019072))"
"Gravity Main","0","0","0.5","0","1.5","15.53","Circular","100","0","2012-07-09T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC492/DE            ","List(JDouble(147.27689278075857), JDouble(-42.83677081840687), JDouble(147.27703112446244), JDouble(-42.83667494898394))"
"Gravity Main","0","5.43","1.34","5.11","1.56","28.87","Circular","300","0","1988-06-30T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC493/01            ","List(JDouble(147.2823564439192), JDouble(-42.82661498795596), JDouble(147.28257010349182), JDouble(-42.82640800410787))"
"Gravity Main","0","0","0","5.24","1.43","12.32","Circular","300","0","1988-06-30T14:00:00Z","AS","BC","GCC","1","1","Modelling","1","Inferred","BC494/01            ","List(JDouble(147.2823307109202), JDouble(-42.826724286373434), JDouble(147.2823564439192), JDouble(-42.82661498795596))"
"Gravity Main","0","0","0","0","1.5","4.57","Circular","150","0","2012-10-09T13:00:00Z","AS","BC","GCC","0","0","N/A","1","Handheld RTK GNSS","BC495/ND01          ","List(JDouble(147.28155624000613), JDouble(-42.826724284185396), JDouble(147.28157387372798), JDouble(-42.82668628801622))"
"Gravity Main","0","0","0.4","0","0","6.38","Circular","150","0","1988-06-30T14:00:00Z","NS","BC","GCC","1","1","Modelling","1","Inferred","BC495/ND02          ","List(JDouble(147.28155624000613), JDouble(-42.82674255429193), JDouble(147.28163019393457), JDouble(-42.826724284185396))"
"Gravity Main","1","0","1.5","0","1.15","8.18","Circular","900","0","1996-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW01          ","List(JDouble(147.23113642917838), JDouble(-42.75164776697528), JDouble(147.23116610590463), JDouble(-42.751577473364705))"
"Gravity Main","2","0","1.5","0","1.15","8.18","Circular","900","0","1996-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW01          ","List(JDouble(147.23113642917838), JDouble(-42.75164785579635), JDouble(147.23116690050475), JDouble(-42.751577473364705))"
"Gravity Main","2","0","1.5","0","1.5","12.81","Circular","1200","0","1996-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW02          ","List(JDouble(147.23098867602474), JDouble(-42.75171851438125), JDouble(147.23112530051702), JDouble(-42.75166182897252))"
"Gravity Main","1","0","1.5","0","1.5","12.81","Circular","1200","0","1996-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW02          ","List(JDouble(147.23098867602474), JDouble(-42.75171846988655), JDouble(147.23112530051702), JDouble(-42.75166182897252))"
"Box Culvert","0","0","2.1","0","2.4","135.14","Rectangular","2500","2200","1996-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW03          ","List(JDouble(147.22915139821365), JDouble(-42.753877369015875), JDouble(147.22987587697915), JDouble(-42.752783769263566))"
"Gravity Main","0","0","1.9","0","1.9","4.57","Rectangular","100","150","1996-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW04          ","List(JDouble(147.22811977676392), JDouble(-42.758852789105184), JDouble(147.228157954825), JDouble(-42.758822724853))"
"Gravity Main","3","17.9","1.47","17.73","1.47","7.22","Circular","1050","0","2008-09-07T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW04A         ","List(JDouble(147.22855059319846), JDouble(-42.755912121849626), JDouble(147.22855526774254), JDouble(-42.75584721074266))"
"Gravity Main","2","17.9","1.47","17.73","1.47","7.22","Circular","1050","0","2008-09-07T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW04A         ","List(JDouble(147.2285415957978), JDouble(-42.755912121849626), JDouble(147.22855526774254), JDouble(-42.75584721074266))"
"Gravity Main","1","17.9","1.47","17.73","1.47","7.22","Circular","1050","0","2008-09-07T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW04A         ","List(JDouble(147.22852564882206), JDouble(-42.755912121849626), JDouble(147.22855526774254), JDouble(-42.75584721074266))"
"Gravity Main","4","17.9","1.47","17.73","1.47","7.22","Circular","1050","0","2008-09-07T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW04A         ","List(JDouble(147.22855059319846), JDouble(-42.755912121849626), JDouble(147.22857911774153), JDouble(-42.75584721074266))"
"Gravity Main","1","0","1.47","0","1.47","7.33","Circular","1050","0","2008-08-08T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW04B         ","List(JDouble(147.22897706334365), JDouble(-42.75702516194589), JDouble(147.22900841965955), JDouble(-42.75695939022814))"
"Gravity Main","4","0","1.47","0","1.47","7.33","Circular","1050","0","2008-08-08T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW04B         ","List(JDouble(147.22900152500162), JDouble(-42.75702516194589), JDouble(147.22903264938586), JDouble(-42.75695939022814))"
"Gravity Main","3","0","1.47","0","1.47","7.33","Circular","1050","0","2008-08-08T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW04B         ","List(JDouble(147.22900152500162), JDouble(-42.75702516194589), JDouble(147.22900841965955), JDouble(-42.75695939022814))"
"Gravity Main","2","0","1.47","0","1.47","7.33","Circular","1050","0","2008-08-08T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW04B         ","List(JDouble(147.22899320730784), JDouble(-42.75702516194589), JDouble(147.22900841965955), JDouble(-42.75695939022814))"
"Gravity Main","0","0","0.53","0","0.53","3.54","Circular","525","0","1996-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW05          ","List(JDouble(147.2275950147223), JDouble(-42.75950592789053), JDouble(147.22762995934187), JDouble(-42.759487109063215))"
"Gravity Main","0","0","4","0","4","16.53","Circular","1200","0","1996-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW07          ","List(JDouble(147.22501267494707), JDouble(-42.76437804997375), JDouble(147.22515994845938), JDouble(-42.76427610692255))"
"Gravity Main","0","0","1","0","1","11.29","Circular","1200","0","1996-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW08          ","List(JDouble(147.22209554550864), JDouble(-42.76665994516372), JDouble(147.22222148416898), JDouble(-42.7666182847813))"
"Gravity Main","0","0","1.95","0","1.95","20.39","Circular","900","0","1996-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW09          ","List(JDouble(147.219166142415), JDouble(-42.76942001039063), JDouble(147.21919631593988), JDouble(-42.76923774380598))"
"Gravity Main","0","0","1.04","0","1.04","4.52","Circular","900","0","1996-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW10          ","List(JDouble(147.2190229245731), JDouble(-42.76960879016072), JDouble(147.21904294677992), JDouble(-42.769570847931334))"
"Gravity Main","0","0","1.98","0","1.98","9.71","Circular","1500","0","1996-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS001/HW11          ","List(JDouble(147.21712019610743), JDouble(-42.77084926656889), JDouble(147.21723882292557), JDouble(-42.77084904160672))"
"Gravity Main","0","0","0.9","0","0.9","8.24","Circular","300","0","1996-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS001A/EW           ","List(JDouble(147.22115367112264), JDouble(-42.76842985433986), JDouble(147.22122309283213), JDouble(-42.76837606377912))"
"Box Culvert","0","0","1.1","0","0.65","22.3","Rectangular","650","750","1996-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","15","Inferred","BS002/01            ","List(JDouble(147.22950822551218), JDouble(-42.75123533953311), JDouble(147.2296328954429), JDouble(-42.75110804936085))"
"Gravity Main","0","0","0.5","0","1.1","18","Circular","225","0","1996-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","15","Inferred","BS002/DE            ","List(JDouble(147.22931849994163), JDouble(-42.75123533953311), JDouble(147.22950822551218), JDouble(-42.751154238012))"
"Gravity Main","0","0","0.36","0","0.9","2.9","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","15","Inferred","BS003/01            ","List(JDouble(147.2299938685035), JDouble(-42.75153707542093), JDouble(147.23001494480462), JDouble(-42.751523200681206))"
"Gravity Main","0","0","1.17","0","0","25.91","Circular","450","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS004/01            ","List(JDouble(147.23060714594197), JDouble(-42.751712662681406), JDouble(147.2309120987467), JDouble(-42.7516498245305))"
"Gravity Main","0","0","0.9","0","1.17","12.81","Circular","450","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS004/02            ","List(JDouble(147.2304514359648), JDouble(-42.7516498245305), JDouble(147.23060714594197), JDouble(-42.75163772840481))"
"Gravity Main","0","0","1.08","0","0.9","2.5","Circular","450","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS004/03            ","List(JDouble(147.23043043019433), JDouble(-42.75165413362167), JDouble(147.2304514359648), JDouble(-42.75163772840481))"
"Gravity Main","0","0","0.54","0","1.08","1.22","Circular","450","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS004/HW01          ","List(JDouble(147.23043043019433), JDouble(-42.751665128096086), JDouble(147.2304310330235), JDouble(-42.75165413362167))"
"Gravity Main","0","0","0.9","0","1.08","38","Circular","450","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","15","Inferred","BS004/HW02          ","List(JDouble(147.2299938685035), JDouble(-42.75165413362167), JDouble(147.23043043019433), JDouble(-42.75153707542093))"
"Box Culvert","0","0","1","0","0","23.8","Rectangular","600","500","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","15","Inferred","BS005/01            ","List(JDouble(147.22890666555801), JDouble(-42.75098452514426), JDouble(147.22904246118628), JDouble(-42.750838761146724))"
"Gravity Main","0","0","0.8","0","1.5","24.38","Circular","300","0","1987-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS006/HW            ","List(JDouble(147.23098867602474), JDouble(-42.751825082594344), JDouble(147.23124905633128), JDouble(-42.75171846988655))"
"Gravity Main","0","0","0.6","0","0.6","7.5","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","15","Inferred","BS007/HW            ","List(JDouble(147.2306274171296), JDouble(-42.751501220357866), JDouble(147.2306586266679), JDouble(-42.751432238589814))"
"Gravity Main","0","0","1.76","0","0.5","4.5","Circular","300","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","15","Inferred","BS009/01            ","List(JDouble(147.23052638571306), JDouble(-42.75219726395735), JDouble(147.2305507287518), JDouble(-42.752180391668894))"
"Gravity Main","0","0","1.04","0","1.76","14.91","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS009/02            ","List(JDouble(147.2305507287518), JDouble(-42.75231866342564), JDouble(147.23062843169856), JDouble(-42.75219726395735))"
"Gravity Main","0","0","1.2","0","1.02","27.85","Circular","300","0","2007-09-16T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS009/03            ","List(JDouble(147.23062843169856), JDouble(-42.75256929825898), JDouble(147.2306401388149), JDouble(-42.75231866342564))"
"Gravity Main","0","0","1.2","0","0.6","18.15","Circular","300","0","1982-06-30T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS009/04            ","List(JDouble(147.2306401388149), JDouble(-42.75273271492036), JDouble(147.23064296875955), JDouble(-42.75256929825898))"
"Gravity Main","0","0","1.12","0","1.51","32.37","Circular","300","0","2007-09-16T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS009/05            ","List(JDouble(147.23063145053965), JDouble(-42.75302409224689), JDouble(147.23064296875955), JDouble(-42.75273271492036))"
"Gravity Main","0","0","0.5","0","0.5","10","Circular","300","0","1998-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","15","Inferred","BS009/HW01          ","List(JDouble(147.23049555324235), JDouble(-42.752167712095456), JDouble(147.2305173694791), JDouble(-42.752097351191644))"
"Gravity Main","0","0","0.5","0","1.1","8.93","Circular","300","0","2007-09-16T14:00:00Z","AS","BS","GCC","1","1","Modelling","1","Inferred","BS009/HW02          ","List(JDouble(147.23063145053965), JDouble(-42.75310448664303), JDouble(147.23063466917887), JDouble(-42.75302409224689))"
"Gravity Main","0","0","0.45","0","0.45","4.87","Circular","300","0","1982-06-30T14:00:00Z","NS","BS","GCC","1","1","Modelling","1","Inferred","BS009/HW03          ","List(JDouble(147.23062367043713), JDouble(-42.753332662379975), JDouble(147.23062372303514), JDouble(-42.75328881483166))"
