assettype,unittype,cvrtype,pitlengthmm,pitwidthmm,rl_cvr,depth,wall_area,area,owner,instdate,plot_acc,source,unitid,bbox
"Inlet Pit","SEP","CO","0","0","0","2.23","0","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS043/05            ","List(JDouble(147.22625594540165), JDouble(-42.754604590202604), JDouble(147.22625594540165), JDouble(-42.754604590202604))"
"Maintenance Hole","MH","CO","0","0","0","1.05","0","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS043/06            ","List(JDouble(147.22604863093463), JDouble(-42.75473249004863), JDouble(147.22604863093463), JDouble(-42.75473249004863))"
"Miscellaneous","EW","CO","0","2000","14","0.4","0.8","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS043/EW01          ","List(JDouble(147.22764370755363), JDouble(-42.75422189029388), JDouble(147.22764370755363), JDouble(-42.75422189029388))"
"Miscellaneous","EW","CO","0","2000","0","0.4","0.8","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS043/EW02          ","List(JDouble(147.2259348733792), JDouble(-42.754984822711286), JDouble(147.2259348733792), JDouble(-42.754984822711286))"
"Miscellaneous","HW","CO","0","2000","0","0.4","0.8","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS043/HW01          ","List(JDouble(147.22601859212358), JDouble(-42.75478585272377), JDouble(147.22601859212358), JDouble(-42.75478585272377))"
"Miscellaneous","HW","CO","0","2000","0","0.4","0.8","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS043/HW02          ","List(JDouble(147.22592233101574), JDouble(-42.7550273442752), JDouble(147.22592233101574), JDouble(-42.7550273442752))"
"Miscellaneous","EW","CO","0","2000","52.42","0.3","0.6","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS043A/EW           ","List(JDouble(147.2257728255097), JDouble(-42.75536986502844), JDouble(147.2257728255097), JDouble(-42.75536986502844))"
"Miscellaneous","EW","CO","0","2000","40.05","0.4","0.8","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS044/EW01          ","List(JDouble(147.22553738165905), JDouble(-42.75621703227935), JDouble(147.22553738165905), JDouble(-42.75621703227935))"
"Miscellaneous","EW","CO","0","2000","29.1","0.4","0.8","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS044/EW02          ","List(JDouble(147.22603076166854), JDouble(-42.75652381252882), JDouble(147.22603076166854), JDouble(-42.75652381252882))"
"Miscellaneous","HW","CO","0","2000","41.09","0.4","0.8","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS044/HW01          ","List(JDouble(147.2255177588406), JDouble(-42.756167378737324), JDouble(147.2255177588406), JDouble(-42.756167378737324))"
"Miscellaneous","HW","CO","0","2000","31.1","0.4","0.8","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS044/HW02          ","List(JDouble(147.2258757272685), JDouble(-42.756566254991206), JDouble(147.2258757272685), JDouble(-42.756566254991206))"
"Node Point","DE"," ","0","0","0","0","0","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS045/DE            ","List(JDouble(147.2258097709251), JDouble(-42.75557949359053), JDouble(147.2258097709251), JDouble(-42.75557949359053))"
"Miscellaneous","EW","CO","0","2000","27.71","0.4","0.8","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS045/EW01          ","List(JDouble(147.22613686317385), JDouble(-42.756524593679345), JDouble(147.22613686317385), JDouble(-42.756524593679345))"
"Miscellaneous","EW","CO","0","2000","47.62","0.8","1.6","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS045/EW02          ","List(JDouble(147.22569359807375), JDouble(-42.755833712882485), JDouble(147.22569359807375), JDouble(-42.755833712882485))"
"Miscellaneous","HW","CO","0","2000","28.64","0.4","0.8","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS045/HW01          ","List(JDouble(147.2260648020453), JDouble(-42.756518792333466), JDouble(147.2260648020453), JDouble(-42.756518792333466))"
"Miscellaneous","HW","CO","0","2000","48.17","0.4","0.8","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS045/HW02          ","List(JDouble(147.22571119316623), JDouble(-42.75579604434579), JDouble(147.22571119316623), JDouble(-42.75579604434579))"
"Node Point","DE"," ","0","0","21.39","0.6","0","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS046/DE            ","List(JDouble(147.22808528406742), JDouble(-42.755885781234014), JDouble(147.22808528406742), JDouble(-42.755885781234014))"
"Node Point","EP"," ","0","0","18.9","0.8","0","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS046/EP            ","List(JDouble(147.22851791723136), JDouble(-42.75592408360249), JDouble(147.22851791723136), JDouble(-42.75592408360249))"
"Miscellaneous","HW","CO","0","2100","18.58","0.5","1.05","BS","GCC","2008-09-07T14:00:00Z","0.1","Survey RTK GNSS","BS046/HW01          ","List(JDouble(147.22849514282524), JDouble(-42.75592196772945), JDouble(147.22849514282524), JDouble(-42.75592196772945))"
"Node Point","DE"," ","0","0","0","0","0","BS","GCC","2008-08-08T14:00:00Z","0.1","Survey RTK GNSS","BS047/DE            ","List(JDouble(147.22804306138318), JDouble(-42.7569852980553), JDouble(147.22804306138318), JDouble(-42.7569852980553))"
"Node Point","EP"," ","0","0","27.66","0.9","0","BS","GCC","null","0.1","Survey RTK GNSS","BS047/EP            ","List(JDouble(147.22896165510494), JDouble(-42.75703343663683), JDouble(147.22896165510494), JDouble(-42.75703343663683))"
"Miscellaneous","HW","CO","0","2100","27.63","0.5","1.05","BS","GCC","2008-08-08T14:00:00Z","0.1","Survey RTK GNSS","BS047/HW01          ","List(JDouble(147.22892244961494), JDouble(-42.75703297468143), JDouble(147.22892244961494), JDouble(-42.75703297468143))"
"Maintenance Hole","SP","CO","0","0","0","1.5","0","CB","GCC","1956-06-30T14:00:00Z","15","1:1000 Detail Plan","CB001/01            ","List(JDouble(147.25796316431254), JDouble(-42.80427164314928), JDouble(147.25796316431254), JDouble(-42.80427164314928))"
"Inlet Pit","GSEP","CO","0","0","0","0.53","0","CB","GCC","1956-06-30T14:00:00Z","0.5","Aerial Image 2012_01","CB001/02            ","List(JDouble(147.25748633507098), JDouble(-42.80415152173663), JDouble(147.25748633507098), JDouble(-42.80415152173663))"
"Inlet Pit","SEP","CO","0","0","0","1.08","0","CB","GCC","1956-06-30T14:00:00Z","0.5","Aerial Image 2007","CB001/03            ","List(JDouble(147.2573005147097), JDouble(-42.80406611801639), JDouble(147.2573005147097), JDouble(-42.80406611801639))"
"Node Point","EP"," ","0","0","0","0","0","CB","GCC","1956-06-30T14:00:00Z","15","1:1000 Detail Plan","CB001/EP            ","List(JDouble(147.2582756684159), JDouble(-42.804311084783805), JDouble(147.2582756684159), JDouble(-42.804311084783805))"
"Inlet Pit","GP","STL","0","0","0","1.3","0","CB","GCC","1956-06-30T14:00:00Z","15","1:1000 Detail Plan","CB002/01            ","List(JDouble(147.25664766472644), JDouble(-42.80318579292151), JDouble(147.25664766472644), JDouble(-42.80318579292151))"
"Node Point","EP"," ","0","0","0","0","0","CB","GCC","null","15","1:1000 Detail Plan","CB002/EP            ","List(JDouble(147.25681649647336), JDouble(-42.8029227810846), JDouble(147.25681649647336), JDouble(-42.8029227810846))"
"Miscellaneous","EW","CO","0","900","0","0.45","0.41","CB","GCC","1956-06-30T14:00:00Z","15","1:1000 Detail Plan","CB002/EW            ","List(JDouble(147.25671592507044), JDouble(-42.80306013173374), JDouble(147.25671592507044), JDouble(-42.80306013173374))"
"Maintenance Hole","SP","CO","0","0","0","3.62","0","CB","GCC","1962-06-30T14:00:00Z","0.5","Aerial Image 2012_01","CB003/01            ","List(JDouble(147.25661346018939), JDouble(-42.80279861959668), JDouble(147.25661346018939), JDouble(-42.80279861959668))"
"Maintenance Hole","SP","CO","0","0","0","2.26","0","CB","GCC","1962-06-30T14:00:00Z","15","1:1000 Detail Plan","CB003/02            ","List(JDouble(147.2563733259288), JDouble(-42.80274103664427), JDouble(147.2563733259288), JDouble(-42.80274103664427))"
"Maintenance Hole","SP","CO","0","0","0","1.39","0","CB","GCC","1962-06-30T14:00:00Z","15","1:1000 Detail Plan","CB003/03            ","List(JDouble(147.2553227971032), JDouble(-42.80248423549974), JDouble(147.2553227971032), JDouble(-42.80248423549974))"
"Maintenance Hole","MH","CO","0","0","0","1.46","0","CB","GCC","1962-06-30T14:00:00Z","15","1:1000 Detail Plan","CB003/04            ","List(JDouble(147.2551211707474), JDouble(-42.80255630478523), JDouble(147.2551211707474), JDouble(-42.80255630478523))"
"Inlet Pit","GP","STL","0","0","14.22","4.9","0","CB","GCC","1957-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB003/05            ","List(JDouble(147.25437543014098), JDouble(-42.8025939223169), JDouble(147.25437543014098), JDouble(-42.8025939223169))"
"Maintenance Hole","SP","CO","0","0","0","2.66","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB003/06            ","List(JDouble(147.25413209436002), JDouble(-42.80261994786405), JDouble(147.25413209436002), JDouble(-42.80261994786405))"
"Maintenance Hole","SP","CO","0","0","14.34","1.96","0","CB","GCC","1957-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB003/07            ","List(JDouble(147.254045727921), JDouble(-42.802631657399736), JDouble(147.254045727921), JDouble(-42.802631657399736))"
"Maintenance Hole","SP","CO","0","0","13.74","1.77","0","CB","GCC","1957-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB003/08            ","List(JDouble(147.25402410780111), JDouble(-42.80274569565445), JDouble(147.25402410780111), JDouble(-42.80274569565445))"
"Maintenance Hole","SP","CO","0","0","0","1.37","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","CB003/09            ","List(JDouble(147.25414636268417), JDouble(-42.80327042089356), JDouble(147.25414636268417), JDouble(-42.80327042089356))"
"Maintenance Hole","DP","CO","0","0","20.97","0.86","0","CB","GCC","1957-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB003/10            ","List(JDouble(147.2540332649624), JDouble(-42.803752361359265), JDouble(147.2540332649624), JDouble(-42.803752361359265))"
"Inlet Pit","GP","STL","0","0","0","0.73","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","CB003/11            ","List(JDouble(147.25355504197492), JDouble(-42.803803212062114), JDouble(147.25355504197492), JDouble(-42.803803212062114))"
"Inlet Pit","GP","STL","0","0","0","0.83","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","CB003/12            ","List(JDouble(147.2534818236078), JDouble(-42.80385154400884), JDouble(147.2534818236078), JDouble(-42.80385154400884))"
"Node Point","EP"," ","0","0","0","0","0","CB","GCC","1962-06-30T14:00:00Z","0.5","Aerial Image 2012_01","CB003/EP            ","List(JDouble(147.2567290863731), JDouble(-42.802815155492226), JDouble(147.2567290863731), JDouble(-42.802815155492226))"
"Maintenance Hole","MH","STL","0","0","0","0.68","0","CB","GCC","1971-06-30T14:00:00Z","15","1:1000 Detail Plan","CB004/01            ","List(JDouble(147.2555536160038), JDouble(-42.80316419528311), JDouble(147.2555536160038), JDouble(-42.80316419528311))"
"Inlet Pit","SEP","CO","0","0","0","1.32","0","CB","GCC","1971-06-30T14:00:00Z","0.1","Handheld RTK GNSS","CB004/02            ","List(JDouble(147.25553972680478), JDouble(-42.80337311540289), JDouble(147.25553972680478), JDouble(-42.80337311540289))"
"Inlet Pit","SEP","CO","0","0","0","0.67","0","CB","GCC","1971-06-30T14:00:00Z","0.1","Handheld RTK GNSS","CB004/03            ","List(JDouble(147.25564529413123), JDouble(-42.80339394339387), JDouble(147.25564529413123), JDouble(-42.80339394339387))"
"Inlet Pit","SEP","CO","0","0","0","0.68","0","CB","GCC","1971-06-30T14:00:00Z","0.1","Handheld RTK GNSS","CB004/04            ","List(JDouble(147.25557768981847), JDouble(-42.803456762834344), JDouble(147.25557768981847), JDouble(-42.803456762834344))"
"Inlet Pit","DSEP","CO","0","0","0","1.45","0","CB","GCC","1978-06-30T14:00:00Z","0.5","Aerial Image 2012_01","CB005/01            ","List(JDouble(147.25498909484435), JDouble(-42.80284307858852), JDouble(147.25498909484435), JDouble(-42.80284307858852))"
"Inlet Pit","SEP","CO","0","0","0","1.25","0","CB","GCC","1978-06-30T14:00:00Z","0.1","Handheld RTK GNSS","CB005/02            ","List(JDouble(147.2549247310547), JDouble(-42.80301902520807), JDouble(147.2549247310547), JDouble(-42.80301902520807))"
"Inlet Pit","SEP","CO","0","0","0","1.28","0","CB","GCC","1978-06-30T14:00:00Z","0.1","Handheld RTK GNSS","CB005/03            ","List(JDouble(147.25483985148546), JDouble(-42.80302659855586), JDouble(147.25483985148546), JDouble(-42.80302659855586))"
"Node Point","DE"," ","0","0","0","0.5","0","CB","GCC","1956-06-30T14:00:00Z","15","1:1000 Detail Plan","CB006/DE            ","List(JDouble(147.25519905351703), JDouble(-42.803950013188896), JDouble(147.25519905351703), JDouble(-42.803950013188896))"
"Node Point","EP"," ","0","0","0","0","0","CB","GCC","1956-06-30T14:00:00Z","15","1:1000 Detail Plan","CB006/EP            ","List(JDouble(147.25515895448177), JDouble(-42.80346855713495), JDouble(147.25515895448177), JDouble(-42.80346855713495))"
"Maintenance Hole","DP","CO","0","0","0","0.94","0","CB","GCC","1958-06-30T14:00:00Z","0.5","Aerial Image 2007","CB007/01            ","List(JDouble(147.25381558268194), JDouble(-42.80191151993993), JDouble(147.25381558268194), JDouble(-42.80191151993993))"
"Maintenance Hole","MH","CO","0","0","0","1.03","0","CB","GCC","1958-06-30T14:00:00Z","0.5","Aerial Image 2007","CB007/02            ","List(JDouble(147.25371775868774), JDouble(-42.80154025509988), JDouble(147.25371775868774), JDouble(-42.80154025509988))"
"Maintenance Hole","DP","CO","0","0","0","0.92","0","CB","GCC","1958-06-30T14:00:00Z","0.5","Aerial Image 2007","CB007/03            ","List(JDouble(147.25360073582277), JDouble(-42.80142949578129), JDouble(147.25360073582277), JDouble(-42.80142949578129))"
"Maintenance Hole","DP","CO","0","0","0","1.26","0","CB","GCC","1958-06-30T14:00:00Z","0.5","Aerial Image 2012_01","CB007/04            ","List(JDouble(147.25324392716274), JDouble(-42.80127541058614), JDouble(147.25324392716274), JDouble(-42.80127541058614))"
"Maintenance Hole","MH","GA","0","0","0","0.87","0","CB","GCC","1958-06-30T14:00:00Z","0.5","Aerial Image 2007","CB007/05            ","List(JDouble(147.25307831017588), JDouble(-42.801192593866496), JDouble(147.25307831017588), JDouble(-42.801192593866496))"
"Maintenance Hole","SP","CO","0","0","0","1.06","0","CB","GCC","1958-06-30T14:00:00Z","15","1:1000 Detail Plan","CB007/06            ","List(JDouble(147.2525702629142), JDouble(-42.800941888591424), JDouble(147.2525702629142), JDouble(-42.800941888591424))"
"Node Point","DE"," ","0","0","0","0.5","0","CB","GCC","1958-06-30T14:00:00Z","15","1:1000 Detail Plan","CB007/DE            ","List(JDouble(147.2524725322341), JDouble(-42.800892142154666), JDouble(147.2524725322341), JDouble(-42.800892142154666))"
"Inlet Pit","GP","STL","0","0","0","1","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2013","CB008/01            ","List(JDouble(147.25398264562642), JDouble(-42.8027477688092), JDouble(147.25398264562642), JDouble(-42.8027477688092))"
"Inlet Pit","GP","STL","0","0","0","0.98","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2013","CB008/02            ","List(JDouble(147.25390162073856), JDouble(-42.80275884501641), JDouble(147.25390162073856), JDouble(-42.80275884501641))"
"Maintenance Hole","DP","CO","0","0","0","0.85","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB008/03            ","List(JDouble(147.25343948587647), JDouble(-42.80281235218366), JDouble(147.25343948587647), JDouble(-42.80281235218366))"
"Node Point","DE"," ","0","0","0","0.5","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB008/DE            ","List(JDouble(147.25336823554093), JDouble(-42.80247956237554), JDouble(147.25336823554093), JDouble(-42.80247956237554))"
"Inlet Pit","GP","STL","0","0","0","0.99","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","CB009/01            ","List(JDouble(147.2540658759645), JDouble(-42.803266727175156), JDouble(147.2540658759645), JDouble(-42.803266727175156))"
"Inlet Pit","GP","STL","0","0","0","0.93","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","CB009/02            ","List(JDouble(147.25393017346846), JDouble(-42.80325740140625), JDouble(147.25393017346846), JDouble(-42.80325740140625))"
"Maintenance Hole","DP","CO","0","0","0","0.73","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB009/03            ","List(JDouble(147.2536209528325), JDouble(-42.803220426119154), JDouble(147.2536209528325), JDouble(-42.803220426119154))"
"Maintenance Hole","DP","CO","0","0","0","0.97","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB009/04            ","List(JDouble(147.25349999933917), JDouble(-42.80350460700329), JDouble(147.25349999933917), JDouble(-42.80350460700329))"
"Maintenance Hole","DP","CO","0","0","0","1.1","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB009/05            ","List(JDouble(147.253007322001), JDouble(-42.80343835425743), JDouble(147.253007322001), JDouble(-42.80343835425743))"
"Maintenance Hole","DP","CO","0","0","0","1.02","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB009/06            ","List(JDouble(147.25273141902602), JDouble(-42.803294237819635), JDouble(147.25273141902602), JDouble(-42.803294237819635))"
"Maintenance Hole","DP","CO","0","0","0","0.94","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB009/07            ","List(JDouble(147.25253984119766), JDouble(-42.80304188805346), JDouble(147.25253984119766), JDouble(-42.80304188805346))"
"Maintenance Hole","DP","CO","0","0","0","0.76","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB009/08            ","List(JDouble(147.25239205670093), JDouble(-42.802623435984145), JDouble(147.25239205670093), JDouble(-42.802623435984145))"
"Maintenance Hole","SP","CO","0","0","0","1.26","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2012_01","CB009/09            ","List(JDouble(147.2520385030408), JDouble(-42.80269373633785), JDouble(147.2520385030408), JDouble(-42.80269373633785))"
"Inlet Pit","GP","STL","0","0","0","0.72","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","CB009/10            ","List(JDouble(147.2519766512854), JDouble(-42.80264389250968), JDouble(147.2519766512854), JDouble(-42.80264389250968))"
"Inlet Pit","DGSEP","STL","0","0","0","0.67","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2012_01","CB009/11            ","List(JDouble(147.2518819751105), JDouble(-42.80264824327925), JDouble(147.2518819751105), JDouble(-42.80264824327925))"
"Maintenance Hole","SP","CO","0","0","0","0.7","0","CB","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","CB009/12            ","List(JDouble(147.25185848582345), JDouble(-42.80260093556889), JDouble(147.25185848582345), JDouble(-42.80260093556889))"
"Maintenance Hole","SP","CO","0","0","0","2.64","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB009/13            ","List(JDouble(147.2515305944203), JDouble(-42.8025607717622), JDouble(147.2515305944203), JDouble(-42.8025607717622))"
"Maintenance Hole","DP","CO","0","0","0","1.05","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB009/14            ","List(JDouble(147.25148447614805), JDouble(-42.8028505225885), JDouble(147.25148447614805), JDouble(-42.8028505225885))"
"Maintenance Hole","DP","CO","0","0","0","1.24","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2012_01","CB009/15            ","List(JDouble(147.25149347459674), JDouble(-42.80313673029778), JDouble(147.25149347459674), JDouble(-42.80313673029778))"
"Inlet Pit","GP","CI","0","0","0","0.64","0","CB","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","CB009/16            ","List(JDouble(147.2510898111501), JDouble(-42.80323709870527), JDouble(147.2510898111501), JDouble(-42.80323709870527))"
"Maintenance Hole","SP","CO","0","0","0","1.47","0","CB","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","CB009/17            ","List(JDouble(147.25067544513666), JDouble(-42.80333740806899), JDouble(147.25067544513666), JDouble(-42.80333740806899))"
"Maintenance Hole","SP","CO","0","0","0","1.49","0","CB","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","CB009/18            ","List(JDouble(147.25043737365704), JDouble(-42.80334468301889), JDouble(147.25043737365704), JDouble(-42.80334468301889))"
"Inlet Pit","GP","STL","0","0","0","1.07","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","CB009/19            ","List(JDouble(147.25034338217088), JDouble(-42.80341601314199), JDouble(147.25034338217088), JDouble(-42.80341601314199))"
"Inlet Pit","GP","STL","0","0","0","0.8","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","CB009/20            ","List(JDouble(147.25024732587244), JDouble(-42.80342720967679), JDouble(147.25024732587244), JDouble(-42.80342720967679))"
"Node Point","DE"," ","0","0","0","0.5","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB009/DE01          ","List(JDouble(147.2522810579715), JDouble(-42.8023367776759), JDouble(147.2522810579715), JDouble(-42.8023367776759))"
"Node Point","DE"," ","0","0","0","0.5","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB009/DE02          ","List(JDouble(147.25347098882526), JDouble(-42.80358812420626), JDouble(147.25347098882526), JDouble(-42.80358812420626))"
"Inlet Pit","SEP","STL","0","0","0","0.85","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","CB010/01            ","List(JDouble(147.25295501096357), JDouble(-42.803701454340725), JDouble(147.25295501096357), JDouble(-42.803701454340725))"
"Inlet Pit","SEP","STL","0","0","0","0.6","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","CB010/02            ","List(JDouble(147.25281700781804), JDouble(-42.80374002301928), JDouble(147.25281700781804), JDouble(-42.80374002301928))"
"Maintenance Hole","DP","CO","0","0","0","1.2","0","CB","GCC","1957-06-30T14:00:00Z","15","As Constructed Drawing","CB011/01            ","List(JDouble(147.25121016325528), JDouble(-42.80287119770898), JDouble(147.25121016325528), JDouble(-42.80287119770898))"
"Maintenance Hole","SP","CO","0","0","0","0.8","0","CB","GCC","1957-06-30T14:00:00Z","15","As Constructed Drawing","CB011/02            ","List(JDouble(147.25077079082828), JDouble(-42.80292321231177), JDouble(147.25077079082828), JDouble(-42.80292321231177))"
"Inlet Pit","SEP","CO","0","0","37.03","1.2","0","CB","GCC","1957-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB012/01            ","List(JDouble(147.25143574013737), JDouble(-42.802297626277756), JDouble(147.25143574013737), JDouble(-42.802297626277756))"
"Maintenance Hole","DP","CO","0","0","37.61","0.98","0","CB","GCC","1957-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB012/02            ","List(JDouble(147.25128475549982), JDouble(-42.80236440851017), JDouble(147.25128475549982), JDouble(-42.80236440851017))"
"Maintenance Hole","DP","CO","0","0","38.06","1.25","0","CB","GCC","1957-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB012/03            ","List(JDouble(147.2510979204163), JDouble(-42.802420813894635), JDouble(147.2510979204163), JDouble(-42.802420813894635))"
"Maintenance Hole","DP","CO","0","0","0","0.96","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","CB012/04            ","List(JDouble(147.2504573310506), JDouble(-42.80256510536255), JDouble(147.2504573310506), JDouble(-42.80256510536255))"
"Maintenance Hole","DP","CO","0","0","0","1.2","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","CB012/05            ","List(JDouble(147.25030008484197), JDouble(-42.80260803569078), JDouble(147.25030008484197), JDouble(-42.80260803569078))"
"Inlet Pit","GP","STL","0","0","0","0.7","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","CB012/06            ","List(JDouble(147.25027394520194), JDouble(-42.80265230931519), JDouble(147.25027394520194), JDouble(-42.80265230931519))"
"Inlet Pit","GP","CI","0","0","0","0.74","0","CB","GCC","1957-06-30T14:00:00Z","0.1","Handheld RTK GNSS","CB012/07            ","List(JDouble(147.25017848034005), JDouble(-42.80268555871416), JDouble(147.25017848034005), JDouble(-42.80268555871416))"
"Maintenance Hole","DP","CO","0","0","0","0.87","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2007","CB013/01            ","List(JDouble(147.2515202153891), JDouble(-42.80318366171576), JDouble(147.2515202153891), JDouble(-42.80318366171576))"
"Maintenance Hole","DP","CO","0","0","0","1.53","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB013/02            ","List(JDouble(147.25150674643393), JDouble(-42.80371706278467), JDouble(147.25150674643393), JDouble(-42.80371706278467))"
"Node Point","DE"," ","0","0","0","0.5","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB013/DE            ","List(JDouble(147.2509509415949), JDouble(-42.80368163921192), JDouble(147.2509509415949), JDouble(-42.80368163921192))"
"Inlet Pit","GP","STL","0","0","0","0.81","0","CB","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","CB014/01            ","List(JDouble(147.2536953666618), JDouble(-42.80189046155301), JDouble(147.2536953666618), JDouble(-42.80189046155301))"
"Inlet Pit","GP","STL","0","0","0","0.7","0","CB","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","CB014/02            ","List(JDouble(147.25360558417978), JDouble(-42.80202372416102), JDouble(147.25360558417978), JDouble(-42.80202372416102))"
"Inlet Pit","GP","STL","0","0","0","0.68","0","CB","GCC","1960-06-30T14:00:00Z","0.5","Aerial Image 2007","CB014/03            ","List(JDouble(147.25360638585713), JDouble(-42.80210323102902), JDouble(147.25360638585713), JDouble(-42.80210323102902))"
"Maintenance Hole","DP","CO","0","0","0","0.74","0","CB","GCC","1957-06-30T14:00:00Z","0.5","Aerial Image 2012_01","CB015/01            ","List(JDouble(147.2529232748883), JDouble(-42.80192714641708), JDouble(147.2529232748883), JDouble(-42.80192714641708))"
"Node Point","DE"," ","0","0","0","0.5","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB015/DE            ","List(JDouble(147.25252728884857), JDouble(-42.80212658932734), JDouble(147.25252728884857), JDouble(-42.80212658932734))"
"Node Point","EP"," ","0","0","0","0","0","CB","GCC","1957-06-30T14:00:00Z","15","1:1000 Detail Plan","CB015/EP            ","List(JDouble(147.25344443015325), JDouble(-42.80145892926066), JDouble(147.25344443015325), JDouble(-42.80145892926066))"
"Maintenance Hole","SP","CO","0","0","27.45","0.92","0","CB","GCC","1958-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB016/01            ","List(JDouble(147.25281499171135), JDouble(-42.801457709054624), JDouble(147.25281499171135), JDouble(-42.801457709054624))"
"Inlet Pit","GP","STL","0","0","30.27","0.9","0","CB","GCC","1958-06-30T14:00:00Z","0.1","Survey RTK GNSS","CB016/02            ","List(JDouble(147.25249889278854), JDouble(-42.801696734312415), JDouble(147.25249889278854), JDouble(-42.801696734312415))"
