site_name,central_as,feature_lo,area_name,ward_name,TSpread,TSpecies,_x,_y
"La Trobe Street","00174006","1121 La Trobe Street
Delacombe
VIC, 3356","Delacombe","No Code Allocated","3-6m","Not Assessed","748546.36245908","5838150.59240894"
"La Trobe Street","00179927","505 La Trobe Street
Redan
VIC, 3350","Redan","No Code Allocated","<3m","Not Assessed","750569.521586336","5837819.9497103"
"La Trobe Street","00173952","720 La Trobe Street
Redan
VIC, 3350","Redan","No Code Allocated","3-6m","Not Assessed","749942.697240483","5837895.68429475"
"Laidlaw Street","00179913","12 Laidlaw Street
Learmonth
VIC, 3352","Learmonth","No Code Allocated","6-10m","Not Assessed","740053.851976762","5854832.82678838"
"Lake Esmond Botanical Park","00152092","Otway Street S
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","753916.75716143","5837549.26480743"
"Lake Esmond Botanical Park","00191944","Otway Street S
Canadian
VIC, 3350","Canadian","South","6-10m","Not Assessed","753850.856373816","5837397.98559988"
"Lake Esmond Botanical Park","00197199","Unit 5 119 Lal Lal Street
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","753777.723980754","5837405.97397387"
"Lake Gardens Avenue","00154749","1 Lake Gardens Avenue
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","749157.783567787","5840746.87394334"
"Lake Wendouree Reserve","00158784","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","10-15m","Not Assessed","750388.418108062","5841013.52966634"
"Lake Wendouree Reserve","00158686","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","10-15m","Not Assessed","750410.442758177","5840950.7124526"
"Lake Wendouree Reserve","00158678","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","10-15m","Not Assessed","750398.346104594","5840970.40844354"
"Lake Wendouree Reserve","00158635","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Not Assessed","751017.312160833","5840864.12007823"
"Lake Wendouree Reserve","00158554","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Not Assessed","750989.432961268","5840865.01989507"
"Lake Wendouree Reserve","00158504","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","<3m","Not Assessed","750355.409993345","5839631.02107196"
"Lake Wendouree Reserve","00158478","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","<3m","Not Assessed","749422.12884423","5840570.30988244"
"Lake Wendouree Reserve","00158434","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","10-15m","Not Assessed","749914.141881686","5841056.87084437"
"Lake Wendouree Reserve","00158422","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Not Assessed","750184.712770572","5841033.77554535"
"Lake Wendouree Reserve","00158253","Steve Moneghetti Track
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","3-6m","Not Assessed","750050.478671277","5839703.58630152"
"Morshead Park","00177173","","No Code Allocated","South","<3m","Not Assessed","750193.17300682","5837119.06237389"
"Morshead Park","00177124","403 Rubicon Street
Sebastopol
VIC, 3356","Sebastopol","South","6-10m","Not Assessed","750306.09159861","5836856.28586129"
"Moseley Street","00170075","8 Moseley Street
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746167.362167072","5839944.72721799"
"Moss Avenue","00200141","5 Moss Avenue
Mount Helen
VIC, 3350","Mount Helen","South","6-10m","Not Assessed","754151.029843725","5830941.51979482"
"Mount Clear Recreation Reserve","00182070","Jemacra Place
Mount Clear
VIC, 3350","Mount Clear","South","<3m","Not Assessed","753621.333297835","5834090.92874173"
"Mount Street","00194956","Mount Street
Ballarat East
VIC, 3350","Ballarat East","Central","10-15m","Not Assessed","756445.097939483","5838740.00243623"
"Mount Xavier Reserve","00197264","","No Code Allocated","Central","<3m","Not Assessed","756119.007780952","5838491.98291989"
"Mount Xavier Reserve","00192302","","No Code Allocated","Central","6-10m","Not Assessed","755786.147784253","5838798.12060644"
"Mount Xavier Reserve","00192156","18 Elford Street
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Not Assessed","755918.938860797","5838421.71722227"
"Mount Xavier Reserve","00197284","18 Elford Street
Ballarat East
VIC, 3350","Ballarat East","Central","6-10m","Not Assessed","755885.196865938","5838440.4434106"
"Mount Xavier Reserve","00197274","","No Code Allocated","Central","<3m","Not Assessed","756129.488249052","5838674.71572515"
"MR Power Reserve","00152362","","No Code Allocated","South","3-6m","Not Assessed","749844.868543755","5834620.21100786"
"MR Power Reserve","00152312","185 Grant Street
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","749931.186041846","5834481.98914252"
"Learmonth Street service road (south)","00202822","307 Learmonth Street
Buninyong
VIC, 3357","Buninyong","South","6-10m","Not Assessed","754549.262894002","5829021.1206865"
"Leith Street","00179980","402 Leith Street
Redan
VIC, 3350","Redan","South","3-6m","Not Assessed","750653.002513989","5837109.89424004"
"Lewis Avenue","00199816","10 Lewis Avenue
Mount Helen
VIC, 3350","Mount Helen","South","6-10m","Not Assessed","753865.591697573","5831218.05350718"
"Lexton Street","00199822","207 Lexton Street
Wendouree
VIC, 3355","Wendouree","North","15-25m","Not Assessed","751613.717587077","5840950.76244243"
"Lexton Street","00160295","11 Lexton Street
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Not Assessed","751596.261134702","5840542.56552973"
"Ligar Street","00189672","Elm 313 Ligar Street
Soldiers Hill
VIC, 3350","Soldiers Hill","Central","6-10m","Ulmus X Hollandica","752775.317918905","5839692.21861538"
"Ligar Street","00164897","Ash 912 Ligar Street
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Fraxinus Raywoodii","753040.636204975","5841058.78045567"
"Lilley Street","00223952","22 lilley st ballarat nth","Ballarat North","No Code Allocated","Not Assessed","Not Assessed","752217.997794624","5841304.0105398"
"Little Channel Street","00194814","8 Little Channel Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","<3m","Not Assessed","752829.336444889","5838685.33356392"
"Little Dodds Street","00194836","3 Little Dodds Street
Golden Point
VIC, 3350","Golden Point","Central","3-6m","Not Assessed","753463.301691902","5838266.85874326"
"Llanberris Athletics Reserve","00152207","201 Barkly Street
Golden Point
VIC, 3350","Golden Point","Central","<3m","Not Assessed","753078.319713408","5838209.73037157"
"Llanberris Athletics Reserve","00152191","","No Code Allocated","Central","<3m","Not Assessed","753234.166170603","5838148.44284647"
"Longley Street","00174300","8 Longley Street
Alfredton
VIC, 3350","Alfredton","Central","6-10m","Not Assessed","748862.10408302","5839630.52117372"
"Longley Street","00174279","69 Longley Street
Alfredton
VIC, 3350","Alfredton","Central","6-10m","Not Assessed","748762.329367037","5839075.23420077"
"Lucas Lane","00154861","14 Lucas Lane
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","745898.580626398","5841626.03499265"
"Lumeah Road","00154860","2 Lumeah Road
Buninyong
VIC, 3357","Buninyong","South","<3m","Not Assessed","753829.598587221","5829897.37232801"
"Luth Street","00185107","12 Luth Street
Sebastopol
VIC, 3356","Sebastopol","South","10-15m","Not Assessed","750857.722090327","5834036.4098389"
"Lydiard Street North","00189810","Ash 328 Lydiard Street N
Soldiers Hill
VIC, 3350","Soldiers Hill","Central","6-10m","Fraxinus Raywoodii","752580.221242861","5839819.96261346"
"Lydiard Street South","00180088","102 Lydiard Street S
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Not Assessed","752358.746110913","5838682.55412967"
"Lydiard Street South","00180081","102 Lydiard Street S
Ballarat Central
VIC, 3350","Ballarat Central","Central","<3m","Not Assessed","752320.163805452","5838548.7613628"
"Lydiard Street South","00180075","102 Lydiard Street S
Ballarat Central
VIC, 3350","Ballarat Central","Central","<3m","Not Assessed","752342.641977003","5838580.30494219"
"Lyons Street South","00180121","21 Lyons Street S
Ballarat Central
VIC, 3350","Ballarat Central","Central","<3m","Not Assessed","751852.220387496","5838834.19326396"
"Lyons Street South","00180109","124 Lyons Street S
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Not Assessed","751811.560129272","5838611.9884931"
"Macarthur Park Boulevard","00169876","10 Macarthur Park Boulevard
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","748166.319741319","5845753.16492729"
"Macarthur Park Wetlands","00152218","15 Waterford Drive
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","748393.707143627","5846002.30421571"
"Macarthur Park Wetlands","00167182","44 Waterford Drive
Miners Rest
VIC, 3352","Miners Rest","North","3-6m","Not Assessed","748594.913990295","5845759.34366963"
"Macarthur Street","00160473","Elm Old Ballarat Cemetery Macarthur Street
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Ulmus Sp.","751595.321108453","5840331.54848164"
"Magpie Street Reserve","00181850","82 Magpie Street
Mount Pleasant
VIC, 3350","Mount Pleasant","Central","3-6m","Not Assessed","752695.019887151","5836953.14614566"
"Magpie Street Reserve","00181833","","No Code Allocated","Central","3-6m","Not Assessed","752689.750792645","5837174.75103862"
"Main Road","00185271","532 Ballarat Buninyong Road
Golden Point
VIC, 3350","Golden Point","South","3-6m","Not Assessed","753268.303965989","5837175.8708107"
"Main Road","00185258","605 Ballarat Buninyong Road
Golden Point
VIC, 3350","Golden Point","South","<3m","Not Assessed","753250.055912562","5836816.45396896"
"Mair Street","00160558","Oak 1311 Mair Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","<3m","Quercus Palustris","750923.820778204","5839451.61758902"
"Mair Street","00199969","Oak St Johns Mair Street
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","<3m","Quercus Robur Fastigiata","751459.957328489","5839379.05235947"
"Malbec Drive","00185308","9 Malbec Drive
Mount Clear
VIC, 3350","Mount Clear","South","<3m","Not Assessed","753198.659565064","5835410.54013865"
"Nursery Drive","00160731","Zoo Drive
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","10-15m","Not Assessed","749453.05076034","5841181.2055364"
"Oakbank Drive","00200262","Oakbank Drive
Mount Helen
VIC, 3350","Mount Helen","South","<3m","Not Assessed","754861.978293085","5832662.47949845"
"Olive Grove","00185493","4 Olive Grove
Mount Clear
VIC, 3350","Mount Clear","South","<3m","Not Assessed","753502.997186343","5835206.06175963"
"Olympic Avenue","00185515","59 Olympic Avenue
Mount Clear
VIC, 3350","Mount Clear","South","3-6m","Not Assessed","753838.67726179","5833840.81965072"
"Ophir Street","00155023","9 Ophir Street
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","750670.203345191","5834698.23512628"
"Otway Street South","00195045","1 Otway Street S
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Not Assessed","753954.754011946","5838941.38144612"
"Otway Street South","00195004","20 Otway Street S
Ballarat East
VIC, 3350","Ballarat East","Central","6-10m","Not Assessed","754006.603880879","5838714.39764801"
"Oxley Bend","00200318","4 Oxley Bend
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746110.366891298","5839637.50975121"
"Park Street","00200361","10 Park Street
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","749640.668455608","5841694.28110135"
"Park Street East","00174418","11 Park Street E
Redan
VIC, 3350","Redan","South","3-6m","Not Assessed","750246.243260709","5837947.29378978"
"Park Street West","00174497","213 Park Street W
Delacombe
VIC, 3356","Delacombe","South","6-10m","Not Assessed","749750.569068386","5838037.47543357"
"Parker Street","00200372","3 Parker Street
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","<3m","Not Assessed","750292.263317726","5839371.18396106"
"Parker Street","00170366","5 Parker Street
Miners Rest
VIC, 3352","Miners Rest","North","<3m","Not Assessed","747640.902788619","5848400.53606255"
"Parkside Road","00203059","16 Parkside Road
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","749366.461149387","5836067.28645984"
"Parkview Drive","00170391","50 Parkview Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746198.119166296","5840395.49546541"
"Patanga Court","00165497","3 Patanga Court
Mitchell Park
VIC, 3355","Mitchell Park","North","<3m","Not Assessed","748286.032908809","5844062.87898011"
"Patricia Court","00160828","18 Patricia Court
Invermay Park
VIC, 3350","Invermay Park","North","<3m","Not Assessed","753145.663523774","5842923.76084431"
"Pauls Wetland Reserve","00201797","","No Code Allocated","North","<3m","Not Assessed","751312.406190655","5842481.24091796"
"Pauls Wetland Reserve","00201770","","No Code Allocated","North","3-6m","Not Assessed","751304.696326238","5842516.9636467"
"Peady Street Reserve","00152463","","No Code Allocated","Central","<3m","Not Assessed","752627.832747826","5837159.66410953"
"Peady Street Reserve","00182213","530 Gladstone Street
Mount Pleasant
VIC, 3350","Mount Pleasant","Central","3-6m","Not Assessed","752613.402520308","5837332.47893357"
"Peake Street","00185656","18 Peake Street
Golden Point
VIC, 3350","Golden Point","Central","3-6m","Not Assessed","752752.452192672","5837819.16986904"
"Peake Street","00185628","2 Elm Road
Golden Point
VIC, 3350","Golden Point","Central","10-15m","Pyrus Sp.","752891.798715431","5837964.11036682"
"Pearl Court","00185663","5 Pearl Court
Mount Clear
VIC, 3350","Mount Clear","South","<3m","Not Assessed","753386.508143973","5833763.01548753"
"Peel Street Drainage Reserve","00187110","7 Napier Street
Black Hill
VIC, 3350","Black Hill","Central","<3m","Not Assessed","753071.360220822","5840102.75505188"
"Peel Street North","00190433","409 Peel Street N
Black Hill
VIC, 3350","Black Hill","Central","6-10m","Not Assessed","753129.930452857","5839896.24708598"
"Peel Street South","00195129","45 Peel Street N
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Not Assessed","752881.656326947","5838534.77420984"
"Peel Street South Car Park","00230938","Peel Street South Carpark, in Planter.","Bakery Hill","Central","Not Assessed","Platanus X Acerifolia","752957.163523166","5838746.68107681"
"Pennyweight Park","00152490","223 Wilson Street
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","753989.658670851","5837848.3539287"
"Pennyweight Park","00192475","Unit 2 107a Larter Street
Ballarat East
VIC, 3350","Ballarat East","South","3-6m","Not Assessed","753771.490122466","5838022.76842714"
"Pennyweight Park","00192471","221 Otway Street S
Ballarat East
VIC, 3350","Ballarat East","South","6-10m","Not Assessed","753940.6536182","5837939.49537713"
"Pepper Lane","00155098","5 Pepper Lane
Buninyong
VIC, 3357","Buninyong","South","<3m","Not Assessed","753465.453857263","5829748.11270938"
"Perendale Street","00170457","11 Perendale Street
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747367.8499006","5839352.69772388"
"Philippa Court","00160836","6 Philippa Court
Invermay Park
VIC, 3350","Invermay Park","North","<3m","Not Assessed","752993.239091961","5842861.98341892"
"Phillip Street","00200414","11 Phillip Street
Wendouree
VIC, 3355","Wendouree","North","6-10m","Not Assessed","750011.591269577","5843080.4489509"
"Phoenix Foundry Mall","00177723","25 Armstrong Street S
Ballarat Central
VIC, 3350","Ballarat Central","Central","3-6m","Not Assessed","752252.951928595","5838810.51808297"
"Pindari Drive","00185679","Pindari Drive
Mount Clear
VIC, 3350","Mount Clear","South","3-6m","Not Assessed","752638.997621003","5833794.41909541"
"Pineview Close","00185713","Federation Drive
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","751164.451006451","5834714.93172773"
"Pioneer Park","00162105","5 Mckenzie Drive
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","749488.359465616","5843734.50581951"
"Pioneer Park","00161977","","No Code Allocated","North","<3m","Not Assessed","749616.920424035","5843734.80575846"
"Pisgah Street","00160887","10 Pisgah Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Not Assessed","751683.733050995","5840704.5925496"
"Platypus Drive","00185721","Platypus Drive
Mount Clear
VIC, 3350","Mount Clear","South","<3m","Not Assessed","753655.701976861","5833794.93898959"
"Pleasant Street Reserve","00171609","Acer Trekardo Park
Redan
VIC, 3350","Redan","South","3-6m","Acer Buergerianum","750508.74146803","5837875.54839335"
"Pleasant Street South","00174579","500 Pleasant Street S
Redan
VIC, 3350","Redan","South","<3m","Not Assessed","750514.678475923","5837854.09276058"
"Poverty Point  (Canadian Creek)","00152521","410 Main Road
Golden Point
VIC, 3350","Golden Point","Central","<3m","Not Assessed","753426.269605168","5837785.69668241"
"Prince of Wales Park","00152593","Eucalyptus Prince of Wales Park (dead)","Lake Gardens","Central","3-6m","Eucalyptus Globulus Compacta","748995.348680999","5840524.19926813"
"Yarrowee River Reserve","00187650","27 Rowe Street
Black Hill
VIC, 3350","Black Hill","No Code Allocated","6-10m","Not Assessed","752977.316366626","5839533.38094633"
"Yarrowee River Reserve","00187547","9 Clissold Street
Black Hill
VIC, 3350","Black Hill","No Code Allocated","3-6m","Not Assessed","753896.596072126","5839647.53771005"
"Yarrowee Street","00186446","120 Yarrowee Street
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","751010.872156437","5835456.74073465"
"Yarrowee Street","00191464","155 Yarrowee Street
Sebastopol
VIC, 3356","Sebastopol","South","3-6m","Not Assessed","751006.460629739","5835103.90255384"
"Young Street","00196463","326 Barkly Street
Golden Point
VIC, 3350","Golden Point","Central","3-6m","Not Assessed","752920.782858132","5838195.6632349"
"Yuille Street","00171451","413 Yuille Street
Buninyong
VIC, 3357","Buninyong","No Code Allocated","10-15m","Not Assessed","754146.626562871","5828866.68212202"
"Remembrance Drive","00176196","23 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","3-6m","Not Assessed","746033.202280375","5841425.45581996"
"Remembrance Drive","00175933","4 Remembrance Drive
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","746188.323103272","5841377.25563097"
"Remembrance Drive","00175925","1925 Sturt Street
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746298.949350348","5841264.83851315"
"Remembrance Drive","00175778","Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","744000.71710322","5842607.33525182"
"Remembrance Drive","00175752","228 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","744286.468591455","5842404.27658383"
"Remembrance Drive","00175677","Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","743914.341884219","5842625.47156023"
"Remembrance Drive","00175546","101 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","3-6m","Not Assessed","745006.726599026","5842023.8940096"
"Remembrance Drive","00175512","206 Ballarat Burrumbeet Road
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","744560.205884551","5842260.76579503"
"Wendouree Parade","00156337","229 Wendouree Parade
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Not Assessed","749559.150038897","5839634.74031492"
"Wendouree Parade","00161381","456 Wendouree Parade
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Not Assessed","750331.859862035","5841046.00305647"
"Wendouree Parade","00161359","448 Wendouree Parade
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","6-10m","Not Assessed","750377.096563843","5841038.74453393"
"Wendouree West Recreation Reserve","00153321","29 Banksia Road
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","749131.883370853","5843299.62433838"
"Wensleydale Drive","00171230","11 Wensleydale Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747678.742968094","5839501.42745037"
"Wensleydale Drive Reserve","00167353","8 Cotswold Drive
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","747692.736165864","5839209.48687403"
"Western Highway","00196120","Ballarat Burrumbeet Road
Ballarat East
VIC, 3350","Ballarat East","North","<3m","Not Assessed","755822.619153575","5839226.68337373"
"Western Highway","00191350","Ballarat Burrumbeet Road
Brown Hill
VIC, 3350","Brown Hill","North","<3m","Not Assessed","756682.916334826","5839069.79530784"
"Western Highway","00191330","Ballarat Burrumbeet Road
Brown Hill
VIC, 3350","Brown Hill","North","<3m","Not Assessed","756721.746015616","5839054.31845811"
"Western Highway","00191290","Ballarat Burrumbeet Road
Warrenheip
VIC, 3352","Warrenheip","North","3-6m","Not Assessed","756865.207214678","5839003.49880231"
"Wilson Street","00201297","706 Wilson Street
Canadian
VIC, 3350","Canadian","South","3-6m","Not Assessed","755112.421076045","5837565.60148215"
"Wilson Street","00201296","717 Wilson Street
Canadian
VIC, 3350","Canadian","South","3-6m","Not Assessed","755245.467773762","5837533.45802486"
"Wilson Street","00196259","606 Wilson Street
Canadian
VIC, 3350","Canadian","South","3-6m","Not Assessed","754782.232732898","5837637.57683177"
"Wiltshire Lane service road (east)","00204018","467 Wiltshire Lane
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","747973.573130899","5836896.81761117"
"Windermere Views Linear Reserve","00197567","40 Windermere Way
Cardigan Village
VIC, 3352","Cardigan Village","North","3-6m","Not Assessed","739510.953834155","5844191.1028805"
"Windermere Way","00201357","15 Windermere Way
Cardigan Village
VIC, 3352","Cardigan Village","North","3-6m","Not Assessed","739304.172796743","5844519.74598615"
"Winter Swamp Reserve","00167455","Lucas Lane
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","745889.980210797","5842150.06832718"
"Winter Swamp Reserve","00167416","Lucas Lane
Cardigan
VIC, 3352","Cardigan","North","<3m","Not Assessed","746004.523233913","5842237.7604777"
"Wood Street","00166408","1 Wood Street
Soldiers Hill
VIC, 3350","Soldiers Hill","Central","6-10m","Not Assessed","751970.688432497","5840900.99257294"
"Woolway Court","00204055","5 Woolway Court
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","748754.058785208","5836247.85970468"
"Wyndholm Reserve","00153417","Mckenzie Drive
Wendouree
VIC, 3355","Wendouree","North","<3m","Not Assessed","749568.566793083","5843615.05013437"
"Yarrowee Parade","00186386","104 Yarrowee Parade
Redan
VIC, 3350","Redan","South","6-10m","Not Assessed","751389.776947685","5837344.68644876"
"Yarrowee Parade","00186384","Yarrowee Parade
Redan
VIC, 3350","Redan","South","3-6m","Not Assessed","751304.251050647","5836725.16255106"
"Yarrowee River Reserve","00153572","303 Yarrowee Parade
Redan
VIC, 3350","Redan","No Code Allocated","<3m","Not Assessed","751445.040596157","5836726.90219696"
"Victoria Park","00171905","Pine Avenue
Newington
VIC, 3350","Newington","Central","3-6m","Not Assessed","748942.690719325","5838768.18669941"
"Victoria Park","00178117","Cedar Drive
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","749213.344066654","5838448.54176221"
"Victoria Park","00171769","","No Code Allocated","Central","6-10m","Not Assessed","748991.563838467","5838620.15683046"
"Victoria Park","00171757","Pine Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","748891.20366754","5838668.26703776"
"Victoria Park","00171750","Pine Avenue
Newington
VIC, 3350","Newington","Central","<3m","Not Assessed","748992.850190178","5838702.53006362"
"Victoria Park","00178040","","No Code Allocated","Central","<3m","Not Assessed","749399.873310475","5838378.39604017"
"Victoria Street","00196000","Acer opp 247 Victoria Street (north splitter)","Ballarat East","Central","<3m","Acer Buergerianum","754849.048809229","5839237.98107412"
"View Point Drive","00161207","3 View Point Drive
Ballarat North
VIC, 3350","Ballarat North","North","<3m","Not Assessed","753850.600752643","5841604.73932732"
"Waldie Park","00162225","Mckenzie Drive
Wendouree
VIC, 3355","Wendouree","North","3-6m","Not Assessed","749230.948944226","5843836.59503955"
"Napier Avenue","00174363","Napier Avenue
Alfredton
VIC, 3350","Alfredton","Central","<3m","Not Assessed","748654.869524171","5838996.26027569"
"Naraglen Court","00185468","4 Naraglen Court
Sebastopol
VIC, 3356","Sebastopol","South","6-10m","Not Assessed","750940.807217454","5834003.34656883"
"Naroo Street","00170103","6 Naroo Street
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746329.063173717","5839593.03880315"
"Neerim Crescent","00165191","6 Neerim Crescent
Mitchell Park
VIC, 3355","Mitchell Park","North","<3m","Not Assessed","748030.13962277","5844220.80683435"
"Neerim Crescent","00165204","10 Neerim Crescent
Mitchell Park
VIC, 3355","Mitchell Park","North","<3m","Not Assessed","747886.35683578","5844126.07611651"
"Neill Street","00190178","Oak 413 Neill Street
Soldiers Hill
VIC, 3350","Soldiers Hill","Central","3-6m","Quercus Robur","752719.831632637","5840016.33264291"
"Nelson Street","00190276","209 Nelson Street
Ballarat East
VIC, 3350","Ballarat East","Central","6-10m","Not Assessed","754364.696161124","5839487.29032794"
"Nelson Street","00190262","312 Nelson Street
Ballarat East
VIC, 3350","Ballarat East","Central","3-6m","Not Assessed","754656.739228557","5839502.65720006"
"Nerrina Wetlands Reserve","00152438","16 Lofven Street
Nerrina
VIC, 3350","Nerrina","North","<3m","Not Assessed","754858.952068229","5840186.15807543"
"Nerrina Wetlands Reserve","00187058","19 Lofven Street
Nerrina
VIC, 3350","Nerrina","North","10-15m","Not Assessed","754948.938967032","5840268.56130249"
"Nerrina Wetlands Reserve","00187010","Wallaby Track
Nerrina
VIC, 3350","Nerrina","North","3-6m","Not Assessed","754927.837851478","5839964.66316008"
"Nicholls Avenue","00190290","5 Nicholls Avenue
Ballarat East
VIC, 3350","Ballarat East","Central","6-10m","Not Assessed","753134.069866693","5839378.13254669"
"Nicholson Street","00190360","309 Nicholson Street
Black Hill
VIC, 3350","Black Hill","Central","6-10m","Not Assessed","753201.463152125","5839605.6862288"
"Nicholson Street","00190363","307 Nicholson Street
Black Hill
VIC, 3350","Black Hill","Central","6-10m","Not Assessed","753199.970654307","5839591.95902293"
"Nolan Street","00170145","208 Nolan Street
Buninyong
VIC, 3357","Buninyong","South","10-15m","Not Assessed","753924.062979476","5828379.46129441"
"Nolan Street","00170151","109 Nolan Street
Buninyong
VIC, 3357","Buninyong","South","3-6m","Not Assessed","754077.031637012","5828329.33149819"
"Norman Street","00165411","108 Norman Street
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Not Assessed","754179.362564726","5841479.44483065"
"Norman Street","00165397","202 Norman Street
Ballarat North
VIC, 3350","Ballarat North","North","<3m","Not Assessed","754024.002612344","5841505.67949067"
"Norman Street","00165312","507 Norman Street
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Not Assessed","753067.86398284","5841681.90362075"
"Norman Street Reserve","00201749","1046 Norman Street
Wendouree
VIC, 3355","Wendouree","South","<3m","Not Assessed","750637.508572557","5842147.33888275"
"Norman Street Reserve","00201750","1046 Norman Street
Wendouree
VIC, 3355","Wendouree","South","<3m","Not Assessed","750614.510912815","5842151.79797512"
"North Common Wetland Reserve","00161796","","No Code Allocated","North","3-6m","Not Assessed","748495.57630406","5845065.52489443"
"Sienna Street","00170826","19 Sienna Street
Alfredton
VIC, 3350","Alfredton","North","<3m","Not Assessed","746425.226209898","5839422.24356802"
"Simone Court","00186013","2 Simone Court
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","752946.196550252","5836090.3117731"
"Simpson Street","00165774","210 Simpson Street
Ballarat North
VIC, 3350","Ballarat North","North","<3m","Not Assessed","754013.909698926","5841290.10337056"
"Simpson Street","00160968","306 Simpson Street
Ballarat North
VIC, 3350","Ballarat North","North","<3m","Not Assessed","754084.222013238","5841561.54811877"
"Skipton Street","00155263","Ash 810 Midland Highway
Redan
VIC, 3350","Redan","South","6-10m","Fraxinus Raywoodii","750910.39654369","5836939.3889459"
"Skipton Street","00180812","Oak 101 Midland Highway
Ballarat Central
VIC, 3350","Ballarat Central","Central","10-15m","Quercus Robur","751962.97856808","5838197.0029622"
"Skipton Street","00180793","Elm 514 Midland Highway
Redan
VIC, 3350","Redan","No Code Allocated","6-10m","Ulmus X Hollandica","751280.816361157","5837570.70044427"
