FID,geom,id,propnum,place_id,parent_id,place_name,location,ho_num,precinct,status
aa26c955_d865_407f_8e58_e12448de4d8e.176,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",176,2041801,177473,0,11/300 Gillies Street North,"11/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.206,"MULTIPOLYGON (((749553.134 5841651.983, 749549.101 5841652.712, 749548.411 5841662.162, 749550.463 5841673.172, 749530.517 5841676.889, 749532.569 5841687.9, 749558.916 5841682.99, 749553.134 5841651.983)))",206,2049521,177326,0,35 Monastery Drive,"35 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.177,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",177,2041803,177471,0,13/300 Gillies Street North,"13/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.178,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",178,2041804,177470,0,14/300 Gillies Street North,"14/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.179,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",179,2041806,177468,0,16/300 Gillies Street North,"16/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.180,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",180,2041807,177467,0,17/300 Gillies Street North,"17/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.181,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",181,2041808,177466,0,18/300 Gillies Street North,"18/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.182,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",182,2041809,177465,0,19/300 Gillies Street North,"19/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.183,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",183,2041810,177464,0,20/300 Gillies Street North,"20/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.207,"MULTIPOLYGON (((749538.541 5841664.002, 749528.465 5841665.88, 749530.517 5841676.889, 749550.463 5841673.172, 749548.411 5841662.162, 749549.101 5841652.712, 749545.022 5841653.45, 749542.94 5841658.088, 749538.541 5841664.002)))",207,2049520,177327,0,36 Monastery Drive,"36 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.184,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",184,2041813,177461,0,23/300 Gillies Street North,"23/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.185,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",185,2041814,177460,0,24/300 Gillies Street North,"24/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.186,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",186,2041815,177459,0,25/300 Gillies Street North,"25/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.187,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",187,2041816,177458,0,26/300 Gillies Street North,"26/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.188,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",188,2041818,177456,0,28/300 Gillies Street North,"28/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.189,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",189,2041821,177453,0,3/300 Gillies Street North,"3/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.190,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",190,2041822,177452,0,4/300 Gillies Street North,"4/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.208,"MULTIPOLYGON (((749545.022 5841653.45, 749508.758 5841660.009, 749509.926 5841666.285, 749513.423 5841668.683, 749528.465 5841665.88, 749538.541 5841664.002, 749542.94 5841658.088, 749545.022 5841653.45)))",208,2049519,177328,0,37 Monastery Drive,"37 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.191,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",191,2041802,177472,0,12/300 Gillies Street North,"12/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.192,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",192,2041817,177457,0,27/300 Gillies Street North,"27/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.193,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",193,2041820,177454,0,2/300 Gillies Street North,"2/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.194,"MULTIPOLYGON (((749459.704 5841658.719, 749385.151 5841672.206, 749402.932 5841769.564, 749464.44 5841758.475, 749476.387 5841823.869, 749582.256 5841808.148, 749581.98 5841806.673, 749576.231 5841807.515, 749552.763 5841810.954, 749546.84 5841811.822, 749539.138 5841812.95, 749531.46 5841814.076, 749523.783 5841815.201, 749516.105 5841816.326, 749508.427 5841817.451, 749496.545 5841819.192, 749488.833 5841820.322, 749484.216 5841795.049, 749481.711 5841781.338, 749473.474 5841736.254, 749484.325 5841734.272, 749495.165 5841732.291, 749506.006 5841730.311, 749516.846 5841728.331, 749527.687 5841726.351, 749529.438 5841726.031, 749521.771 5841685.073, 749514.886 5841682.646, 749505.494 5841681.513, 749490.419 5841663.325, 749489.53 5841658.406, 749481.658 5841659.829, 749475.848 5841655.8, 749459.704 5841658.719)))",194,2041811,177463,0,21/300 Gillies Street North,"21/300 Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.195,"MULTIPOLYGON (((749535.025 5841766.515, 749527.687 5841726.351, 749516.846 5841728.331, 749525.083 5841773.414, 749531.001 5841772.329, 749535.025 5841766.515)))",195,2049545,177302,0,11 Monastery Drive,"11 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.196,"MULTIPOLYGON (((749525.083 5841773.414, 749516.846 5841728.331, 749506.006 5841730.311, 749514.242 5841775.395, 749525.083 5841773.414)))",196,2049544,177303,0,12 Monastery Drive,"12 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.197,"MULTIPOLYGON (((749514.242 5841775.395, 749506.006 5841730.311, 749495.165 5841732.291, 749503.402 5841777.376, 749514.242 5841775.395)))",197,2049543,177304,0,13 Monastery Drive,"13 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.198,"MULTIPOLYGON (((749503.402 5841777.376, 749495.165 5841732.291, 749484.325 5841734.272, 749492.561 5841779.356, 749503.402 5841777.376)))",198,2049542,177305,0,14 Monastery Drive,"14 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.199,"MULTIPOLYGON (((749492.561 5841779.356, 749484.325 5841734.272, 749473.474 5841736.254, 749481.711 5841781.338, 749492.561 5841779.356)))",199,2049541,177306,0,15 Monastery Drive,"15 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.200,"MULTIPOLYGON (((749491.899 5841793.651, 749484.216 5841795.049, 749488.833 5841820.322, 749496.545 5841819.192, 749491.899 5841793.651)))",200,2049540,177307,0,16 Monastery Drive,"16 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.201,"MULTIPOLYGON (((749464.44 5841758.475, 749402.932 5841769.564, 749412.19 5841820.254, 749414.53 5841833.057, 749476.387 5841823.869, 749464.44 5841758.475)))",201,2050530,177293,0,300B Gillies Street North,"300B Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.202,"MULTIPOLYGON (((749464.44 5841758.475, 749402.932 5841769.564, 749412.19 5841820.254, 749414.53 5841833.057, 749476.387 5841823.869, 749464.44 5841758.475)))",202,2044815,177398,0,1/300B Gillies Street North,"1/300B Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.203,"MULTIPOLYGON (((749464.44 5841758.475, 749402.932 5841769.564, 749412.19 5841820.254, 749414.53 5841833.057, 749476.387 5841823.869, 749464.44 5841758.475)))",203,2050533,177291,0,3/300B Gillies Street North,"3/300B Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.204,"MULTIPOLYGON (((749464.44 5841758.475, 749402.932 5841769.564, 749412.19 5841820.254, 749414.53 5841833.057, 749476.387 5841823.869, 749464.44 5841758.475)))",204,2050531,177292,0,2/300B Gillies Street North,"2/300B Gillies Street North WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.210,"MULTIPOLYGON (((749560.969 5841694, 749534.62 5841698.91, 749536.673 5841709.921, 749563.022 5841705.01, 749560.969 5841694)))",210,2049523,177324,0,33 Monastery Drive,"33 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.211,"MULTIPOLYGON (((749565.075 5841716.02, 749563.022 5841705.01, 749536.673 5841709.921, 749538.725 5841720.932, 749565.075 5841716.02)))",211,2049524,177323,0,32 Monastery Drive,"32 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.212,"MULTIPOLYGON (((749565.075 5841716.02, 749538.725 5841720.932, 749540.777 5841731.941, 749567.128 5841727.03, 749565.075 5841716.02)))",212,2049525,177322,0,31 Monastery Drive,"31 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.213,"MULTIPOLYGON (((749567.128 5841727.03, 749540.777 5841731.941, 749542.829 5841742.952, 749569.182 5841738.041, 749567.128 5841727.03)))",213,2049526,177321,0,30 Monastery Drive,"30 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.214,"MULTIPOLYGON (((749569.182 5841738.041, 749542.829 5841742.952, 749544.881 5841753.962, 749571.235 5841749.05, 749569.182 5841738.041)))",214,2049527,177320,0,29 Monastery Drive,"29 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.215,"MULTIPOLYGON (((749571.235 5841749.05, 749544.881 5841753.962, 749546.942 5841765.022, 749573.296 5841760.111, 749571.235 5841749.05)))",215,2049528,177319,0,28 Monastery Drive,"28 Monastery Drive WENDOUREE, BALLARAT CITY",HO156,,Indiv sig Heritage Overlay
aa26c955_d865_407f_8e58_e12448de4d8e.216,"MULTIPOLYGON (((749894.687 5841237.108, 749930.659 5841230.591, 749927.724 5841214.395, 749891.772 5841220.909, 749892.213 5841223.361, 749894.687 5841237.108)))",216,2005946,118885,118201,"House, 13 Colpin Avenue, Lake Wendouree","13 Colpin Avenue LAKE WENDOUREE, BALLARAT CITY",HO184,Colpin Avenue Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.217,"MULTIPOLYGON (((749897.612 5841253.358, 749931.503 5841247.218, 749933.222 5841244.738, 749930.659 5841230.591, 749894.687 5841237.108, 749897.612 5841253.358)))",217,2005947,118888,118201,"House, 15 Colpin Avenue, Lake Wendouree","15 Colpin Avenue LAKE WENDOUREE, BALLARAT CITY",HO184,Colpin Avenue Heritage Precinct,Incl in HO precinct not sig
