Date,Code,Type,Address,Location,Area
11/15/2012 12:31:21 PM +0000,633,STALLED/HAZARDOUS VEHICLE,H1E HALAWA RD OVER,,
11/15/2012 12:59:33 PM +0000,633,STALLED/HAZARDOUS VEHICLE,20X E H1 FWY,H1E VINEYARD OFF,HONOLULU
11/15/2012 01:36:42 PM +0000,633,STALLED/HAZARDOUS VEHICLE,20X W H1 FWY,H1W LIKELIKE OFF,HONOLULU
11/15/2012 01:41:56 PM +0000,634,TRAFFIC SIGNAL PROBLEM,DILLINGHAM BLVD&KAM HWY,OCCC KEEHI ANNEX,HONOLULU
11/15/2012 02:00:25 PM +0000,634,TRAFFIC SIGNAL PROBLEM,219X KAM HWY,OCCC OAHU COMMUNITY,HONOLULU
11/15/2012 02:22:58 PM +0000,632,HAZARDOUS DRIVER,HUI IWA ST&HUI ULILI ST,,KANEOHE
11/15/2012 02:20:46 PM +0000,634,TRAFFIC SIGNAL PROBLEM,DILLINGHAM BLVD&KAM HWY,,HONOLULU
11/15/2012 02:19:23 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KALANIANAOLE HWY&PUUIKENA DR,,HONOLULU
11/15/2012 02:15:55 PM +0000,550,MOTOR VEHICLE COLLISION,61X PIIKOI ST,,HONOLULU
11/15/2012 02:32:37 PM +0000,550,MOTOR VEHICLE COLLISION,196X KAPIOLANI BLVD,MCCULLY SC,HONOLULU
11/15/2012 02:25:19 PM +0000,550,MOTOR VEHICLE COLLISION,55048X KAM HWY,,LAIE
11/15/2012 02:45:35 PM +0000,632,HAZARDOUS DRIVER,5X S H2 FWY,H2S MILILANI OFF,MILILANI
11/15/2012 02:41:46 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,87010X KULAAUPUNI ST,,WAIANAE
11/15/2012 03:07:07 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KAHEKILI HWY&LIKELIKE HWY,,KANEOHE
11/15/2012 03:00:05 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H3E KAILUA OFF,H3E KAILUA OFF,KANEOHE
11/15/2012 02:59:30 PM +0000,633,STALLED/HAZARDOUS VEHICLE,PALI ONTO H1E,PALI ONTO H1E,HONOLULU
11/15/2012 03:22:43 PM +0000,550,MOTOR VEHICLE COLLISION,ALA WAI BLVD&KALAKAUA AVE,,HONOLULU
11/15/2012 03:21:32 PM +0000,550,MOTOR VEHICLE COLLISION,ELUA ST&KALIHI ST,,HONOLULU
11/15/2012 03:26:14 PM +0000,550,MOTOR VEHICLE COLLISION,190X NUUANU AVE,CHEVRON NUUANU,HONOLULU
11/15/2012 03:55:08 PM +0000,633,STALLED/HAZARDOUS VEHICLE,WILSON BRIDGE,,
11/15/2012 03:49:45 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,92X S BERETANIA ST,THOMAS SQR,HONOLULU
11/15/2012 03:44:46 PM +0000,550,MOTOR VEHICLE COLLISION,43X KEONIANA ST,KEONIANA CONDO,HONOLULU
11/15/2012 03:43:25 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,NUUANU PALI DR&PALI HWY,,HONOLULU
11/15/2012 03:41:45 PM +0000,633,STALLED/HAZARDOUS VEHICLE,21X E H1 FWY,H1E PALI OFF,HONOLULU
11/15/2012 03:41:38 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,FARRINGTON HWY&NANAKULI AVE,,WAIANAE
11/15/2012 03:40:07 PM +0000,550,MOTOR VEHICLE COLLISION,22X E H1 FWY,H1E KINAU OFF,HONOLULU
11/15/2012 03:59:37 PM +0000,632,HAZARDOUS DRIVER,46010X KAHEKILI HWY,KAHEKILI DIP,KANEOHE
11/15/2012 03:59:01 PM +0000,550,MOTOR VEHICLE COLLISION,21X E H1 FWY,H1E PUNCHBOWL OFF,HONOLULU
11/15/2012 03:57:21 PM +0000,550,MOTOR VEHICLE COLLISION,AUIKI ST&KALIHI ST,,HONOLULU
11/15/2012 04:21:05 PM +0000,632,HAZARDOUS DRIVER,87202X FARRINGTON HWY,NANAIKAPONO BCH PK,WAIANAE
11/15/2012 04:17:16 PM +0000,633,STALLED/HAZARDOUS VEHICLE,PALI/LOOK,,
11/15/2012 04:16:39 PM +0000,633,STALLED/HAZARDOUS VEHICLE,PALI HWY&WAOKANAKA ST,,HONOLULU
11/15/2012 04:13:44 PM +0000,632,HAZARDOUS DRIVER,7X E H1 FWY,H1E WAIKELE OFF,WAIPAHU
11/15/2012 04:12:06 PM +0000,550,MOTOR VEHICLE COLLISION,122X KAPIOLANI BLVD,,HONOLULU
11/15/2012 04:32:28 PM +0000,633,STALLED/HAZARDOUS VEHICLE,38X E MOANALUA FWY,MFE KING OFF,HONOLULU
11/15/2012 04:27:32 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,MAHALO ST&TWIN VIEW DR,,HONOLULU
11/15/2012 04:24:12 PM +0000,550,MOTOR VEHICLE COLLISION,98076X OIHANA PL,ENTERPRISE RAC,AIEA
11/15/2012 04:47:24 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,19X E MOANALUA FWY,MFE RED HILL OFF,HONOLULU
11/15/2012 04:42:51 PM +0000,633,STALLED/HAZARDOUS VEHICLE,600X PALI HWY,PALI TUNNELS D4 S,KAILUA
11/15/2012 04:40:07 PM +0000,550,MOTOR VEHICLE COLLISION,MEHEULA ONTO H2S,MEHEULA ONTO H2S,MILILANI
11/15/2012 05:01:41 PM +0000,560,TRAFFIC INCIDENT - NO COLLISION,110X BISHOP ST,ARGOSY,HONOLULU
11/15/2012 04:57:54 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,ALA MOANA&FORREST AVE,,HONOLULU
11/15/2012 04:56:35 PM +0000,633,STALLED/HAZARDOUS VEHICLE,91085X HANAKAHI ST,,EWA BEACH
11/15/2012 05:14:24 PM +0000,550,MOTOR VEHICLE COLLISION,94061X KUPUOHI ST,TIMES MARKET ROYAL KUNIA,WAIPAHU
11/15/2012 06:04:22 PM +0000,550,MOTOR VEHICLE COLLISION,94088X KOAKI,,WAIPAHU
11/15/2012 06:22:41 PM +0000,634,TRAFFIC SIGNAL PROBLEM,KAM HWY&LANIKUHANA AVE,,MILILANI
11/15/2012 06:18:10 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KALANIANAOLE HWY&ULUHALA ST,,KAILUA
11/15/2012 06:16:04 PM +0000,550,MOTOR VEHICLE COLLISION,QUEEN ST&SOUTH ST,,HONOLULU
11/15/2012 06:15:48 PM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,QUEEN ST&SOUTH ST,,HONOLULU
11/15/2012 06:35:31 PM +0000,633,STALLED/HAZARDOUS VEHICLE,24X W H1 FWY,H1W WILDER OFF,HONOLULU
11/15/2012 06:35:14 PM +0000,550,MOTOR VEHICLE COLLISION,W H1 FWY/KAONOHI ST,H1W KAONOHI OP,AIEA
11/15/2012 06:35:14 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,117X 21ST AVE,TIMES MARKET KAHALA,HONOLULU
11/15/2012 06:31:55 PM +0000,550,MOTOR VEHICLE COLLISION,199X ALA MAHAMOE,,HONOLULU
11/15/2012 06:26:27 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,METCALF ST&WILDER AVE,,HONOLULU
11/15/2012 06:26:04 PM +0000,550,MOTOR VEHICLE COLLISION,MOKAPU BLVD&ONEAWA ST,,KAILUA
11/15/2012 06:51:09 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KAPIOLANI BLVD&WARD AVE,,HONOLULU
11/15/2012 06:43:52 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KUALOA BCH,,
11/15/2012 07:06:22 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,10X E H1 FWY,H1E WAIMALU OFF,PEARL CITY
11/15/2012 07:06:07 PM +0000,634,TRAFFIC SIGNAL PROBLEM,KAM HWY&LANIKUHANA AVE,,MILILANI
11/15/2012 07:05:08 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H1E PEARL CITY OFF W,H1E PEARL CITY OFF W,WAIPAHU
11/15/2012 07:05:00 PM +0000,550,MOTOR VEHICLE COLLISION,99011X AIEA HTS DR,TIMES MARKET AIEA SC,AIEA
11/15/2012 07:23:18 PM +0000,550,MOTOR VEHICLE COLLISION,FORT WEAVER RD&IROQUOIS RD,,EWA BEACH
11/15/2012 07:20:53 PM +0000,550,MOTOR VEHICLE COLLISION,56X CALIFORNIA AVE,FLORENDO'S FEED SHOP,WAHIAWA
11/15/2012 07:16:01 PM +0000,634,TRAFFIC SIGNAL PROBLEM,KAM HWY&MEHEULA PKWY,,MILILANI
11/15/2012 07:37:34 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,31X KALAMA ST,,KAILUA
11/15/2012 07:35:54 PM +0000,550,MOTOR VEHICLE COLLISION,37X KEAHOLE ST,LONGS HAWAII KAI SC,HONOLULU
11/15/2012 07:31:24 PM +0000,550,MOTOR VEHICLE COLLISION,13X W H1 FWY,H1W AIEA OFF,AIEA
11/15/2012 07:25:18 PM +0000,550,MOTOR VEHICLE COLLISION,10X HEKILI ST,FOODLAND KAILUA,KAILUA
11/15/2012 07:51:53 PM +0000,550,MOTOR VEHICLE COLLISION,84078X ALA MAHIKU ST,MAKAHA VLY PLANTATIO,WAIANAE
11/15/2012 07:43:18 PM +0000,550,MOTOR VEHICLE COLLISION,11X W H1 FWY,H1W WAIMALU OFF,PEARL CITY
11/15/2012 08:03:53 PM +0000,550,MOTOR VEHICLE COLLISION,KA UKA BLVD&KAM HWY,,WAIPAHU
11/15/2012 08:02:23 PM +0000,550,MOTOR VEHICLE COLLISION,KUNIA RD&KUPUNA LOOP,,WAIPAHU
11/15/2012 08:00:30 PM +0000,632,HAZARDOUS DRIVER,3X E H1 FWY,H1E NORTH SOUTH OFF,KAPOLEI
11/15/2012 07:56:41 PM +0000,632,HAZARDOUS DRIVER,66000X KAM HWY,BRIDGE ANAHULU,HALEIWA
11/15/2012 07:55:45 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,291X KAPIOLANI BLVD,MARKET CITY SC,HONOLULU
11/15/2012 08:22:38 PM +0000,550,MOTOR VEHICLE COLLISION,98020X KAONOHI ST,MACYS PEARLRIDGE,AIEA
11/15/2012 08:16:09 PM +0000,550,MOTOR VEHICLE COLLISION,169X KAPIOLANI BLVD,7ELEVEN KAPIOLANI,HONOLULU
11/15/2012 08:12:02 PM +0000,633,STALLED/HAZARDOUS VEHICLE,600X PALI HWY,PALI TUNNELS D4 S,KAILUA
11/15/2012 08:09:55 PM +0000,633,STALLED/HAZARDOUS VEHICLE,42051X KALANIANAOLE HWY,HFD OLOMANA 39,KAILUA
11/15/2012 08:30:22 PM +0000,550,MOTOR VEHICLE COLLISION,80X KAHEKA ST,DON QUIJOTE HONOLULU,HONOLULU
11/15/2012 08:52:43 PM +0000,550,MOTOR VEHICLE COLLISION,106X YOUNG ST,,HONOLULU
11/15/2012 09:07:46 PM +0000,550,MOTOR VEHICLE COLLISION,KUNIA/WILIKINA,,
11/15/2012 08:58:04 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,WAIUA PL&WAIUA WAY,,AIEA
11/15/2012 08:55:15 PM +0000,550,MOTOR VEHICLE COLLISION,367X KILAUEA AVE,LEAHI HOSP,HONOLULU
11/15/2012 09:16:47 PM +0000,550,MOTOR VEHICLE COLLISION,S BERETANIA ST&NUUANU AVE,,HONOLULU
11/15/2012 09:36:25 PM +0000,633,STALLED/HAZARDOUS VEHICLE,5X N H2 FWY,H2N MAUKA OFF,MILILANI
11/15/2012 09:36:14 PM +0000,632,HAZARDOUS DRIVER,49027X KAM HWY,KUALOA RANCH,KANEOHE
11/15/2012 09:25:41 PM +0000,550,MOTOR VEHICLE COLLISION,85X KALANIPUU ST,,HONOLULU
11/15/2012 10:00:19 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H1W KANAWAY OP,,
11/15/2012 09:59:51 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KAPIOLANI BLVD&MCCULLY ST,,HONOLULU
11/15/2012 09:58:02 PM +0000,550,MOTOR VEHICLE COLLISION,196X KAPIOLANI BLVD,MCCULLY SC,HONOLULU
11/15/2012 10:16:33 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,12X E H1 FWY,H1E KAONOHI OP,AIEA
11/15/2012 10:35:46 PM +0000,550,MOTOR VEHICLE COLLISION,341X HINAHINA ST,,HONOLULU
11/15/2012 10:33:56 PM +0000,550,MOTOR VEHICLE COLLISION,94060X HONOWAI ST,HONOWAI ES,WAIPAHU
11/15/2012 10:27:32 PM +0000,550,MOTOR VEHICLE COLLISION,KALAKAUA AVE&OLOHANA ST,,HONOLULU
11/15/2012 10:52:26 PM +0000,550,MOTOR VEHICLE COLLISION,HOOLAULEA ST&MOANALUA RD,,PEARL CITY
11/15/2012 10:51:02 PM +0000,550,MOTOR VEHICLE COLLISION,64155X KAM HWY,DOLE PLANTATION,WAHIAWA
11/15/2012 10:45:12 PM +0000,550,MOTOR VEHICLE COLLISION,547X KALANIANAOLE HWY,KAWAIKUI BCH PK,HONOLULU
11/15/2012 10:44:14 PM +0000,634,TRAFFIC SIGNAL PROBLEM,ACACIA RD&KAM HWY,,PEARL CITY
11/15/2012 10:40:26 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,N NIMITZ HWY&PACIFIC ST,,HONOLULU
11/15/2012 11:05:50 PM +0000,550,MOTOR VEHICLE COLLISION,91074X PAPIPI RD,EWA BEACH ES,EWA BEACH
11/15/2012 10:56:31 PM +0000,632,HAZARDOUS DRIVER,HAUULA HMSTD RD&KAM HWY,MALAEKAHANA CAMP PK,HAUULA
11/15/2012 10:56:07 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,210X 10TH AVE,PALOLO ES,HONOLULU
11/15/2012 11:16:37 PM +0000,633,STALLED/HAZARDOUS VEHICLE,H1E MIDDLE ST TUNNEL,H1E MIDDLE ST TUNNEL,HONOLULU
11/15/2012 11:39:05 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,21X E H1 FWY,H1E PALI OFF,HONOLULU
11/15/2012 11:38:37 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,71004X KAM HWY,PINEAPPLE VARIETY GA,WAHIAWA
11/15/2012 11:37:52 PM +0000,550,MOTOR VEHICLE COLLISION,91213X FORT WEAVER RD,ST FRANCIS WEST MEDI,EWA BEACH
11/15/2012 11:37:40 PM +0000,550,MOTOR VEHICLE COLLISION,AULOA RD&KALANIANAOLE HWY,,KAILUA
11/15/2012 11:34:20 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,46015X KAM HWY,KING MS,KANEOHE
11/15/2012 11:29:39 PM +0000,550,MOTOR VEHICLE COLLISION,ALA MOANA&WARD AVE,,HONOLULU
11/15/2012 11:27:45 PM +0000,633,STALLED/HAZARDOUS VEHICLE,57X W H3 FWY,HARANO TUNNEL H3W,AIEA
11/15/2012 11:25:47 PM +0000,550,MOTOR VEHICLE COLLISION,94079X LUMIAINA ST,WAIKELE CTR,WAIPAHU
11/15/2012 11:25:37 PM +0000,632,HAZARDOUS DRIVER,ALAKAWA ST&N NIMITZ HWY,,HONOLULU
11/15/2012 11:50:00 PM +0000,633,STALLED/HAZARDOUS VEHICLE,PALI VINEYARD,,
11/15/2012 11:49:05 PM +0000,550,MOTOR VEHICLE COLLISION,123X HOOHULU ST,,PEARL CITY
11/15/2012 11:48:24 PM +0000,550,MOTOR VEHICLE COLLISION,94020X LEOKU ST,FHB WAIPAHU,WAIPAHU
11/15/2012 11:46:29 PM +0000,550,MOTOR VEHICLE COLLISION,HALA DR&MAKUAHINE ST,,HONOLULU
11/15/2012 11:44:33 PM +0000,550,MOTOR VEHICLE COLLISION,271X WOODLAWN DR,UH MAGOON GREENHOUSE,HONOLULU
11/16/2012 12:06:47 AM +0000,633,STALLED/HAZARDOUS VEHICLE,H1W E MAKAKILO OFF,,
11/16/2012 12:02:03 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,ALAI PL&LEILEHUA RD,,WAHIAWA
11/16/2012 12:23:30 AM +0000,550,MOTOR VEHICLE COLLISION,89023X NANAKULI AVE,,WAIANAE
11/16/2012 12:20:22 AM +0000,550,MOTOR VEHICLE COLLISION,150X DILLINGHAM BLVD,OFFICE DEPOT KALIHI,HONOLULU
11/16/2012 12:10:24 AM +0000,633,STALLED/HAZARDOUS VEHICLE,KAM IV RD&OMILO LN,,HONOLULU
11/16/2012 12:09:04 AM +0000,550,MOTOR VEHICLE COLLISION,39X WILIKINA DR,,WAHIAWA
11/16/2012 12:31:54 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,60X ALIHI PL,,KAILUA
11/16/2012 12:31:18 AM +0000,550,MOTOR VEHICLE COLLISION,KA UKA BLVD&KAM HWY,,WAIPAHU
11/16/2012 12:27:34 AM +0000,550,MOTOR VEHICLE COLLISION,41X KAIOLU ST,,HONOLULU
11/16/2012 12:42:53 AM +0000,550,MOTOR VEHICLE COLLISION,16X W H1 FWY,H1W AIRPORT OFF,HONOLULU
11/16/2012 12:41:36 AM +0000,550,MOTOR VEHICLE COLLISION,288X KALIHI ST,,HONOLULU
11/16/2012 12:40:36 AM +0000,550,MOTOR VEHICLE COLLISION,242X KALAKAUA AVE,HYATT REGENCY WAIKIK,HONOLULU
11/16/2012 01:05:08 AM +0000,633,STALLED/HAZARDOUS VEHICLE,20X E H1 FWY,H1E VINEYARD OFF,HONOLULU
11/16/2012 01:03:15 AM +0000,550,MOTOR VEHICLE COLLISION,BISHOP ST&S KING ST,,HONOLULU
11/16/2012 01:14:21 AM +0000,550,MOTOR VEHICLE COLLISION,KONA IKI ST&KONA ST,,HONOLULU
11/16/2012 01:35:06 AM +0000,550,MOTOR VEHICLE COLLISION,52X PEPEEKEO ST,7ELEVEN HAWAII KAI,HONOLULU
11/16/2012 01:31:30 AM +0000,550,MOTOR VEHICLE COLLISION,DOLE ST&ST LOUIS DR,,HONOLULU
11/16/2012 01:49:09 AM +0000,550,MOTOR VEHICLE COLLISION,98011X KAM HWY,LEX BRODIES,AIEA
11/16/2012 01:40:01 AM +0000,632,HAZARDOUS DRIVER,AIEA HTS DR&MOANALUA RD,,AIEA
11/16/2012 02:02:56 AM +0000,550,MOTOR VEHICLE COLLISION,KAAHUMANU ST&MOANALUA RD,,PEARL CITY
11/16/2012 02:01:05 AM +0000,550,MOTOR VEHICLE COLLISION,99058X KAM HWY,PEARL HARBOR MAKALAP,HONOLULU
11/16/2012 01:59:16 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,N NIMITZ HWY&SAND ISLAND ACC R,,HONOLULU
11/16/2012 02:22:05 AM +0000,550,MOTOR VEHICLE COLLISION,20X E H1 FWY,H1E VINEYARD OFF,HONOLULU
11/16/2012 02:18:59 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KAM HWY&PUU PONI ST,,PEARL CITY
11/16/2012 02:16:17 AM +0000,633,STALLED/HAZARDOUS VEHICLE,60X KAM HWY,SEARS DISTRIBUTION,PEARL CITY
11/16/2012 02:15:19 AM +0000,550,MOTOR VEHICLE COLLISION,43X KAWAILOA RD,,KAILUA
11/16/2012 02:14:58 AM +0000,550,MOTOR VEHICLE COLLISION,295X PAPALI PL,,HONOLULU
11/16/2012 02:12:53 AM +0000,550,MOTOR VEHICLE COLLISION,23X W H1 FWY,H1W LUNALILO OFF,HONOLULU
11/16/2012 02:12:52 AM +0000,633,STALLED/HAZARDOUS VEHICLE,23X W H1 FWY,H1W KEEAUMOKU OP,HONOLULU
11/16/2012 02:12:50 AM +0000,550,MOTOR VEHICLE COLLISION,23X W H1 FWY,H1W LUNALILO OFF,HONOLULU
11/16/2012 02:10:49 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,46010X KAHEKILI HWY,KAHEKILI DIP,KANEOHE
11/16/2012 02:10:32 AM +0000,550,MOTOR VEHICLE COLLISION,94148X LANIKUHANA AVE,,MILILANI
11/16/2012 02:51:17 AM +0000,632,HAZARDOUS DRIVER,1X W H1 FWY,H1W MAKAKILO OFF,KAPOLEI
11/16/2012 02:49:00 AM +0000,632,HAZARDOUS DRIVER,94150X KUNIA RD,POST OFFICE KUNIA,KUNIA
11/16/2012 02:48:09 AM +0000,550,MOTOR VEHICLE COLLISION,HUI IWA ST&KAHEKILI HWY,,KANEOHE
11/16/2012 02:47:28 AM +0000,633,STALLED/HAZARDOUS VEHICLE,21X W H1 FWY,H1W LILIHA ACC OP,HONOLULU
11/16/2012 02:39:50 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,H3E KAILUA OFF,H3E KAILUA OFF,KANEOHE
11/16/2012 03:03:43 AM +0000,550,MOTOR VEHICLE COLLISION,64155X KAM HWY,DOLE PLANTATION,WAHIAWA
11/16/2012 03:01:28 AM +0000,550,MOTOR VEHICLE COLLISION,338X MANOA RD,,HONOLULU
11/16/2012 03:00:39 AM +0000,632,HAZARDOUS DRIVER,196X WILIKINA DR,SCHOFIELD MCNAIR GAT,WAHIAWA
11/16/2012 03:00:31 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,X W H1 FWY,H1W KUNIA ON,KAPOLEI
11/16/2012 02:58:30 AM +0000,550,MOTOR VEHICLE COLLISION,DILLINGHAM BLVD&KALIHI ST,POPEYES,HONOLULU
11/16/2012 02:57:43 AM +0000,550,MOTOR VEHICLE COLLISION,106X KAMOOKOA PL,,HONOLULU
11/16/2012 02:57:23 AM +0000,550,MOTOR VEHICLE COLLISION,85093X FARRINGTON HWY,HPD WAIANAE,WAIANAE
11/16/2012 03:11:49 AM +0000,550,MOTOR VEHICLE COLLISION,99011X WAIPAO PL,,AIEA
11/16/2012 03:35:40 AM +0000,550,MOTOR VEHICLE COLLISION,21X DAVIS ST,,SCHOFIELD
11/16/2012 03:50:39 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KAPIOLANI BLVD&WAIALAE AVE,,HONOLULU
11/16/2012 03:45:35 AM +0000,550,MOTOR VEHICLE COLLISION,98012X KALIKE PL,,AIEA
11/16/2012 03:45:04 AM +0000,550,MOTOR VEHICLE COLLISION,95010X WEKIU PL,,MILILANI
11/16/2012 03:42:44 AM +0000,550,MOTOR VEHICLE COLLISION,KAPIOLANI BLVD&WARD AVE,,HONOLULU
11/16/2012 03:41:10 AM +0000,550,MOTOR VEHICLE COLLISION,ALAPAI ST&S KING ST,,HONOLULU
11/16/2012 03:55:43 AM +0000,550,MOTOR VEHICLE COLLISION,65X IWILEI RD,DOLE CANNERY SQR,HONOLULU
11/16/2012 04:14:57 AM +0000,550,MOTOR VEHICLE COLLISION,140X DOMINIS ST,,HONOLULU
11/16/2012 04:12:42 AM +0000,550,MOTOR VEHICLE COLLISION,22X E H1 FWY,H1E WARD ON,HONOLULU
11/16/2012 04:10:52 AM +0000,632,HAZARDOUS DRIVER,24X E H1 FWY,H1E UNIVERSITY OFF,HONOLULU
11/16/2012 04:10:15 AM +0000,633,STALLED/HAZARDOUS VEHICLE,94049X KAM HWY,BRIDGE KIPAPA D3 SB,MILILANI
11/16/2012 04:30:21 AM +0000,550,MOTOR VEHICLE COLLISION,6X N NIMITZ HWY,MARIN TOWER,HONOLULU
11/16/2012 04:49:33 AM +0000,550,MOTOR VEHICLE COLLISION,9X W H1 FWY,H1W WAIPAHU OFF,PEARL CITY
11/16/2012 05:07:43 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,92020X FARRINGTON HWY,KAHE POWER PLANT,WAIANAE
11/16/2012 05:18:38 AM +0000,632,HAZARDOUS DRIVER,AULOA RD&KALANIANAOLE HWY,,KAILUA
11/16/2012 05:14:51 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,92030X FARRINGTON HWY,KAHE POINT,WAIANAE
11/16/2012 05:10:18 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,ALEWA DR&MAMALU ST,,HONOLULU
11/16/2012 05:35:36 AM +0000,550,MOTOR VEHICLE COLLISION,295X PAPALI PL,,HONOLULU
11/16/2012 11:44:11 AM +0000,550,MOTOR VEHICLE COLLISION,MAKAKILO ONTO H1E,MAKAKILO ONTO H1E,KAPOLEI
11/16/2012 11:12:49 AM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,KUHIO AVE&OHUA AVE,,HONOLULU
11/16/2012 10:13:58 AM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,95000X KIPAPA DR,,MILILANI
11/16/2012 10:00:53 AM +0000,632,HAZARDOUS DRIVER,95028X KIPAPA DR,ISLAND MINI-MART,MILILANI
11/16/2012 09:14:52 AM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,71040X KAM HWY,BRIDGE KARSTEN THOT,WAHIAWA
11/16/2012 09:13:27 AM +0000,560,TRAFFIC INCIDENT - NO COLLISION,200X KALIA RD,HILTON HAWN VILLAGE,
11/16/2012 08:10:23 AM +0000,632,HAZARDOUS DRIVER,45048X KANEOHE BAY DR,FOODLAND KANEOHE,KANEOHE
11/16/2012 07:52:26 AM +0000,550,MOTOR VEHICLE COLLISION,451X SALT LAKE BLVD,ICE PALACE,HONOLULU
11/16/2012 07:51:34 AM +0000,550,MOTOR VEHICLE COLLISION,330X KANAINA AVE,RAINBOW DRIVE IN,HONOLULU
11/16/2012 07:50:42 AM +0000,550,MOTOR VEHICLE COLLISION,120X ALA ALII ST,,HONOLULU
11/16/2012 07:36:03 AM +0000,632,HAZARDOUS DRIVER,400X LIKELIKE HWY,WILSON TUNNEL D5 N,HONOLULU
11/16/2012 07:35:31 AM +0000,632,HAZARDOUS DRIVER,H1E AIEA OFF,H1E AIEA OFF,AIEA
11/16/2012 07:23:32 AM +0000,632,HAZARDOUS DRIVER,5X W H1 FWY,H1W EWA OFF,EWA BEACH
11/16/2012 07:13:25 AM +0000,634,TRAFFIC SIGNAL PROBLEM,MONS/PAKI,,
11/16/2012 06:50:22 AM +0000,550,MOTOR VEHICLE COLLISION,WARD/BERETANIA,,
11/16/2012 06:43:14 AM +0000,550V,MOTOR VEHICLE COLLISION - TOWED,S BERETANIA ST&NUUANU AVE,,HONOLULU
11/16/2012 06:29:14 AM +0000,633,STALLED/HAZARDOUS VEHICLE,KAHEKILI HUI IWA,,
11/16/2012 06:25:34 AM +0000,632,HAZARDOUS DRIVER,38X E MOANALUA FWY,MFE KING OFF,HONOLULU
11/16/2012 06:24:05 AM +0000,633,STALLED/HAZARDOUS VEHICLE,MFE H3E ON,MFE H3E ON,AIEA
11/16/2012 06:23:10 AM +0000,633,STALLED/HAZARDOUS VEHICLE,H3E KAM OFF/DIP,,
11/16/2012 12:04:14 PM +0000,550,MOTOR VEHICLE COLLISION,167X LAUKAHI ST,,HONOLULU
11/16/2012 12:00:23 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,JOSEPH P LEONG HWY&KAM HWY,,HALEIWA
11/16/2012 12:16:33 PM +0000,632,HAZARDOUS DRIVER,S BERETANIA ST&MCCULLY ST,,HONOLULU
11/16/2012 12:54:15 PM +0000,632,HAZARDOUS DRIVER,S KING ST&PENSACOLA ST,,HONOLULU
11/16/2012 12:40:35 PM +0000,632,HAZARDOUS DRIVER,4X N H2 FWY,H2N PINEAPPLE OP,MILILANI
11/16/2012 01:05:09 PM +0000,550,MOTOR VEHICLE COLLISION,DOLE ST&UNIVERSITY AVE,,HONOLULU
