ObjectID,KiloNBR,BlockAddress,CMID,CMAgency,Date,Type,Status,Score,Side
105419,LHP130319001261,1600 BLOCK KAPIOLANI BLVD,Honolulu_PD_HI_LHP130319001261_060,"Honolulu PD, HI",03/20/2013 12:09:00 AM +0000,THEFT/LARCENY,M,100,L
105420,LHP130319001262,1200 BLOCK ALA MOANA PARK DR,Honolulu_PD_HI_LHP130319001262_060,"Honolulu PD, HI",03/20/2013 12:10:00 AM +0000,THEFT/LARCENY,M,100,R
105421,LHP130319001264,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP130319001264_060,"Honolulu PD, HI",03/20/2013 12:10:00 AM +0000,THEFT/LARCENY,M,100,L
105422,LHP130319001266,470700 BLOCK AHUIMANU LOOP,Honolulu_PD_HI_LHP130319001266_050,"Honolulu PD, HI",03/20/2013 12:11:00 AM +0000,BURGLARY,M,100,L
105423,LHP130319001275,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP130319001275_060,"Honolulu PD, HI",03/20/2013 12:19:00 AM +0000,THEFT/LARCENY,M,100,L
105424,LHP130319001281,0 BLOCK S LIHIWAI RD,Honolulu_PD_HI_LHP130319001281_064,"Honolulu PD, HI",03/20/2013 12:21:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
105425,LHP130319001296,1200 BLOCK LUNA PL,Honolulu_PD_HI_LHP130319001296_050,"Honolulu PD, HI",03/20/2013 12:31:00 AM +0000,BURGLARY,M,100,L
105426,LHP130319001337,700 BLOCK WANAAO RD,Honolulu_PD_HI_LHP130319001337_050,"Honolulu PD, HI",03/20/2013 01:01:00 AM +0000,BURGLARY,M,100,L
105427,LHP130319001353,1700 BLOCK KEWALO ST,Honolulu_PD_HI_LHP130319001353_060,"Honolulu PD, HI",03/20/2013 01:09:00 AM +0000,THEFT/LARCENY,M,100,L
105428,LHP130319001355,1100 BLOCK ALEWA DR,Honolulu_PD_HI_LHP130319001355_060,"Honolulu PD, HI",03/20/2013 01:10:00 AM +0000,THEFT/LARCENY,M,100,L
105429,LHP130319001362,980100 BLOCK KAM HWY,Honolulu_PD_HI_LHP130319001362_060,"Honolulu PD, HI",03/20/2013 01:13:00 AM +0000,THEFT/LARCENY,M,100,L
105430,LHP130319001369,AALAPAPA DR&KAIOLENA DR,Honolulu_PD_HI_LHP130319001369_077,"Honolulu PD, HI",03/20/2013 01:13:00 AM +0000,MOTOR VEHICLE THEFT,M,100, 
105431,LHP130319001383,470000 BLOCK NUKUWAI PL,Honolulu_PD_HI_LHP130319001383_064,"Honolulu PD, HI",03/20/2013 01:26:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
105432,LHP130319001392,900 BLOCK KEALAOLU PL,Honolulu_PD_HI_LHP130319001392_060,"Honolulu PD, HI",03/20/2013 01:34:00 AM +0000,THEFT/LARCENY,M,100,R
105433,LHP130319001423,1600 BLOCK LEHUA ST,Honolulu_PD_HI_LHP130319001423_060,"Honolulu PD, HI",03/20/2013 02:00:00 AM +0000,THEFT/LARCENY,M,100,R
105434,LHP130319001427,1100 BLOCK PALEKAIKO ST,Honolulu_PD_HI_LHP130319001427_050,"Honolulu PD, HI",03/20/2013 02:03:00 AM +0000,BURGLARY,M,100,L
105435,LHP130319001435,1300 BLOCK S BERETANIA ST,Honolulu_PD_HI_LHP130319001435_064,"Honolulu PD, HI",03/20/2013 02:06:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
105436,LHP130319001472,1600 BLOCK HOMERULE ST,Honolulu_PD_HI_LHP130319001472_060,"Honolulu PD, HI",03/20/2013 02:33:00 AM +0000,THEFT/LARCENY,M,100,L
105437,LHP130319001505,460000 BLOCK KAM HWY,Honolulu_PD_HI_LHP130319001505_060,"Honolulu PD, HI",03/20/2013 02:58:00 AM +0000,THEFT/LARCENY,M,100,R
105438,LHP130319001525,2300 BLOCK KAPIOLANI BLVD,Honolulu_PD_HI_LHP130319001525_060,"Honolulu PD, HI",03/20/2013 03:09:00 AM +0000,THEFT/LARCENY,M,100,R
105439,LHP130319001528,1000 BLOCK FORT ST MALL,Honolulu_PD_HI_LHP130319001528_060,"Honolulu PD, HI",03/20/2013 03:11:00 AM +0000,THEFT/LARCENY,M,100,R
105440,LHP130319001562,7500 BLOCK HUIALOHA ST,Honolulu_PD_HI_LHP130319001562_050,"Honolulu PD, HI",03/20/2013 03:32:00 AM +0000,BURGLARY,M,100,L
105441,LHP130319001668,KUHIO AVE&NOHONANI ST,Honolulu_PD_HI_LHP130319001668_060,"Honolulu PD, HI",03/20/2013 04:39:00 AM +0000,THEFT/LARCENY,M,100, 
105442,LHP130319001737,500 BLOCK UNIVERSITY AVE,Honolulu_PD_HI_LHP130319001737_060,"Honolulu PD, HI",03/20/2013 05:17:00 AM +0000,THEFT/LARCENY,M,100,L
105443,LHP130319001740,3100 BLOCK MANOA RD,Honolulu_PD_HI_LHP130319001740_050,"Honolulu PD, HI",03/20/2013 05:19:00 AM +0000,BURGLARY,M,100,L
105444,LHP130319001773,851200 BLOCK KOOLINA ST,Honolulu_PD_HI_LHP130319001773_050,"Honolulu PD, HI",03/20/2013 05:48:00 AM +0000,BURGLARY,M,100,R
105445,LHP130319001795,KAIOLU ST&KUHIO AVE,Honolulu_PD_HI_LHP130319001795_060,"Honolulu PD, HI",03/20/2013 06:07:00 AM +0000,THEFT/LARCENY,M,100, 
105941,LHP130320000022,1900 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP130320000022_060,"Honolulu PD, HI",03/20/2013 07:15:00 AM +0000,THEFT/LARCENY,M,100,R
105942,LHP130320000057,850800 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP130320000057_060,"Honolulu PD, HI",03/20/2013 07:57:00 AM +0000,THEFT/LARCENY,M,100,R
105943,LHP130320000079,1400 BLOCK KEOLU DR,Honolulu_PD_HI_LHP130320000079_141,"Honolulu PD, HI",03/20/2013 08:24:00 AM +0000,VANDALISM,M,100,R
105944,LHP130320000095,1100 BLOCK KUALA ST,Honolulu_PD_HI_LHP130320000095_050,"Honolulu PD, HI",03/20/2013 08:42:00 AM +0000,BURGLARY,M,100,R
105945,LHP130320000097,2500 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP130320000097_060,"Honolulu PD, HI",03/20/2013 08:46:00 AM +0000,THEFT/LARCENY,M,100,L
105946,LHP130320000143,920500 BLOCK PILIPONO ST,Honolulu_PD_HI_LHP130320000143_060,"Honolulu PD, HI",03/20/2013 09:47:00 AM +0000,THEFT/LARCENY,M,100,L
105947,LHP130320000166,980200 BLOCK PUAALII ST,Honolulu_PD_HI_LHP130320000166_064,"Honolulu PD, HI",03/20/2013 10:31:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
105948,LHP130320000219,2800 BLOCK PAA ST,Honolulu_PD_HI_LHP130320000219_077,"Honolulu PD, HI",03/20/2013 12:16:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
105949,LHP130320000236,1400 BLOCK LUINAKOA ST,Honolulu_PD_HI_LHP130320000236_077,"Honolulu PD, HI",03/20/2013 12:43:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
105950,LHP130320000240,1400 BLOCK NOELANI ST,Honolulu_PD_HI_LHP130320000240_064,"Honolulu PD, HI",03/20/2013 12:51:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
105951,LHP130320000250,800 BLOCK LUKEPANE AVE,Honolulu_PD_HI_LHP130320000250_064,"Honolulu PD, HI",03/20/2013 12:58:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
105952,LHP130320000334,940800 BLOCK KAAPUNA PL,Honolulu_PD_HI_LHP130320000334_077,"Honolulu PD, HI",03/20/2013 02:21:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
105953,LHP130320000349,4500 BLOCK BOUGAINVILLE DR,Honolulu_PD_HI_LHP130320000349_050,"Honolulu PD, HI",03/20/2013 02:40:00 PM +0000,BURGLARY,M,100,R
105954,LHP130320000370,0 BLOCK LAKEVIEW CIR,Honolulu_PD_HI_LHP130320000370_060,"Honolulu PD, HI",03/20/2013 02:58:00 PM +0000,THEFT/LARCENY,M,100,L
105955,LHP130320000397,1200 BLOCK N NIMITZ HWY,Honolulu_PD_HI_LHP130320000397_060,"Honolulu PD, HI",03/20/2013 03:10:00 PM +0000,THEFT/LARCENY,M,100,L
105956,LHP130320000402,980400 BLOCK KALUAMOI DR,Honolulu_PD_HI_LHP130320000402_050,"Honolulu PD, HI",03/20/2013 03:12:00 PM +0000,BURGLARY,M,100,L
105957,LHP130320000415,860200 BLOCK MOEHA ST,Honolulu_PD_HI_LHP130320000415_064,"Honolulu PD, HI",03/20/2013 03:21:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
105958,LHP130320000445,1100 BLOCK UNIVERSITY AVE,Honolulu_PD_HI_LHP130320000445_064,"Honolulu PD, HI",03/20/2013 03:45:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
105959,LHP130320000469,2100 BLOCK LAUULA ST,Honolulu_PD_HI_LHP130320000469_060,"Honolulu PD, HI",03/20/2013 03:58:00 PM +0000,THEFT/LARCENY,M,100,L
105960,LHP130320000470,1600 BLOCK NUUANU AVE,Honolulu_PD_HI_LHP130320000470_060,"Honolulu PD, HI",03/20/2013 03:58:00 PM +0000,THEFT/LARCENY,M,100,L
105961,LHP130320000509,0 BLOCK KAINEHE ST,Honolulu_PD_HI_LHP130320000509_050,"Honolulu PD, HI",03/20/2013 04:29:00 PM +0000,BURGLARY,M,100,L
105962,LHP130320000539,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP130320000539_064,"Honolulu PD, HI",03/20/2013 04:53:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
105963,LHP130320000558,2200 BLOCK ROUND TOP DR,Honolulu_PD_HI_LHP130320000558_077,"Honolulu PD, HI",03/20/2013 05:04:00 PM +0000,MOTOR VEHICLE THEFT,M,100,L
105964,LHP130320000559,1800 BLOCK KAPIOLANI BLVD,Honolulu_PD_HI_LHP130320000559_141,"Honolulu PD, HI",03/20/2013 05:04:00 PM +0000,VANDALISM,M,100,R
105965,LHP130320000587,871900 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP130320000587_060,"Honolulu PD, HI",03/20/2013 05:20:00 PM +0000,THEFT/LARCENY,M,100,L
105966,LHP130320000598,1100 BLOCK N NIMITZ HWY,Honolulu_PD_HI_LHP130320000598_064,"Honolulu PD, HI",03/20/2013 05:27:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
105967,LHP130320000601,910100 BLOCK OLAI ST,Honolulu_PD_HI_LHP130320000601_060,"Honolulu PD, HI",03/20/2013 05:29:00 PM +0000,THEFT/LARCENY,M,100,L
105968,LHP130320000608,460000 BLOCK KAM HWY,Honolulu_PD_HI_LHP130320000608_060,"Honolulu PD, HI",03/20/2013 05:35:00 PM +0000,THEFT/LARCENY,M,100,L
105969,LHP130320000631,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP130320000631_060,"Honolulu PD, HI",03/20/2013 05:45:00 PM +0000,THEFT/LARCENY,M,100,L
105970,LHP130320000644,940800 BLOCK LUMIAINA ST,Honolulu_PD_HI_LHP130320000644_060,"Honolulu PD, HI",03/20/2013 05:49:00 PM +0000,THEFT/LARCENY,M,100,L
105971,LHP130320000659,981200 BLOCK ILIEE PL,Honolulu_PD_HI_LHP130320000659_060,"Honolulu PD, HI",03/20/2013 05:59:00 PM +0000,THEFT/LARCENY,M,100,R
105972,LHP130320000694,1100 BLOCK LILIHA ST,Honolulu_PD_HI_LHP130320000694_060,"Honolulu PD, HI",03/20/2013 06:11:00 PM +0000,THEFT/LARCENY,M,100,R
105973,LHP130320000736,1200 BLOCK PIIKOI ST,Honolulu_PD_HI_LHP130320000736_060,"Honolulu PD, HI",03/20/2013 06:27:00 PM +0000,THEFT/LARCENY,M,100,R
105974,LHP130320000746,400 BLOCK S KING ST,Honolulu_PD_HI_LHP130320000746_060,"Honolulu PD, HI",03/20/2013 06:33:00 PM +0000,THEFT/LARCENY,M,100,L
105975,LHP130320000757,450600 BLOCK PUOHALA ST,Honolulu_PD_HI_LHP130320000757_060,"Honolulu PD, HI",03/20/2013 06:38:00 PM +0000,THEFT/LARCENY,M,100,R
105976,LHP130320000773,940200 BLOCK WAIPAHU DEPOT ST,Honolulu_PD_HI_LHP130320000773_064,"Honolulu PD, HI",03/20/2013 06:48:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
105977,LHP130320000779,2600 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP130320000779_060,"Honolulu PD, HI",03/20/2013 06:54:00 PM +0000,THEFT/LARCENY,M,100,R
105978,LHP130320000817,1000 BLOCK S BERETANIA ST,Honolulu_PD_HI_LHP130320000817_060,"Honolulu PD, HI",03/20/2013 07:15:00 PM +0000,THEFT/LARCENY,M,100,R
105979,LHP130320000837,500 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP130320000837_050,"Honolulu PD, HI",03/20/2013 07:30:00 PM +0000,BURGLARY,M,100,L
105980,LHP130320000891,1200 BLOCK S BERETANIA ST,Honolulu_PD_HI_LHP130320000891_060,"Honolulu PD, HI",03/20/2013 07:57:00 PM +0000,THEFT/LARCENY,M,100,L
105981,LHP130320000895,2000 BLOCK KUHIO AVE,Honolulu_PD_HI_LHP130320000895_060,"Honolulu PD, HI",03/20/2013 08:00:00 PM +0000,THEFT/LARCENY,M,100,L
105982,LHP130320000900,1600 BLOCK PHILIP ST,Honolulu_PD_HI_LHP130320000900_064,"Honolulu PD, HI",03/20/2013 08:03:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
105983,LHP130320000902,1000 BLOCK PROSPECT ST,Honolulu_PD_HI_LHP130320000902_060,"Honolulu PD, HI",03/20/2013 08:03:00 PM +0000,THEFT/LARCENY,M,100,L
105984,LHP130320000915,590100 BLOCK KAM HWY,Honolulu_PD_HI_LHP130320000915_064,"Honolulu PD, HI",03/20/2013 08:10:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
105985,LHP130320000920,2300 BLOCK KUHIO AVE,Honolulu_PD_HI_LHP130320000920_060,"Honolulu PD, HI",03/20/2013 08:14:00 PM +0000,THEFT/LARCENY,M,100,L
105986,LHP130320000945,1900 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP130320000945_060,"Honolulu PD, HI",03/20/2013 08:30:00 PM +0000,THEFT/LARCENY,M,100,L
105987,LHP130320000956,2200 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP130320000956_060,"Honolulu PD, HI",03/20/2013 08:37:00 PM +0000,THEFT/LARCENY,M,100,R
105988,LHP130320000962,8100 BLOCK KALANIANAOLE HWY,Honolulu_PD_HI_LHP130320000962_060,"Honolulu PD, HI",03/20/2013 08:41:00 PM +0000,THEFT/LARCENY,M,100,L
105989,LHP130320000995,940700 BLOCK LUMIAINA ST,Honolulu_PD_HI_LHP130320000995_064,"Honolulu PD, HI",03/20/2013 08:52:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
105990,LHP130320000998,980300 BLOCK PUAALII ST,Honolulu_PD_HI_LHP130320000998_064,"Honolulu PD, HI",03/20/2013 08:53:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
105991,LHP130320001040,500 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP130320001040_060,"Honolulu PD, HI",03/20/2013 09:15:00 PM +0000,THEFT/LARCENY,M,100,L
105992,LHP130320001045,900 BLOCK KILANI AVE,Honolulu_PD_HI_LHP130320001045_064,"Honolulu PD, HI",03/20/2013 09:16:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
105993,LHP130320001095,940700 BLOCK LUMIAINA ST,Honolulu_PD_HI_LHP130320001095_064,"Honolulu PD, HI",03/20/2013 09:43:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
105994,LHP130320001105,1600 BLOCK EAST WEST RD,Honolulu_PD_HI_LHP130320001105_060,"Honolulu PD, HI",03/20/2013 09:47:00 PM +0000,THEFT/LARCENY,M,100,L
105995,LHP130320001115,0 BLOCK SAND ISLAND ACC RD,Honolulu_PD_HI_LHP130320001115_060,"Honolulu PD, HI",03/20/2013 09:53:00 PM +0000,THEFT/LARCENY,M,100,L
105996,LHP130320001126,910000 BLOCK FORT WEAVER RD,Honolulu_PD_HI_LHP130320001126_060,"Honolulu PD, HI",03/20/2013 09:57:00 PM +0000,THEFT/LARCENY,M,100,L
105997,LHP130320001137,450600 BLOCK KAM HWY,Honolulu_PD_HI_LHP130320001137_077,"Honolulu PD, HI",03/20/2013 10:04:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
105998,LHP130320001141,1400 BLOCK ALA MOANA,Honolulu_PD_HI_LHP130320001141_060,"Honolulu PD, HI",03/20/2013 10:04:00 PM +0000,THEFT/LARCENY,M,100,L
105999,LHP130320001167,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP130320001167_060,"Honolulu PD, HI",03/20/2013 10:20:00 PM +0000,THEFT/LARCENY,M,100,L
106000,LHP130320001174,2100 BLOCK WILCOX LN,Honolulu_PD_HI_LHP130320001174_060,"Honolulu PD, HI",03/20/2013 10:23:00 PM +0000,THEFT/LARCENY,M,100,R
106001,LHP130320001182,2000 BLOCK ALA WAI BLVD,Honolulu_PD_HI_LHP130320001182_060,"Honolulu PD, HI",03/20/2013 10:26:00 PM +0000,THEFT/LARCENY,M,100,R
106002,LHP130320001186,850000 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP130320001186_060,"Honolulu PD, HI",03/20/2013 10:28:00 PM +0000,THEFT/LARCENY,M,100,L
106003,LHP130320001222,AALA ST&N KUKUI ST,Honolulu_PD_HI_LHP130320001222_064,"Honolulu PD, HI",03/20/2013 10:42:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
106004,LHP130320001226,940600 BLOCK KUPUOHI ST,Honolulu_PD_HI_LHP130320001226_060,"Honolulu PD, HI",03/20/2013 10:44:00 PM +0000,THEFT/LARCENY,M,100,R
106005,LHP130320001235,850100 BLOCK MCARTHUR ST,Honolulu_PD_HI_LHP130320001235_060,"Honolulu PD, HI",03/20/2013 10:47:00 PM +0000,THEFT/LARCENY,M,100,R
106006,LHP130320001246,4200 BLOCK WAIALAE AVE,Honolulu_PD_HI_LHP130320001246_064,"Honolulu PD, HI",03/20/2013 10:51:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
106007,LHP130320001296,910400 BLOCK PUPU ST,Honolulu_PD_HI_LHP130320001296_050,"Honolulu PD, HI",03/20/2013 11:23:00 PM +0000,BURGLARY,M,100,R
106008,LHP130320001299,400 BLOCK KEOLU DR,Honolulu_PD_HI_LHP130320001299_050,"Honolulu PD, HI",03/20/2013 11:24:00 PM +0000,BURGLARY,M,100,L
106009,LHP130320001302,450500 BLOCK LULUKU RD,Honolulu_PD_HI_LHP130320001302_050,"Honolulu PD, HI",03/20/2013 11:25:00 PM +0000,BURGLARY,M,100,R
106010,LHP130320001324,KEEAUMOKU ST&MAKALOA ST,Honolulu_PD_HI_LHP130320001324_064,"Honolulu PD, HI",03/20/2013 11:35:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100, 
106011,LHP130320001338,940700 BLOCK KAIAO ST,Honolulu_PD_HI_LHP130320001338_077,"Honolulu PD, HI",03/20/2013 11:41:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
106012,LHP130320001345,3100 BLOCK KAOHINANI DR,Honolulu_PD_HI_LHP130320001345_050,"Honolulu PD, HI",03/20/2013 11:43:00 PM +0000,BURGLARY,M,100,R
106013,LHP130320001407,940000 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP130320001407_060,"Honolulu PD, HI",03/21/2013 12:20:00 AM +0000,THEFT/LARCENY,M,100,L
106014,LHP130320001457,840500 BLOCK UPENA ST,Honolulu_PD_HI_LHP130320001457_050,"Honolulu PD, HI",03/21/2013 12:48:00 AM +0000,BURGLARY,M,100,R
106015,LHP130320001492,2400 BLOCK PRINCE EDWARD ST,Honolulu_PD_HI_LHP130320001492_050,"Honolulu PD, HI",03/21/2013 01:08:00 AM +0000,BURGLARY,M,100,L
106016,LHP130320001493,1100 BLOCK KUALA ST,Honolulu_PD_HI_LHP130320001493_060,"Honolulu PD, HI",03/21/2013 01:09:00 AM +0000,THEFT/LARCENY,M,100,R
106017,LHP130320001501,2300 BLOCK KUHIO AVE,Honolulu_PD_HI_LHP130320001501_060,"Honolulu PD, HI",03/21/2013 01:13:00 AM +0000,THEFT/LARCENY,M,100,L
106018,LHP130320001543,500 BLOCK KAILUA RD,Honolulu_PD_HI_LHP130320001543_060,"Honolulu PD, HI",03/21/2013 01:47:00 AM +0000,THEFT/LARCENY,M,100,L
106019,LHP130320001560,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP130320001560_060,"Honolulu PD, HI",03/21/2013 01:55:00 AM +0000,THEFT/LARCENY,M,100,L
106020,LHP130320001585,1500 BLOCK KAPIOLANI BLVD,Honolulu_PD_HI_LHP130320001585_060,"Honolulu PD, HI",03/21/2013 02:12:00 AM +0000,THEFT/LARCENY,M,100,R
106021,LHP130320001594,2900 BLOCK MANOA RD,Honolulu_PD_HI_LHP130320001594_050,"Honolulu PD, HI",03/21/2013 02:19:00 AM +0000,BURGLARY,M,100,R
106022,LHP130320001597,911000 BLOCK FORT WEAVER RD,Honolulu_PD_HI_LHP130320001597_064,"Honolulu PD, HI",03/21/2013 02:21:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
106023,LHP130320001608,981200 BLOCK KAAHUMANU ST,Honolulu_PD_HI_LHP130320001608_060,"Honolulu PD, HI",03/21/2013 02:28:00 AM +0000,THEFT/LARCENY,M,100,R
106024,LHP130320001647,450600 BLOCK KEAAHALA RD,Honolulu_PD_HI_LHP130320001647_064,"Honolulu PD, HI",03/21/2013 03:03:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
106025,LHP130320001694,1100 BLOCK WAIMANO HOME RD,Honolulu_PD_HI_LHP130320001694_060,"Honolulu PD, HI",03/21/2013 03:40:00 AM +0000,THEFT/LARCENY,M,100,L
106026,LHP130320001730,1700 BLOCK PUOWAINA DR,Honolulu_PD_HI_LHP130320001730_064,"Honolulu PD, HI",03/21/2013 04:09:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
106027,LHP130320001731,3400 BLOCK ALIAMANU ST,Honolulu_PD_HI_LHP130320001731_060,"Honolulu PD, HI",03/21/2013 04:12:00 AM +0000,THEFT/LARCENY,M,100,R
106028,LHP130320001748,300 BLOCK WARD AVE,Honolulu_PD_HI_LHP130320001748_064,"Honolulu PD, HI",03/21/2013 04:24:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
106029,LHP130320001753,2800 BLOCK PUUMELE PL,Honolulu_PD_HI_LHP130320001753_050,"Honolulu PD, HI",03/21/2013 04:28:00 AM +0000,BURGLARY,M,100,L
106030,LHP130320001793,1900 BLOCK DILLINGHAM BLVD,Honolulu_PD_HI_LHP130320001793_060,"Honolulu PD, HI",03/21/2013 04:52:00 AM +0000,THEFT/LARCENY,M,100,R
106031,LHP130320001798,400 BLOCK ALAKAWA ST,Honolulu_PD_HI_LHP130320001798_060,"Honolulu PD, HI",03/21/2013 04:58:00 AM +0000,THEFT/LARCENY,M,100,R
106032,LHP130320001827,841000 BLOCK FARRINGTON HWY,Honolulu_PD_HI_LHP130320001827_060,"Honolulu PD, HI",03/21/2013 05:07:00 AM +0000,THEFT/LARCENY,M,100,L
106033,LHP130320001910,900 BLOCK KAM HWY,Honolulu_PD_HI_LHP130320001910_060,"Honolulu PD, HI",03/21/2013 06:07:00 AM +0000,THEFT/LARCENY,M,100,R
106527,LHP130321000148,1100 BLOCK KAKALA ST,Honolulu_PD_HI_LHP130321000148_060,"Honolulu PD, HI",03/21/2013 11:14:00 AM +0000,THEFT/LARCENY,U,0,
106539,LHP130321000465,WAIMALU SUB STN,Honolulu_PD_HI_LHP130321000465_060,"Honolulu PD, HI",03/21/2013 04:59:00 PM +0000,THEFT/LARCENY,U,0,
106558,LHP130321000708,871000 BLOCK ANAHA ST,Honolulu_PD_HI_LHP130321000708_077,"Honolulu PD, HI",03/21/2013 07:29:00 PM +0000,MOTOR VEHICLE THEFT,U,0,
106567,LHP130321000877,911000 BLOCK KAI UHU ST,Honolulu_PD_HI_LHP130321000877_050,"Honolulu PD, HI",03/21/2013 09:40:00 PM +0000,BURGLARY,U,0,
106519,LHP130320001813,700 BLOCK KEEAUMOKU ST,Honolulu_PD_HI_LHP130320001813_060,"Honolulu PD, HI",03/21/2013 05:05:00 AM +0000,THEFT/LARCENY,M,100,L
106522,LHP130321000020,921000 BLOCK ALIINUI DR,Honolulu_PD_HI_LHP130321000020_050,"Honolulu PD, HI",03/21/2013 07:20:00 AM +0000,BURGLARY,M,100,R
106523,LHP130321000029,2500 BLOCK COYNE ST,Honolulu_PD_HI_LHP130321000029_060,"Honolulu PD, HI",03/21/2013 07:32:00 AM +0000,THEFT/LARCENY,M,100,R
106524,LHP130321000083,3100 BLOCK WAIALAE AVE,Honolulu_PD_HI_LHP130321000083_060,"Honolulu PD, HI",03/21/2013 08:58:00 AM +0000,THEFT/LARCENY,M,100,L
106525,LHP130321000085,1000 BLOCK HOUGHTAILING ST,Honolulu_PD_HI_LHP130321000085_060,"Honolulu PD, HI",03/21/2013 08:58:00 AM +0000,THEFT/LARCENY,M,100,R
106526,LHP130321000133,1100 BLOCK WILDER AVE,Honolulu_PD_HI_LHP130321000133_064,"Honolulu PD, HI",03/21/2013 10:45:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
106528,LHP130321000176,990700 BLOCK ALIIPOE DR,Honolulu_PD_HI_LHP130321000176_060,"Honolulu PD, HI",03/21/2013 12:16:00 PM +0000,THEFT/LARCENY,M,100,R
106529,LHP130321000265,900 BLOCK ALA LILIKOI ST,Honolulu_PD_HI_LHP130321000265_064,"Honolulu PD, HI",03/21/2013 02:03:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
106530,LHP130321000293,460100 BLOCK LILIPUNA RD,Honolulu_PD_HI_LHP130321000293_060,"Honolulu PD, HI",03/21/2013 02:36:00 PM +0000,THEFT/LARCENY,M,100,R
106531,LHP130321000307,2500 BLOCK KALAKAUA AVE,Honolulu_PD_HI_LHP130321000307_060,"Honolulu PD, HI",03/21/2013 02:46:00 PM +0000,THEFT/LARCENY,M,100,L
106532,LHP130321000310,1100 BLOCK BISHOP ST,Honolulu_PD_HI_LHP130321000310_141,"Honolulu PD, HI",03/21/2013 02:50:00 PM +0000,VANDALISM,M,100,L
106533,LHP130321000327,2300 BLOCK ALA WAI BLVD,Honolulu_PD_HI_LHP130321000327_060,"Honolulu PD, HI",03/21/2013 03:03:00 PM +0000,THEFT/LARCENY,M,100,R
106534,LHP130321000330,940400 BLOCK HOKUALA ST,Honolulu_PD_HI_LHP130321000330_077,"Honolulu PD, HI",03/21/2013 03:00:00 PM +0000,MOTOR VEHICLE THEFT,M,100,R
106535,LHP130321000331,1700 BLOCK S KING ST,Honolulu_PD_HI_LHP130321000331_064,"Honolulu PD, HI",03/21/2013 03:08:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
106536,LHP130321000343,900 BLOCK ALA LILIKOI ST,Honolulu_PD_HI_LHP130321000343_064,"Honolulu PD, HI",03/21/2013 03:20:00 PM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
106537,LHP130321000433,400 BLOCK ONEAWA ST,Honolulu_PD_HI_LHP130321000433_060,"Honolulu PD, HI",03/21/2013 04:26:00 PM +0000,THEFT/LARCENY,M,100,L
