FILE NUMBER,OFFENSE DATE,OFFENSE TIME,CRIME,OFFENSE,OFFENSE DESC,ADDRESS,ST NUMBER,ST DIR,ST NAME,ST TYPE,DISTRICT,ZONE,SUBZONE,GeoLocation
1500014833,02/14/2015,1345,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,03270  GARNET DR,3270,,GARNET,DR,1,C,3,"03270 GARNET DR
BATON ROUGE, LA 0805
(30.478921740000033, -91.131200425999964)"
1500013910,02/14/2015,2000,RESIDENTIAL BURGLARY,14:62/RNF,BURG/S RES NIGHT FORCE,04440  BYRON ST,4440,,BYRON,ST,4,F,1,"04440 BYRON ST
BATON ROUGE, LA 70805
(30.493873438000037, -91.145384298999943)"
1500014024,02/14/2015,2100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01743  BLVD DE PROVINCE BL,1743,,BLVD DE PROVINCE,BL,3,E,5,"01743 BLVD DE PROVINCE BL
BATON ROUGE, LA
(30.443342445000042, -91.186989430999972)"
1500013677,02/14/2015,0000,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,05544  LANCASTER AV,5544,,LANCASTER,AV,4,F,2,"05544 LANCASTER AV
BATON ROUGE, LA 70805
(30.500304063000044, -91.139687366999965)"
1500013608,02/14/2015,0218,NON-RESIDENTIAL BURGLARY,14:60/NRDF,BURG/AGG NON RES DAY FORCE,05515  PRESCOTT RD,5515,,PRESCOTT,RD,1,F,2,"05515 PRESCOTT RD
BATON ROUGE, LA 70805
(30.487750758000061, -91.134834118999947)"
1500014077,02/14/2015,2200,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,05886  PEERLESS ST,5886,,PEERLESS,ST,4,D,1,"05886 PEERLESS ST
BATON ROUGE, LA 70805
(30.516838783000026, -91.132359655999949)"
1500013431,02/13/2015,1501,RESIDENTIAL BURGLARY,14:62/RDF,BURG/S RES DAY FORCE,01900  CLOVERDALE AV,1900,,CLOVERDALE,AV,2,D,3,"01900 CLOVERDALE AV
BATON ROUGE, LA
(30.416351016000078, -91.154100698999969)"
1500013657,02/13/2015,2000,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00888  MONET DR,888,,MONET,DR,1,D,1,"00888 MONET DR
BATON ROUGE, LA
(30.458053420000056, -91.117329523999956)"
1500013295,02/13/2015,0445,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,04621 S SHERWOOD FOREST BL,4621,S,SHERWOOD FOREST,BL,,,,"04621 S SHERWOOD FOREST BL
BATON ROUGE, LA 70816
(30.411920697000028, -91.051379143999952)"
1500013415,02/13/2015,0630,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03804  NORTHSHORE AV,3804,,NORTHSHORE,AV,2,C,2,"03804 NORTHSHORE AV
BATON ROUGE, LA
(30.390652270000032, -91.203767897999967)"
1500016052,02/13/2015,1400,RESIDENTIAL BURGLARY,14:62.2/RUNF,BURG/S/IN DWE RES UNK NO FORCE,04807  PACKARD ST,4807,,PACKARD,ST,4,D,1,"04807 PACKARD ST
BATON ROUGE, LA 70811
(30.518724690000056, -91.143022353999982)"
1500013352,02/13/2015,0230,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01855  BLVD DE PROVINCE BL,1855,,BLVD DE PROVINCE,BL,3,E,5,"01855 BLVD DE PROVINCE BL
BATON ROUGE, LA
(30.443342445000042, -91.186989430999972)"
1500013574,02/13/2015,2334,INDIVIDUAL ROBBERY,14:64/CA,ROBB/O.D.W. HWY STREETS ALLEYS,09000  SCOTLAND AV,9000,,SCOTLAND,AV,4,B,2,"09000 SCOTLAND AV
BATON ROUGE, LA 70807
(30.528464952000036, -91.179689827999937)"
1500013518,02/13/2015,2015,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,02301  NORTH ST,2301,,NORTH,ST,1,B,1,"02301 NORTH ST
BATON ROUGE, LA 70802
(30.453212686000029, -91.164436813999941)"
1500013399,02/13/2015,1435,RESIDENTIAL BURGLARY,14:62/RDNF,BURG/S RES DAY NO FORCE,04554  WHITEHAVEN ST,4554,,WHITEHAVEN,ST,2,D,3,"04554 WHITEHAVEN ST
BATON ROUGE, LA
(30.407687057000032, -91.148027082999988)"
1500013416,02/13/2015,0030,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,05143  NICHOLSON DR,5143,,NICHOLSON,DR,,,,"05143 NICHOLSON DR
BATON ROUGE, LA 70820
(30.390023279000047, -91.173018457999945)"
1500013799,02/13/2015,1705,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03400  FLORIDA BL,3400,,FLORIDA,BL,2,B,1,"03400 FLORIDA BL
BATON ROUGE, LA
(30.450328570000067, -91.154594229999987)"
1500013422,02/12/2015,1730,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01106 W LEE DR,1106,W,LEE,DR,2,C,3,"01106 W LEE DR
BATON ROUGE, LA
(30.388832738000076, -91.170452409999939)"
1500013187,02/12/2015,0100,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,04964  ANNETTE ST,4964,,ANNETTE,ST,4,F,2,"04964 ANNETTE ST
BATON ROUGE, LA 70805
(30.495672755000044, -91.133645160999947)"
1500013341,02/12/2015,1745,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,05147  NICHOLSON DR,5147,,NICHOLSON,DR,2,C,2,"05147 NICHOLSON DR
BATON ROUGE, LA 70820
(30.38999803300004, -91.173000105999961)"
1500015183,02/12/2015,1755,RESIDENTIAL BURGLARY,14:62.2/RUNF,BURG/S/IN DWE RES UNK NO FORCE,02968  SHELLEY ST,2968,,SHELLEY,ST,1,E,1,"02968 SHELLEY ST
BATON ROUGE, LA 70805
(30.491577540000037, -91.160018097999966)"
1500013325,02/12/2015,2130,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,05055  NICHOLSON DR,5055,,NICHOLSON,DR,2,C,2,"05055 NICHOLSON DR
BATON ROUGE, LA 70820
(30.390741203000061, -91.173544294999942)"
1500013050,02/12/2015,1000,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02036  GEORGIA ST,2036,,GEORGIA,ST,2,D,1,"02036 GEORGIA ST
BATON ROUGE, LA
(30.428698367000038, -91.175361192999958)"
1500013099,02/12/2015,1354,RESIDENTIAL BURGLARY,14:60/RDF,BURG/AGG RES DAY FORCE,04445  BEECH ST,4445,,BEECH,ST,4,F,1,"04445 BEECH ST
BATON ROUGE, LA
(30.495677862000036, -91.14549612199994)"
1500013339,02/12/2015,2100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01855  BLVD DE PROVINCE BL,1855,,BLVD DE PROVINCE,BL,3,E,5,"01855 BLVD DE PROVINCE BL
BATON ROUGE, LA
(30.443342445000042, -91.186989430999972)"
1500013304,02/12/2015,2130,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,05101  NICHOLSON DR,5101,,NICHOLSON,DR,2,C,2,"05101 NICHOLSON DR
BATON ROUGE, LA 70820
(30.390288368000029, -91.173211152999954)"
1500013345,02/12/2015,2100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01855  BLVD DE PROVINCE BL,1855,,BLVD DE PROVINCE,BL,3,E,5,"01855 BLVD DE PROVINCE BL
BATON ROUGE, LA
(30.443342445000042, -91.186989430999972)"
1500013001,02/12/2015,0254,NON-RESIDENTIAL BURGLARY,14:62.6,BURGLARY OF A RELIGIOUS BUILDING,01105 N 44TH ST,1105,N,44TH,ST,1,C,1,"01105 N 44TH ST
BATON ROUGE, LA 70805
(30.458420059000048, -91.145121873999983)"
1500013362,02/12/2015,2200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,05075  NICHOLSON DR,5075,,NICHOLSON,DR,2,C,2,"05075 NICHOLSON DR
BATON ROUGE, LA 70820
(30.390601479000054, -91.173440957999958)"
1500013344,02/11/2015,2100,RESIDENTIAL BURGLARY,14:60/RNF,BURG/AGG RES NIGHT FORCE,04350  SYCAMORE ST,4350,,SYCAMORE,ST,,,,"04350 SYCAMORE ST
BATON ROUGE, LA 70805
(30.494743325000059, -91.146309776999942)"
1500012953,02/11/2015,2000,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,12528  BUCKINGHAM AV,12528,,BUCKINGHAM,AV,3,E,4,"12528 BUCKINGHAM AV
BATON ROUGE, LA
(30.441987564000044, -91.04432718399994)"
1500012742,02/11/2015,0857,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,04546  NORTH ST,4546,,NORTH,ST,1,C,1,"04546 NORTH ST
BATON ROUGE, LA 70802
(30.453774745000032, -91.143554216999974)"
1500012741,02/11/2015,0831,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,04546  NORTH ST,4546,,NORTH,ST,1,C,1,"04546 NORTH ST
BATON ROUGE, LA 70802
(30.453774745000032, -91.143554216999974)"
1500012955,02/11/2015,2000,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,12528  BUCKINGHAM AV,12528,,BUCKINGHAM,AV,3,E,4,"12528 BUCKINGHAM AV
BATON ROUGE, LA
(30.441987564000044, -91.04432718399994)"
1500012862,02/11/2015,1647,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,00648 N ACADIAN E TH,648,N,ACADIAN E,TH,1,B,1,"00648 N ACADIAN E TH
BATON ROUGE, LA 70802
(30.454272956000068, -91.154967315999954)"
1500012700,02/11/2015,0027,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04738  TIGERLAND AV,4738,,TIGERLAND,AV,2,C,3,"04738 TIGERLAND AV
BATON ROUGE, LA
(30.392528602000027, -91.183093047999989)"
1500012945,02/11/2015,2055,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,04608  EARL GROS AV,4608,,EARL GROS,AV,2,C,3,"04608 EARL GROS AV
BATON ROUGE, LA 70820
(30.393833985000072, -91.179537331999938)"
1500012809,02/11/2015,1330,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,2503   GOVERNMENT ST,2503,,GOVERNMENT,ST,2,A,3,"2503 GOVERNMENT ST
BATON ROUGE, LA 70802
(30.444016785000031, -91.161966599999971)"
1500012913,02/11/2015,1819,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,12145  NILE AV,12145,,NILE,AV,3,D,2,"12145 NILE AV
BATON ROUGE, LA 70815
(30.463917791000029, -91.047039654999935)"
1500012882,02/11/2015,1722,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,09444  FLORIDA BL,9444,,FLORIDA,BL,,,,"09444 FLORIDA BL
BATON ROUGE, LA 70815
(30.454660142000023, -91.083020118999968)"
1500012927,02/11/2015,1947,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,01443  BRIGHTSIDE LN,1443,,BRIGHTSIDE,LN,2,C,3,"01443 BRIGHTSIDE LN
BATON ROUGE, LA 70820
(30.387423182000077, -91.174649726999974)"
1500012909,02/11/2015,1840,INDIVIDUAL ROBBERY,14:64/AG,ROBB/FIREARM MISCELLANEOUS,06030  AIRLINE HW,6030,,AIRLINE,HW,4,F,2,"06030 AIRLINE HW
BATON ROUGE, LA 70805
(30.500868058000037, -91.13024778099998)"
1500012943,02/11/2015,2057,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,02300  IOWA ST,2300,,IOWA,ST,2,C,1,"02300 IOWA ST
BATON ROUGE, LA
(30.425600192000047, -91.185849487999974)"
1500012943,02/11/2015,2057,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02300  IOWA ST,2300,,IOWA,ST,2,C,1,"02300 IOWA ST
BATON ROUGE, LA
(30.425600192000047, -91.185849487999974)"
1500012708,02/11/2015,0106,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,00257  LEE DR,257,,LEE,DR,2,D,3,"00257 LEE DR
BATON ROUGE, LA
(30.395630051000069, -91.158153908999964)"
1500012831,02/11/2015,1441,NON-RESIDENTIAL BURGLARY,14:62/NRUF,BURG/S NON RES UNK FORCE,09291  FLORIDA BL,9291,,FLORIDA,BL,,,,"09291 FLORIDA BL
BATON ROUGE, LA 70815
(30.454723482000077, -91.085673159999942)"
1500012679,02/10/2015,2140,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,00655  SHARP LN,655,,SHARP,LN,3,B,2,"00655 SHARP LN
BATON ROUGE, LA 70815
(30.458713734000071, -91.072118495999973)"
1500012441,02/10/2015,0635,VEHICLE THEFT,14:67/T,THEFT OF TRAILER,09535  MOLLYLEA DR,9535,,MOLLYLEA,DR,3,C,1,"09535 MOLLYLEA DR
BATON ROUGE, LA 70816
(30.452587368000025, -91.082232282999939)"
1500012528,02/10/2015,1315,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,05638  LONGFELLOW DR,5638,,LONGFELLOW,DR,4,E,2,"05638 LONGFELLOW DR
BATON ROUGE, LA
(30.501066192000053, -91.15676633799995)"
1500012638,02/10/2015,1853,HOMICIDE,14:30.1/G,MURDER/GUN 2ND DEGREE,03073  NORTH ST,3073,,NORTH,ST,1,B,1,"03073 NORTH ST
BATON ROUGE, LA
(30.45341707800003, -91.157689822999941)"
1500012618,02/10/2015,1831,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,05000  WINBOURNE AV,5000,,WINBOURNE,AV,1,C,3,"05000 WINBOURNE AV
BATON ROUGE, LA 70805
(30.478862947000039, -91.140511236999942)"
1500012686,02/10/2015,2235,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,03579  VICTORIA DR,3579,,VICTORIA,DR,1,F,2,"03579 VICTORIA DR
BATON ROUGE, LA
(30.482382665000046, -91.117714526999976)"
1500012528,02/10/2015,1315,RESIDENTIAL BURGLARY,14:62.2/RNNF,BURG/SID/ RES NIGHT NO FORCE,05638  LONGFELLOW DR,5638,,LONGFELLOW,DR,4,E,2,"05638 LONGFELLOW DR
BATON ROUGE, LA 70816
(30.501066192000053, -91.15676633799995)"
1500012679,02/10/2015,2140,HOMICIDE,14:30/G,MURDER/GUN 1ST DEGREE,00655  SHARP LN,655,,SHARP,LN,3,B,2,"00655 SHARP LN
BATON ROUGE, LA
(30.458713734000071, -91.072118495999973)"
1500012674,02/10/2015,2231,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,01746  SCENIC HW,1746,,SCENIC,HW,,,,"01746 SCENIC HW
BATON ROUGE, LA 70805
(30.463414688000057, -91.16776103899997)"
1500012487,02/10/2015,1120,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00945  EAST BL,945,,EAST,BL,2,A,1,"00945 EAST BL
BATON ROUGE, LA
(30.443342445000042, -91.186989430999972)"
1500012683,02/10/2015,2226,HOMICIDE,14:30.1/G,MURDER/GUN 2ND DEGREE,01915  SCENIC HW,1915,,SCENIC,HW,1,A,2,"01915 SCENIC HW
BATON ROUGE, LA
(30.465098847000036, -91.167922931999954)"
1500012302,02/09/2015,1300,HOMICIDE,14:30.1/G,MURDER/GUN 2ND DEGREE,05500  STEARNS ST,5500,,STEARNS,ST,4,D,1,"05500 STEARNS ST
BATON ROUGE, LA 70811
(30.518377478000048, -91.13572196299998)"
1500012731,02/09/2015,0754,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,03114  GREENWELL ST,3114,,GREENWELL,ST,4,E,2,"03114 GREENWELL ST
BATON ROUGE, LA 70816
(30.501316185000064, -91.158891014999938)"
1500012191,02/09/2015,0545,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,03344  CANONICUS ST,3344,,CANONICUS,ST,1,E,1,"03344 CANONICUS ST
BATON ROUGE, LA 70805
(30.478419166000037, -91.163255039999967)"
,02/09/2015,,RAPE,14:42.1/V,RAPE/FORCIBLE (VAGINAL),,,,,,3,G,1,
1500012971,02/09/2015,1200,RESIDENTIAL BURGLARY,14:62.2/RDNF,BURG/S/IN/DWEL/RES DAY NOFORCE,00434  NELSON,434,,NELSON,,2,E,2,"00434 NELSON
BATON ROUGE, LA
(30.390934349000077, -91.148202604999938)"
1500012108,02/09/2015,0000,INDIVIDUAL ROBBERY,14:64/AA,ROBB/FIREARM/HWY STREET ALLEYS,03800 N ACADIAN TH,3800,N,ACADIAN,TH,1,F,1,"03800 N ACADIAN TH
BATON ROUGE, LA 70805
(30.483491848000028, -91.156650501999991)"
1500012348,02/09/2015,1930,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,10148  AVENUE J ST,10148,,AVENUE J,ST,4,A,1,"10148 AVENUE J ST
BATON ROUGE, LA 70807
(30.536580682000078, -91.198868915999981)"
1500012458,02/09/2015,2330,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,03403  IROQUOIS ST,3403,,IROQUOIS,ST,,,,"03403 IROQUOIS ST
BATON ROUGE, LA
(30.472240121000027, -91.155573256999958)"
1500012531,02/09/2015,1400,RESIDENTIAL BURGLARY,14:62/RDNF,BURG/S RES DAY NO FORCE,00422  EILEEN DR,422,,EILEEN,DR,3,E,1,"00422 EILEEN DR
BATON ROUGE, LA 70815
(30.453818541000032, -91.066339856999946)"
1500012499,02/09/2015,1500,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,04706  CONVENTION ST,4706,,CONVENTION,ST,2,B,1,"04706 CONVENTION ST
BATON ROUGE, LA 70802
(30.449654518000045, -91.140636219999976)"
1500012270,02/09/2015,1629,RESIDENTIAL BURGLARY,14:62/RDF,BURG/S RES DAY FORCE,04161  PALM ST,4161,,PALM,ST,2,D,3,"04161 PALM ST
BATON ROUGE, LA
(30.41232788800005, -91.150802473999988)"
1500012284,02/09/2015,1500,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00901  STANFORD AV,901,,STANFORD,AV,2,D,2,"00901 STANFORD AV
BATON ROUGE, LA 70808
(30.407512118000056, -91.164244818999975)"
1500012276,02/09/2015,1219,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,07039  RENOIR AV,7039,,RENOIR,AV,1,D,1,"07039 RENOIR AV
BATON ROUGE, LA
(30.461147217000075, -91.11824636499995)"
1500012252,02/09/2015,1430,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,01737  LA ANNIE DR,1737,,LA ANNIE,DR,3,D,2,"01737 LA ANNIE DR
BATON ROUGE, LA
(30.468588759000056, -91.043917480999937)"
1500012265,02/09/2015,1030,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,01222  JIM TAYLOR DR,1222,,JIM TAYLOR,DR,2,C,3,"01222 JIM TAYLOR DR
BATON ROUGE, LA
(30.391774220000059, -91.18124907899994)"
,02/09/2015,,RAPE,14:43,RAPE/FORCIBLE SIMPLE,,,,,,3,G,1,
1500011938,02/08/2015,1200,INDIVIDUAL ROBBERY,14:64/DG,ROBB/STRONG ARM MISCELLANEOUS,04133  POCASSET ST,4133,,POCASSET,ST,1,E,1,"04133 POCASSET ST
BATON ROUGE, LA 70805
(30.48672620600007, -91.16361868199994)"
1500012050,02/08/2015,2040,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,08365  MENSIA PL,8365,,MENSIA,PL,4,B,1,"08365 MENSIA PL
BATON ROUGE, LA 70807
(30.523764785000026, -91.169960852999964)"
1500011799,02/07/2015,1140,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,00200  ST LOUIS ST,200,,ST LOUIS,ST,2,A,1,"00200 ST LOUIS ST
BATON ROUGE, LA 70802
(30.446131450000053, -91.18763708499995)"
1500011798,02/07/2015,2246,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00900  ST PHILIP ST,900,,ST PHILIP,ST,2,A,1,"00900 ST PHILIP ST
BATON ROUGE, LA
(30.439440698000055, -91.188209694999955)"
1500011614,02/07/2015,1000,BUSINESS ROBBERY,14:64.4,ROBBERY/2ND DEGREE,01855  BLVD DE PROVINCE,1855,,BLVD DE PROVINCE,,3,E,5,"01855 BLVD DE PROVINCE
BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
1500011545,02/07/2015,0121,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02000  PERKINS RD,2000,,PERKINS,RD,2,D,2,"02000 PERKINS RD
BATON ROUGE, LA 70802
(30.431329449000032, -91.161692153999979)"
1500014355,02/07/2015,1421,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02347  SCENIC HW,2347,,SCENIC,HW,1,A,2,"02347 SCENIC HW
BATON ROUGE, LA 70802
(30.468780428000059, -91.16813708799998)"
1500011628,02/07/2015,1000,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01700  EDDIE ROBINSON DR,1700,,EDDIE ROBINSON,DR,2,D,1,"01700 EDDIE ROBINSON DR
BATON ROUGE, LA 70802
(30.445920372000046, -91.17276802099997)"
1500011770,02/07/2015,2000,INDIVIDUAL ROBBERY,14:64.2,CARJACKING,14325  ELMBRIDGE AV,14325,,ELMBRIDGE,AV,3,D,3,"14325 ELMBRIDGE AV
BATON ROUGE, LA
(30.472048292000068, -91.02768016799996)"
1500011770,02/07/2015,2000,VEHICLE BURGLARY,14:67/AD,THEFT OVER $200 FROM AUTO,14325  ELMBRIDGE AV,14325,,ELMBRIDGE,AV,3,D,3,"14325 ELMBRIDGE AV
BATON ROUGE, LA
(30.472048292000068, -91.02768016799996)"
1500011774,02/07/2015,1400,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,12203 W BROCK PL,12203,W,BROCK,PL,4,B,3,"12203 W BROCK PL
BATON ROUGE, LA
(30.556840101000034, -91.17166238999994)"
1500012182,02/07/2015,1700,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,01515  DALRYMPLE DR,1515,,DALRYMPLE,DR,2,D,2,"01515 DALRYMPLE DR
BATON ROUGE, LA 70802
(30.434292637000055, -91.16843242299996)"
1500012156,02/07/2015,2200,INDIVIDUAL ROBBERY,14:64/DA,ROBB/STRONG ARM HWY STR ALLEYS,03100  IOWA ST,3100,,IOWA,ST,2,C,1,"03100 IOWA ST
BATON ROUGE, LA 70802
(30.420210505000057, -91.18570658299996)"
1500011579,02/07/2015,0528,VEHICLE BURGLARY,14:62/CD,BURG/AUTO UNDER $50,01701  DUANE ST,1701,,DUANE,ST,2,C,1,"01701 DUANE ST
BATON ROUGE, LA 70802
(30.430668591000028, -91.185242443999982)"
1500011549,02/07/2015,0100,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,03030 S SHERWOOD FOREST BL,3030,S,SHERWOOD FOREST,BL,3,F,2,"03030 S SHERWOOD FOREST BL
BATON ROUGE, LA
(30.425620486000071, -91.052301761999956)"
1500011702,02/07/2015,1620,INDIVIDUAL ROBBERY,14:65.1,PURSE SNATCHING,01226  ASTER ST,1226,,ASTER,ST,2,C,1,"01226 ASTER ST
BATON ROUGE, LA
(30.419607362000079, -91.190224875999945)"
1500011614,02/07/2015,1000,BUSINESS ROBBERY,14:64.4,2ND DEGREE ROBBERY,01855  BLVD DE PROVINCE,1855,,BLVD DE PROVINCE,,3,E,5,"01855 BLVD DE PROVINCE
BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
1400059079,02/07/2015,0029,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,05976  VICTORY ST,5976,,VICTORY,ST,1,F,2,"05976 VICTORY ST
BATON ROUGE, LA
(30.492509785000038, -91.130826163999984)"
1500011614,02/07/2015,0730,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,01855  BLVD DE PROVINCE,1855,,BLVD DE PROVINCE,,3,E,5,"01855 BLVD DE PROVINCE
BATON ROUGE, LA
(30.443342445000042, -91.186989430999972)"
1500011523,02/06/2015,2200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,02200 N FOSTER DR,2200,N,FOSTER,DR,1,C,2,"02200 N FOSTER DR
BATON ROUGE, LA 70802
(30.468652415000065, -91.13978794199994)"
,02/06/2015,,RAPE,14:43,RAPE/FORCIBLE SIMPLE,,,,,,1,C,3,
1500011675,02/06/2015,2200,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02837  TERRACE AV,2837,,TERRACE,AV,2,A,3,"02837 TERRACE AV
BATON ROUGE, LA
(30.436964423000063, -91.159075630999951)"
1500011506,02/06/2015,1930,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,10090  FLORIDA BL,10090,,FLORIDA,BL,3,E,1,"10090 FLORIDA BL
BATON ROUGE, LA 70815
(30.456533969000077, -91.07106588299996)"
1500011613,02/06/2015,2200,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,02250  GAYOSA ST,2250,,GAYOSA,ST,1,B,2,"02250 GAYOSA ST
BATON ROUGE, LA 70805
(30.45423091500004, -91.16468623299994)"
1500011439,02/06/2015,1900,BUSINESS ROBBERY,14:64.1,ROBB/1ST DEGREE,03403  ONTARIO ST,3403,,ONTARIO,ST,,,,"03403 ONTARIO ST
BATON ROUGE, LA 70805
(30.475559282000063, -91.15515257999994)"
1500011937,02/06/2015,2320,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,03012  HUNDRED OAKS AV,3012,,HUNDRED OAKS,AV,2,B,2,"03012 HUNDRED OAKS AV
BATON ROUGE, LA
(30.432127699000034, -91.15720973499998)"
1500011041,02/05/2015,1430,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,10530  FLORIDA BL,10530,,FLORIDA,BL,3,E,1,"10530 FLORIDA BL
BATON ROUGE, LA 70816
(30.457108086000062, -91.06751374999999)"
1500011057,02/05/2015,1641,INDIVIDUAL ROBBERY,14:65,ROBB/SIMPLE,00500 N EUGENE ST,500,N,EUGENE,ST,1,B,1,"00500 N EUGENE ST
BATON ROUGE, LA 70802
(30.452351415000066, -91.16096024899997)"
1500011076,02/05/2015,1734,RESIDENTIAL BURGLARY,14:62.2/RUF,BURG/S/INH DWEL RES UNK FORCE,01745 N 46TH ST,1745,N,46TH,ST,1,C,2,"01745 N 46TH ST
BATON ROUGE, LA
(30.464326949000053, -91.14377169099998)"
1500011054,02/05/2015,1035,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,04528  LORRAINE ST,4528,,LORRAINE,ST,4,F,1,"04528 LORRAINE ST
BATON ROUGE, LA 70805
(30.49654735300004, -91.14475621899999)"
1500013068,02/05/2015,0400,NON-RESIDENTIAL BURGLARY,14:62/NRNF,BURG/S NON RES NIGHT FORCE,13000  FLORIDA BL,13000,,FLORIDA,BL,3,E,3,"13000 FLORIDA BL
BATON ROUGE, LA
(30.46184368400003, -91.037915887999986)"
1500011071,02/05/2015,0830,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,05035  OAKLON DR,5035,,OAKLON,DR,4,D,1,"05035 OAKLON DR
BATON ROUGE, LA 70811
(30.512274514000069, -91.140708200999939)"
