Account No,Account  Name,Legal Name,Account Location Code,Account Location,Contact Person,Business Open Date,Business Status,Business Close Date,Ownership Type,Account Type Code,Account Type,NAICS Code,NAICS Category,NAICS Group,ABC Status Code,ABC Status,Mailing Address - Line 1,Mailing Address - Line 2,Mailing Address - City,Mailing Address - State,Mailing Address - ZIP Code,Physical Address - Line 1,Physical Address - Line 2,Physical Address - City,Physical Address - State,Physical Address - ZIP Code,GeoLocation
00662483,AUDIO VISUAL SERVICES GROUP,AUDIO VISUAL SERVICES GROUP,0010,Outside Louisiana,,05/01/2001,C,01/31/2010,UNKN,9999,No Occupational License,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,C/O TAX PARTNERS LLC,1700 E GOLF RD STE 400,SCHAUMBURG,IL,60073,,00002 SALT CREEK LN,HINSDALE,IL,60521,"HINSDALE, IL 60521
(41.803716954000038, -87.928256823999959)"
00884459,AUDIOLOGY GROUP,AUDIOLOGY GROUP LLC,0002,EBR Parish (EBR School Dist),NICOLE STOCKSTILL,07/15/2009,C,10/15/2012,LLC,1520,Service/Rental/Etc,621000,Ambulatory Health Care Services,HEALTH CARE & SOCIAL ASSISTANCE (I),0,Not  a  ABC vendor,NICOLE STOCKSTILL,36298 E. PINE CT,PRAIRIEVILLE,LA,70769,NICOLE STOCKSTILL,36298 E PINE CT,PRAIRIEVILLE,LA,70769,"NICOLE STOCKSTILL
PRAIRIEVILLE, LA 70769
(30.312750298000026, -90.942878124999936)"
00151515,AUDIOMETRICS INC,I D CAMPBELL&ASSOCIATES LTD,0009,Outside EBR Parish,I D CAMPBELL & ASSOCIATES LTD,05/28/1971,O,,UNKN,9999,No Occupational License,541000,"Professional, Scientific & Technical Services","PROFESSIONAL, SCIENTIFIC & TECHNICAL SERV",0,Not  a  ABC vendor,,4510 MARLENA STREET,BOSSIER CITY,LA,71111,,04510 MARLENA STREET,BOSSIER CITY,LA,71111,"BOSSIER CITY, LA 71111
(32.546991232000039, -93.705597731999944)"
00520073,AUDIOMISSION INC,AUDIOMISSION INC,0010,Outside Louisiana,AUDIOMISSION INC,06/01/1997,O,,CORP,9999,No Occupational License,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,405 WEST 6TH ST,SUITE F,BLOOMINGTON,N,47404,,00405 WEST 6TH ST,BLOOMINGTON,IN,47404,"BLOOMINGTON, IN 47404
(39.19742623500008, -86.562856224999962)"
00883530,AUDIOWORLD,HARRY O ADCOCK SR,0001,Baton Rouge(EBR School Dist),HARRY O ADCOCK SR,04/01/2009,C,09/30/2012,INDV,1525,Retail Dealer,443000,Electronic & Appliance Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,8484 AIRLINE HWY,BATON ROUGE,LA,70806,,5905 FLORIDA BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00564194,AUDITEL COMMUNICATIONS INC,AUDITEL COMMUNICATIONS INC,0009,Outside EBR Parish,AUDITEL COMMUNICATIONS INC,08/01/1998,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,3401 RIDGELAKE CIR STE 102,METAIRIE,LA,70002,,03401 RIDGELAKE DR,METAIRIE,LA,70002,"METAIRIE, LA 70002
(30.008712884000033, -90.161229014999947)"
00916761,AUDREYS CAFE,JSALE PROPERTIES LLC,0001,Baton Rouge(EBR School Dist),VINCENT LENGUYN,12/01/2014,O,,LLC,1525,Retail Dealer,722000,Food Services & Drinking Places,ACCOMODATION & FOOD SERVICES (I),0,Not  a  ABC vendor,JSALE PROPERTIES LLC,9034 LAKE RIDGE DRIVE,BATON ROUGE,LA,70809,,2631 NORTH 38TH ST,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00885937,AUDREYS CAREGIVER SERVICE,AUDREY M HAYES,0002,EBR Parish (EBR School Dist),AUDREY HAYES JOHNSON,01/02/2010,C,01/02/2010,INDV,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,9008 MEADOW CREEK AVE,BATON ROUGE,LA,70810,,9008 MEADOW CREEK AVE,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00884977,AUDREY'S CATERING,AUDREY M HAYES,0002,EBR Parish (EBR School Dist),AUDREY HAYES,11/01/2009,C,11/30/2009,INDV,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,9008 MEADOW CREEK AVE,BATON ROUGE,LA,70810,,9008 MEADOW CREEK AVE,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00913503,AUDREYS HOME COOKED MEALS,AUDREY M HAYES,0001,Baton Rouge(EBR School Dist),AUDREY  M HAYES,10/04/2013,C,02/28/2014,INDV,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,9008 MEADOW CREEK AVE,BATON ROUGE,LA,70810,,9008 MEADOW CREEK AVE,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00916025,AUDREYS HOME COOKED MEALS,AUDREY HAYES,0002,EBR Parish (EBR School Dist),AUDREY HAYES,08/08/2014,C,12/31/2014,INDV,1525,Retail Dealer,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,9008 MEADOWCREEK AVE,BATON ROUGE,LA,70810,,9008 MEADOWCREEK AVE,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00634357,AUDREYS SCHOOL OF K9 COSMETOLO,DENSON  LESLIE D,0001,Baton Rouge(EBR School Dist),LESLIE D DENSON,04/01/2000,O,,OWNR,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,823 MADELINE CT,BATON ROUGE,LA,70815,,00823 MADELINE CT,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00868330,AUDUBON ACQUISITIONS LLC,AUDUBON ACQUISITIONS LLC,0002,EBR Parish (EBR School Dist),AUDUBON ACQUISTIONS LLC,04/18/2007,C,10/15/2007,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,17361 LAKE IRIS AVE,BATON ROUGE,LA,70817,,17361 LAKE IRIS AVE,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00016633,AUDUBON CREDIT INC,JESSIE M PURVIS,0001,Baton Rouge(EBR School Dist),JESSIE M PURVIS,01/01/1950,O,,UNKN,1710,Finance Lending,521000,Monetary Authorities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,4410 FLORIDA BLVD,BATON ROUGE,LA,70806,,4410 FLORIDA BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00906051,AUDUBON ENGINEERING CO,AUDUBON ENGINEERING CO LLC,0002,EBR Parish (EBR School Dist),MISSY HANEMANN,06/10/2010,O,,LLC,2090,Professional,541000,"Professional, Scientific & Technical Services","PROFESSIONAL, SCIENTIFIC & TECHNICAL SERV",0,Not  a  ABC vendor,,111 VETERANS BLVD STE 1200,METAIRIE,LA,70005,,9357 INTERLINE,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00877981,AUDUBON FAMILY DENTISTRY LLC,AUDUBON FAMILY DENTISTRY LLC,0021,Baton Rouge(EBR School Dist),DEBBIE GRIM,07/02/2007,O,,LLC,2090,Professional,621000,Ambulatory Health Care Services,HEALTH CARE & SOCIAL ASSISTANCE (I),0,Not  a  ABC vendor,,2925 BRAKLEY DR,BATON ROUGE,LA,70816,,2925 BRAKLEY DR,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00071891,AUDUBON GENERAL CONTRACTORS IN,AUDUBON GENERAL CONTRACTORS IN,0001,Baton Rouge(EBR School Dist),AUDUBON GENERAL CONTRACTORS IN,07/01/1988,O,,UNKN,2710,Contractor,236000,Construction of Buildings,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,3135 OLD FORDGE DR,BATON ROUGE,LA,70808,,03135 OLD FORDGE DR,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00831805,AUDUBON GLASS WORKS LLC,AUDUBON GLASS WORKS LLC,0009,Outside EBR Parish,AUDUBON GLASS WORKS LLC,03/22/2006,O,,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,P O BOX 1017,PRAIRIEVILLE,LA,70769,,14335 PRAIRIEVILLE LA,PRAIRIEVILLE,LA,70769,"PRAIRIEVILLE, LA 70769
(30.312750298000026, -90.942878124999936)"
00665085,AUDUBON HOME HEALTH,AUDUBON HOME HEALTH INC,0001,Baton Rouge(EBR School Dist),AUDUBON HOME HEALTH INC,08/24/2001,O,,CORP,1520,Service/Rental/Etc,621000,Ambulatory Health Care Services,HEALTH CARE & SOCIAL ASSISTANCE (I),0,Not  a  ABC vendor,,9181 INTERLINE AVENUE SUITE 200,BATON ROUGE,LA,70809,,9181 INTERLINE AVENUE SUITE 200,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00913139,AUDUBON HOME HEALTH SOUTH INC,AUDUBON HOME HEALTH SOUTH INC,0001,Baton Rouge(EBR School Dist),DIANE TROXCLAIR,04/19/2013,O,,CORP,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,9181 INTERLINE STE 200,BATON ROUGE,LA,70809,,3050 TEDDY DR STE B2,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00002157,AUDUBON INSURANCE CO,AUDUBON INSURANCE CO,0001,Baton Rouge(EBR School Dist),AUDUBON INSURANCE CO,01/01/1995,C,09/12/2013,UNKN,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,ATTN GEORGE SOLLENBERGER,100 CONNELL DR 1ST FL  WEST WI,BERKELEY HEIGHTS,NJ,07922,,PO BOX 15989 0302,BATON ROUGE,LA,70895,"BATON ROUGE, LA 70895
(30.453524132000041, -91.076878093999937)"
00084244,AUDUBON SELF SERVICE STORAGE,PECKHAM BROTHERS PARTNERSHIP,0002,EBR Parish (EBR School Dist),PECKHAM BROTHERS PARTNERSHIP,10/01/1988,O,,UNKN,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,13822 FLORIDA BLVD,BATON ROUGE,LA,70819,,13822 FLORIDA BLVD,BATON ROUGE,LA,70819,"BATON ROUGE, LA 70819
(30.465950847000045, -91.015087770999969)"
00532580,AUDUBON USED CARS,MID CITY MOTORS INC,0002,EBR Parish (EBR School Dist),MID CITY MOTORS INC,11/04/1997,C,12/31/2001,CORP,2640,Retail Autos & Boats,441000,Motor Vehicle & Parts Dealer,RETAIL TRADE (G),0,Not  a  ABC vendor,,10441 COURSEY BLVD,BATON ROUGE,LA,70816,,10441 COURSEY BLVD,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00906186,AUER SOLUTIONS LLC,AUER SOLUTIONS LLC,0002,EBR Parish (EBR School Dist),MICHAEL AUER,03/28/2011,O,,LLC,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,21849 PORT HICKEY RD,ZACHARY,LA,70791,,21849 PORT HICKEY RD,ZACHARY,LA,70791,"ZACHARY, LA 70791
(30.654133036000076, -91.152876584999944)"
00910408,AUGER SERVICES INC,AUGER SERVICES INC,0010,Outside Louisiana,PHILIP LEONARDOS,07/11/2012,O,,CORP,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,524 W HWY 30,GONZALES,LA,70737,,140 CYPRESS STATION STE 220,HOUSTON,TX,99999,"HOUSTON, TX 99999
(29.76045386100003, -95.36977703499997)"
00534388,AUGIE LEOPOLD ADV SPEC,AUGIE LEOPOLD ADV SPEC,0009,Outside EBR Parish,AUGIE LEOPOLD ADV SPEC,11/25/1997,O,,CORP,9999,No Occupational License,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,3214 ROMAN ST,METAIRIE,LA,70001,,03214 ROMAN ST,METAIRIE,LA,70001,"METAIRIE, LA 70001
(29.987522292000051, -90.168237508999937)"
00885610,AUGMENTAL LLC,AUGMENTAL LLC,0001,Baton Rouge(EBR School Dist),KEVIN PREIS,12/03/2009,C,11/12/2010,LLC,1520,Service/Rental/Etc,517000,"Telecommunications, Internet Service Providers, We",SERVICES,0,Not  a  ABC vendor,,550 LEE DR #163,BATON ROUGE,LA,70808,,550 LEE DR #163,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00459976,AUGUSTA FIBERGLASS COATINGS INC,AUGUSTA FIBERGLASS COATINGS INC,0010,Outside Louisiana,,11/01/1995,O,,UNKN,9999,No Occupational License,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,86 LAKE CYNTHIA RD,BLACKVILLE,SC,29817,,86 LAKE CYNTHIA RD,BLACKVILLE,SC,29817,"BLACKVILLE, SC 29817
(33.356722112000057, -81.27267733399998)"
00774981,AUGUSTUS ALONZA HALL III DDS,AUGUSTUS ALONZA HALL III DDS LLC,0001,Baton Rouge(EBR School Dist),HALL AUGUSTUS  III DDS LLC,10/16/2004,O,,LLC,2090,Professional,621000,Ambulatory Health Care Services,HEALTH CARE & SOCIAL ASSISTANCE (I),0,Not  a  ABC vendor,,8220 GOODWOOD BLVD,BATON ROUGE,LA,70806,,08220 GOODWOOD BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00101049,AUGUSTUS BARBER & SOULFOOD SHOP,GEORGE& HAROLD AUGUSTUS,0001,Baton Rouge(EBR School Dist),GEORGE  AUGUSTUS,08/24/1992,C,08/01/2008,UNKN,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,4801 GUS YOUNG AVE,BATON ROUGE,LA,70802,,04801 GUS YOUNG AVE,BATON ROUGE,LA,70802,"BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
00418492,AUMILLER PETROLEUM EQUIPMENT,AUMILLER PETROLEUMEQUIPMENT,0009,Outside EBR Parish,AUMILLER PETROLEUMEQUIPMENT,07/01/1994,O,,UNKN,9999,No Occupational License,325000,Chemical Manufacturing,MANUFACTURING (D),0,Not  a  ABC vendor,,908 EGRET,LAKE CHARLES,LA,70601,,00908 EGRET,LAKE CHARLES,LA,70601,"LAKE CHARLES, LA 70601
(30.223912316000053, -93.20497923299996)"
00885354,AUNT BOBBIES FAMILY DAYCARE,BARBARA FRANCIS,0001,Baton Rouge(EBR School Dist),BARBARA FRANCIS,01/02/2006,C,08/29/2013,INDV,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,12266 BUCKINGHAM AVE,BATON ROUGE,LA,70815,,12266 BUCKINGHAM AVE,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00712141,AUNT NANCYS,NANCY TRAHAN,0001,Baton Rouge(EBR School Dist),TRAHAN  NANCY,03/01/2003,C,06/30/2006,OWNR,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,1685 LEE DR,BATON ROUGE,LA,70808,,01685 LEE DR,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00809384,AUNT SALLYS PRALINE SHOPS INC,AUNT SALLYS PRALINE SHOPS INC,0002,EBR Parish (EBR School Dist),AUNT SALLYS PRALINE SHOPS INC,11/01/2005,C,04/30/2008,CORP,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,2831 CHARTRES ST,NEW ORLEANS,LA,70117,,06401 BLUEBONNET BLVD,BATON ROUGE,LA,70836,"BATON ROUGE, LA 70836
(30.392472459000032, -91.090056495999988)"
00543335,AUNT SUES MEAT PIES AND POBOYS,AUNT SUES MEAT PIES AND POBOYS,0009,Outside EBR Parish,AUNT SUES MEAT PIES AND POBOYS,01/01/1998,O,,CORP,9999,No Occupational License,722000,Food Services & Drinking Places,ACCOMODATION & FOOD SERVICES (I),0,Not  a  ABC vendor,INC,13055 BABIN RD,GONZALES,LA,70737,,13055 BABIN RD,GONZALES,LA,70737,"GONZALES, LA 70737
(30.238333389000047, -90.92113571699997)"
00665671,AUNT T'S LOUISIANA PRALINES,AUNT T'S LOUISIANA PRALINES LL,0007,Central (Central School District),AUNT T'S LOUISIANA PRALINES LL,09/01/2001,O,,LLC,9999,No Occupational License,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,5924 LANDMOR DR,GREENWELL SPRINGS,LA,70739,,05924 LANDMOR DR,GREENWELL SPRINGS,LA,70739,"GREENWELL SPRINGS, LA 70739
(30.53801276400003, -91.000749252999981)"
00909410,AUNTIE ANNES INC,AUNTIE ANNES INC,0010,Outside Louisiana,AMANDA ALLISON,04/01/2012,O,,CORP,9999,No Occupational License,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,48-50 W CHESTNUT ST STE 200,LANCASTER,PA,17603,,48-50 W CHESTNUT ST STE 200,LANCASTER,PA,17603,"LANCASTER, PA 17603
(40.032227797000075, -76.332766715999981)"
00884487,AUNTIE ANNES PRETZELS,A M A PRETZELS XIX INC,0031,Baton Rouge(EBR School Dist),PATRICIA KAPLAN,07/01/2009,O,,CORP,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,C/O OF AUNTIE ANNES PRETZELS U,630 OLD COUNTRY RD,GARDEN CITY,NY,11530,,6401 BLUEBONNET BLVD,BATON ROUGE,LA,70836,"BATON ROUGE, LA 70836
(30.392472459000032, -91.090056495999988)"
00715441,AURELIO GONZALEZ PAINTING LLC,AURELIO GONZALEZ PAINTING LLC,0022,EBR Parish (EBR School Dist),AURELLO GONZALES PAINTING LLC,03/10/2003,O,,LLC,2710,Contractor,238000,Specialty Trade Contractors,CONSTRUCTION ( C ),0,Not  a  ABC vendor,,6547 MUIR ST,BATON ROUGE,LA,70817,,6547 MUIR ST,BATON ROUGE,LA,70817,"BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
00506601,AURIGEN REINSURANCE CO OF AMERICA,AURIGEN REINSURANCE CO OF AMERICA,0010,Outside Louisiana,"CHERYL ROGERS, CFO",01/01/1996,O,,CORP,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,PO BOX 162284,AUSTIN,TX,78716,,2 BRIDGE AVE STE 111,RED BANK,NJ,07701,"RED BANK, NJ 07701
(40.352389527000071, -74.076587849999953)"
00464279,AURORA NATIONAL LIFE ASSURANCE,AURORA NATIONAL LIFE,0010,Outside Louisiana,AURORA NATIONAL LIFE,01/01/1995,O,,UNKN,6000,Insurance Company,524000,Insurance Carriers & Related Activities,FINANCE & INSURANCE,0,Not  a  ABC vendor,,PO BOX 4490,HARTFORD,CT,06147,,PO BOX 6090,INGLEWOOD,CA,90312,"INGLEWOOD, CA 90312
(33.93092327800008, -118.34833987499997)"
00915113,AURORA STORAGE PRODUCTS INC,AURORA STORAGE PRODUCTS INC,0010,Outside Louisiana,ANDREA BACKUS,01/02/2011,O,,CORP,9999,No Occupational License,339000,Miscellaneous Manufacturing,MANUFACTURING (D),0,Not  a  ABC vendor,,600 S LAKE ST,AURORA,IL,60506,,600 S LAKE ST,AURORA,IL,60506,"AURORA, IL 60506
(41.766588882000065, -88.347697584999935)"
00879257,AURORA TELEMARKETING INC,AURORA TELEMARKETING INC,0010,Outside Louisiana,BETTY VAN,11/01/2007,C,06/03/2008,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,1006 12TH ST,AURORA,NE,68818,,1006 12TH ST,AURORA,NE,68818,"AURORA, NE 68818
(40.857018466000056, -98.005106678999937)"
00831515,AURUM TECHNOLOGY INC,AURUM TECHNOLOGY INC,0010,Outside Louisiana,AURUM TECHNOLOGY INC,02/01/2006,C,10/31/2007,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,4120 INTERNATIONAL PKWY STE 23,CARROLLTON,TX,75007,,02701 W PLANO PKWY,PLANO,TX,75075,"PLANO, TX 75075
(33.02425098100008, -96.740036602999965)"
00912766,AURUMBOROS LLC,AURUMBOROS LLC,0001,Baton Rouge(EBR School Dist),ANDREW MCGWEN,06/20/2013,C,12/31/2013,LLC,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,7250 PERKINS RD APT 128,BATON ROUGE,LA,70808,,7250 PERKINS RD APT 128,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00886889,AUSI MIDDLE OF EVERYWHERE,JEFFREY BECK,0001,Baton Rouge(EBR School Dist),JEFFREY BECK,04/13/2010,C,03/24/2014,INDV,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,6919 BOONE DR,BATON ROUGE,LA,70808,,6919 BOONE DR,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00390913,AUSSIE TRADER,ELIZABETH A JAMISON,0001,Baton Rouge(EBR School Dist),JAMISON  ELIZABETH A,09/01/1993,C,12/31/2009,UNKN,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,532  POLYTECH DR,BATON ROUGE,LA,70808,,00532 POLYTECH DR,BATON ROUGE,LA,70808,"BATON ROUGE, LA 70808
(30.407610458000079, -91.144516794999959)"
00883033,AUSTIN BRIDGE & ROAD LP,AUSTIN BRIDGE & ROAD LP,0001,Baton Rouge(EBR School Dist),GLENDA AGUIRRE,01/05/2009,O,,LTDP,2710,Contractor,237000,Heavy & Civil Engineering Construction,CONSTRUCTION,0,Not  a  ABC vendor,ATTN TAX DEPARTMENT,PO BOX 1590,DALLAS,TX,75221,,8556 JEFFERSON HWY STE B,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00425530,AUSTIN BRIDGE AND ROAD INC,AUSTIN BRIDGE AND ROAD INC,0010,Outside Louisiana,AUSTIN BRIDGE AND ROAD INC,12/01/1994,O,,UNKN,9999,No Occupational License,237000,Heavy & Civil Engineering Construction,CONSTRUCTION ,0,Not  a  ABC vendor,,PO BOX 1590                   ,DALLAS                   ,TX,75221,,,DALLAS,TX,75221,"DALLAS, TX 75221
(32.78330304600007, -96.79836830199997)"
00623164,AUSTIN FIRE EQUIPMENT,AUSTIN FIRE EQUIPMENT LLC,0009,Outside EBR Parish,RUSSELL RITCHIE,04/01/2000,O,,LLC,9999,No Occupational License,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,PO BOX 411,PRAIRIEVILLE,LA,70769,,38027 POST OFFICE RD,PRAIRIEVILLE,LA,70769,"PRAIRIEVILLE, LA 70769
(30.312750298000026, -90.942878124999936)"
00817225,AUSTIN JOSEPH DESIGNS LLC,AUSTIN JOSEPH DESIGNS LLC,0002,EBR Parish (EBR School Dist),AUSTIN JOSEPH DESIGNS LLC,12/15/2005,C,12/31/2008,LLC,1525,Retail Dealer,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,539 HIDDEN LAKE CT,BATON ROUGE,LA,70810,,00539 HIDDEN LAKE CT,BATON ROUGE,LA,70810,"BATON ROUGE, LA 70810
(30.359741533000033, -91.090039115999957)"
00912530,AUSTIN MAINTENANCE AND CONTRUSTION INC,AUSTIN MAINTENANCE AND CONTRUSTION INC,0002,EBR Parish (EBR School Dist),KAREN CRYER,04/01/2013,O,,CORP,2710,Contractor,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,2801 E 13TH ST,LAPORTE,TX,77571,,4021 W E HECK CT BUILDING I STE 1,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00820138,AUSTIN MEDICAL TRANSPORTATION,LOMAX AUSTIN,0002,EBR Parish (EBR School Dist),AUSTIN  LOMAX,04/01/2006,C,12/31/2006,OWNR,1520,Service/Rental/Etc,815000,Miscellaneous Other Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,6027 W FAIRLANE CT,BATON ROUGE,LA,70812,,06027 W FAIRLANE CT,BATON ROUGE,LA,70812,"BATON ROUGE, LA 70812
(30.503552525000032, -91.117438720999985)"
00357407,AUSTIN POWDER CO,AUSTIN POWDER CO,0010,Outside Louisiana,AUSTIN POWDER CO,02/01/1992,C,06/30/2011,UNKN,9999,No Occupational License,325000,Chemical Manufacturing,MANUFACTURING (D),0,Not  a  ABC vendor,,25800 SCIENCE PARK,CLEVELAND,OH,44122,,25800 SCIENCE PARK,CLEVELAND,OH,44122,"CLEVELAND, OH 44122
(41.472188689000063, -81.516849262999983)"
00907236,AUSTIN POWDER SOUTH CENTRAL,AUSTIN POWDER SOUTH CENTRAL LLC,0010,Outside Louisiana,,06/01/2011,C,06/30/2011,LLC,9999,No Occupational License,325000,Chemical Manufacturing,MANUFACTURING (D),0,Not  a  ABC vendor,,25800 SCIENCE PK DR,CLEVERLAND,OH,44122,,25800 SCIENCE PK DR,CLEVERLAND,OH,44122,"CLEVERLAND, OH 44122
(41.472188689000063, -81.516849262999983)"
00913396,AUSTIN POWDER SOUTH CENTRAL LLC,AUSTIN POWDER SOUTH CENTRAL LLC,0010,Outside Louisiana,,09/09/2013,O,,INDV,9999,No Occupational License,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,25800 SCIENCE PK DR,CLEVELAND,OH,44122,,25800 SCIENCE PK DR,CLEVELAND,OH,44122,"CLEVELAND, OH 44122
(41.472188689000063, -81.516849262999983)"
00299945,AUSTIN PRINTING EXPRESS,JIM AUSTIN,0001,Baton Rouge(EBR School Dist),AUSTIN  JIM,11/14/1988,C,02/28/2010,UNKN,1525,Retail Dealer,339000,Miscellaneous Manufacturing,MANUFACTURING (D),0,Not  a  ABC vendor,,12333 FLORIDA BLVD,BATON ROUGE,LA,70815,,12333 FLORIDA BLVD,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00869802,AUSTRALIAN GOLD LLC,AUSTRALIAN GOLD LLC,0010,Outside Louisiana,AUSTRALIAN GOLD LLC,03/01/2007,O,,LLC,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,6270 CORPORATE DR,INDIANAPOLIS,IN,46278,,06270 CORPORATE DR,INDIAPOLIS,IN,46278,"INDIAPOLIS, IN 46278
(39.894478087000039, -86.290758945999983)"
