Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1,View Ticket
04/22/2014 11:04:17 AM,Health,,287699,3,0 CHARLES E RYAN RD,SR,Closed,,,"0 CHARLES E RYAN RD
SOMERVILLE, MA
(42.39665858800049, -71.10647647999963)",https://data.somervillema.gov/apps/three-one-one/287699
04/22/2014 11:01:58 AM,DPW-Highway,,287698,3,8 LANGMAID AVE,SR,Open,,,"8 LANGMAID AVE
SOMERVILLE, MA
(42.39316912300046, -71.09397986699963)",https://data.somervillema.gov/apps/three-one-one/287698
04/22/2014 10:58:56 AM,Health,,287696,3,167 WILLOW AVE,SR,Closed,,,"167 WILLOW AVE
SOMERVILLE, MA
(42.396470071000465, -71.11516380299963)",https://data.somervillema.gov/apps/three-one-one/287696
04/22/2014 10:55:26 AM,DPW-Sanitation,,287692,3,0 NORTH UNION ST,SR,Closed,,,"0 NORTH UNION ST
SOMERVILLE, MA
(42.387968687000466, -71.07810475799965)",https://data.somervillema.gov/apps/three-one-one/287692
04/22/2014 10:52:35 AM,DPW-Sanitation,,287690,3,26 FRANCESCA AVE,SR,Closed,,,"26 FRANCESCA AVE
SOMERVILLE, MA
(42.39877765800048, -71.11902313499962)",https://data.somervillema.gov/apps/three-one-one/287690
04/22/2014 10:47:32 AM,DPW-Sanitation,,287688,3,164 HOLLAND ST,SR,Closed,,,"164 HOLLAND ST
SOMERVILLE, MA
(42.40070009700048, -71.12595722699967)",https://data.somervillema.gov/apps/three-one-one/287688
04/22/2014 10:46:35 AM,DPW-Sanitation,,287687,3,24 SIMPSON AVE,SR,Closed,,,"24 SIMPSON AVE
SOMERVILLE, MA
(42.39976098700049, -71.12387274899964)",https://data.somervillema.gov/apps/three-one-one/287687
04/22/2014 10:46:18 AM,DPW-Highway,,287686,3,98 PROSPECT ST,SR,Closed,,,"98 PROSPECT ST
SOMERVILLE, MA
(42.37548010500046, -71.09661321799967)",https://data.somervillema.gov/apps/three-one-one/287686
04/22/2014 10:45:50 AM,DPW-Sanitation,,287685,3,99 BROADWAY,SR,Closed,,,"99 BROADWAY
SOMERVILLE, MA
(42.38751568900045, -71.08288147599967)",https://data.somervillema.gov/apps/three-one-one/287685
04/22/2014 10:44:09 AM,DPW-Sanitation,,287684,3,23 FARRAGUT AVE,SR,Closed,,,"23 FARRAGUT AVE
SOMERVILLE, MA
(42.4041627040005, -71.13053869999965)",https://data.somervillema.gov/apps/three-one-one/287684
04/22/2014 10:38:29 AM,DPW-Sanitation,,287683,3,63 RAYMOND AVE,SR,Closed,,,"63 RAYMOND AVE
SOMERVILLE, MA
(42.40723584000045, -71.12792071499968)",https://data.somervillema.gov/apps/three-one-one/287683
04/22/2014 10:29:24 AM,DPW-Sanitation,,287680,3,SOMERVILLE AVE & IBBETSON ST,SR,Closed,,,"SOMERVILLE AVE
SOMERVILLE, MA
(42.38238423600046, -71.10319486199967)",https://data.somervillema.gov/apps/three-one-one/287680
04/22/2014 10:28:03 AM,DPW-Sanitation,,287678,3,34 IBBETSON ST,SR,Closed,,,"34 IBBETSON ST
SOMERVILLE, MA
(42.38590825600045, -71.11165740999962)",https://data.somervillema.gov/apps/three-one-one/287678
04/22/2014 10:26:27 AM,DPW-B&G,,287677,3,DURELL POCKET PARK AND COMMUNITY GARDEN,SR,Closed,,,"DURELL POCKET PARK
SOMERVILLE, MA
(42.386683880000476, -71.09825622299962)",https://data.somervillema.gov/apps/three-one-one/287677
04/22/2014 10:11:12 AM,Health,,287675,3,18 CLARENDON AVE,SR,Closed,,,"18 CLARENDON AVE
SOMERVILLE, MA
(42.40292753400047, -71.12817681999962)",https://data.somervillema.gov/apps/three-one-one/287675
04/22/2014 10:07:58 AM,T & P,,287674,3,0 LEWIS ST,SR,Closed,,,"0 LEWIS ST
SOMERVILLE, MA
(42.37778513800049, -71.10269733299964)",https://data.somervillema.gov/apps/three-one-one/287674
04/22/2014 09:45:30 AM,Health,,287672,3,50 CEDAR ST,SR,Closed,,,"50 CEDAR ST
SOMERVILLE, MA
(42.38996889600048, -71.11399769399964)",https://data.somervillema.gov/apps/three-one-one/287672
04/22/2014 09:33:20 AM,DPW-Sanitation,,287671,3,43 HARRISON ST,SR,Closed,,,"43 HARRISON ST
SOMERVILLE, MA
(42.382185233000484, -71.11011796099967)",https://data.somervillema.gov/apps/three-one-one/287671
04/22/2014 09:27:31 AM,DPW-Sanitation,,287668,3,32 LINCOLN PKWY,SR,Closed,,,"32 LINCOLN PKWY
SOMERVILLE, MA
(42.377812323000455, -71.09923926899967)",https://data.somervillema.gov/apps/three-one-one/287668
04/22/2014 09:15:51 AM,DPW-Highway,,287667,3,SKEHAN ST & HANSON ST,SR,Closed,,,"SKEHAN ST
SOMERVILLE, MA
(42.37982777800045, -71.10588111299967)",https://data.somervillema.gov/apps/three-one-one/287667
04/22/2014 09:11:45 AM,DPW-Highway,,287666,3,0 BANKS ST,SR,Closed,,,"0 BANKS ST
SOMERVILLE, MA
(42.39164640100046, -71.11754432699962)",https://data.somervillema.gov/apps/three-one-one/287666
04/22/2014 09:08:01 AM,DPW-Highway,,287665,3,53 CEDAR ST,SR,Closed,,,"53 CEDAR ST
SOMERVILLE, MA
(42.39009103800049, -71.11383406899967)",https://data.somervillema.gov/apps/three-one-one/287665
04/22/2014 09:06:01 AM,DPW-Highway,,287664,3,16 RUSSELL ST,SR,Closed,,,"16 RUSSELL ST
SOMERVILLE, MA
(42.40529885400048, -71.12924699199965)",https://data.somervillema.gov/apps/three-one-one/287664
04/22/2014 09:05:33 AM,Health,,287663,3,176 BROADWAY,SR,Closed,,,"176 BROADWAY
SOMERVILLE, MA
(42.388833899000474, -71.08649272699967)",https://data.somervillema.gov/apps/three-one-one/287663
04/22/2014 09:00:11 AM,Health,,287662,3,3 QUINCY ST,SR,Closed,,,"3 QUINCY ST
SOMERVILLE, MA
(42.38186992600049, -71.10117486899964)",https://data.somervillema.gov/apps/three-one-one/287662
04/22/2014 08:56:46 AM,DPW-Sanitation,,287661,3,80 PROSPECT ST,SR,Closed,,,"80 PROSPECT ST
SOMERVILLE, MA
(42.37614069900047, -71.09614704399962)",https://data.somervillema.gov/apps/three-one-one/287661
04/22/2014 08:47:18 AM,Constituent Services,,287660,3,0 UNION SQ,SR,Closed,,,"0 UNION SQ
SOMERVILLE, MA
(42.38001014500048, -71.09658317199967)",https://data.somervillema.gov/apps/three-one-one/287660
04/22/2014 08:46:26 AM,DPW-Highway,,287659,3,47 PAULINA ST,SR,Closed,,,"47 PAULINA ST
SOMERVILLE, MA
(42.40129928400046, -71.12406517999966)",https://data.somervillema.gov/apps/three-one-one/287659
04/22/2014 08:43:18 AM,T & P,,287657,3,10 HILLSIDE PARK,SR,Closed,,,"10 HILLSIDE PARK
SOMERVILLE, MA
(42.38839372700045, -71.11131172499967)",https://data.somervillema.gov/apps/three-one-one/287657
04/22/2014 08:39:21 AM,DPW-Highway,,287656,3,29 CENTURY ST,SR,Closed,,,"29 CENTURY ST
SOMERVILLE, MA
(42.39696343200046, -71.09700752599963)",https://data.somervillema.gov/apps/three-one-one/287656
04/22/2014 08:35:58 AM,DPW-Engineering,,287655,3,5 TENNYSON ST,SR,Closed,,,"5 TENNYSON ST
SOMERVILLE, MA
(42.39111080800046, -71.10053328099963)",https://data.somervillema.gov/apps/three-one-one/287655
04/22/2014 08:22:44 AM,DPW-Highway,,287653,3,0 MEDFORD ST,SR,Closed,,,"0 MEDFORD ST
SOMERVILLE, MA
(42.39276187700045, -71.10079336999962)",https://data.somervillema.gov/apps/three-one-one/287653
04/22/2014 08:09:20 AM,T & P,,287652,3,0 BROADWAY,SR,Closed,,,"0 BROADWAY
SOMERVILLE, MA
(42.40194799700049, -71.12403417999963)",https://data.somervillema.gov/apps/three-one-one/287652
04/22/2014 07:32:18 AM,DPW-Sanitation,,287650,3,34 IBBETSON ST,SR,Closed,,,"34 IBBETSON ST
SOMERVILLE, MA
(42.38590825600045, -71.11165740999962)",https://data.somervillema.gov/apps/three-one-one/287650
04/21/2014 11:45:54 PM,Siemens,,287648,3,0 MIDDLESEX AVE,SR,Closed,,,"0 MIDDLESEX AVE
SOMERVILLE, MA
(42.39458415000047, -71.08357790399964)",https://data.somervillema.gov/apps/three-one-one/287648
04/21/2014 11:41:21 PM,DPW-Highway,,287647,3,0 NORTH UNION ST,SR,Closed,,,"0 NORTH UNION ST
SOMERVILLE, MA
(42.387968687000466, -71.07810475799965)",https://data.somervillema.gov/apps/three-one-one/287647
04/21/2014 06:01:19 PM,Animal Control,,287644,3,45 PERRY ST,SR,Closed,,,"45 PERRY ST
SOMERVILLE, MA
(42.377766232000454, -71.10152078699963)",https://data.somervillema.gov/apps/three-one-one/287644
04/21/2014 05:53:22 PM,DPW-Misc,,287643,3,58 WILLOW AVE,SR,Closed,,,"58 WILLOW AVE
SOMERVILLE, MA
(42.39308770200046, -71.11756805599964)",https://data.somervillema.gov/apps/three-one-one/287643
04/21/2014 05:22:51 PM,DPW-Highway,,287642,3,27 WINTER ST,SR,Closed,,,"27 WINTER ST
SOMERVILLE, MA
(42.3975854790005, -71.12312837499962)",https://data.somervillema.gov/apps/three-one-one/287642
04/21/2014 03:45:01 PM,Siemens,,287641,1,0 CENTRAL ST,SR,Closed,,,"0 CENTRAL ST
SOMERVILLE, MA
(42.386873882000486, -71.10452066199963)",https://data.somervillema.gov/apps/three-one-one/287641
04/21/2014 03:34:45 PM,DPW-Sanitation,,287640,3,19 WESTON AVE,SR,Closed,,,"19 WESTON AVE
SOMERVILLE, MA
(42.403709592000496, -71.12890737899966)",https://data.somervillema.gov/apps/three-one-one/287640
04/21/2014 02:11:41 PM,DPW-Highway,,287639,3,159 HIGHLAND AVE,SR,Closed,,,"159 HIGHLAND AVE
SOMERVILLE, MA
(42.38866566600046, -71.10405119799964)",https://data.somervillema.gov/apps/three-one-one/287639
04/21/2014 02:08:18 PM,DPW-Sanitation,,287638,3,19 DOW ST,SR,Closed,,,"19 DOW ST
SOMERVILLE, MA
(42.406178758000465, -71.12782873399965)",https://data.somervillema.gov/apps/three-one-one/287638
04/21/2014 01:39:16 PM,Comm-Connect,,287637,3,14 CHERRY ST,SR,Closed,,,"14 CHERRY ST
SOMERVILLE, MA
(42.389859430000456, -71.11605566899965)",https://data.somervillema.gov/apps/three-one-one/287637
04/21/2014 01:38:02 PM,DPW-Highway,,287636,3,11 SARGENT AVE,SR,Closed,,,"11 SARGENT AVE
SOMERVILLE, MA
(42.39115637800046, -71.09268854499965)",https://data.somervillema.gov/apps/three-one-one/287636
04/21/2014 01:07:44 PM,DPW-Sanitation,,287635,3,29 GIBBENS ST,SR,Closed,,,"29 GIBBENS ST
SOMERVILLE, MA
(42.38844558000045, -71.10543163099965)",https://data.somervillema.gov/apps/three-one-one/287635
04/21/2014 01:04:46 PM,DPW-Sanitation,,287634,3,65 BOSTON AVE,SR,Closed,,,"65 BOSTON AVE
SOMERVILLE, MA
(42.39641130400048, -71.11012256999965)",https://data.somervillema.gov/apps/three-one-one/287634
04/21/2014 12:56:34 PM,DPW-Highway,,287633,3,44 FLORENCE ST,SR,Closed,,,"44 FLORENCE ST
SOMERVILLE, MA
(42.38353340200047, -71.08310271399966)",https://data.somervillema.gov/apps/three-one-one/287633
04/21/2014 12:50:02 PM,DPW-Water & Sewer,,287632,3,196 POWDER HOUSE BLVD,SR,Closed,,,"196 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.4062829020005, -71.12756120299963)",https://data.somervillema.gov/apps/three-one-one/287632
04/21/2014 12:43:52 PM,DPW-Highway,,287631,1,0 TRULL ST,SR,Closed,,,"0 TRULL ST
SOMERVILLE, MA
(42.39440805300046, -71.10406139399964)",https://data.somervillema.gov/apps/three-one-one/287631
04/21/2014 12:38:04 PM,DPW-Highway,,287630,1,0 CEDAR ST,SR,Closed,,,"0 CEDAR ST
SOMERVILLE, MA
(42.390071726000485, -71.11388479499965)",https://data.somervillema.gov/apps/three-one-one/287630
04/21/2014 12:11:08 PM,DPW-Misc,,287629,1,0 MEDFORD ST,SR,Open,,,"0 MEDFORD ST
SOMERVILLE, MA
(42.38825138100049, -71.09625838499966)",https://data.somervillema.gov/apps/three-one-one/287629
04/21/2014 11:16:04 AM,DPW-Highway,,287628,3,727 SOMERVILLE AVE,SR,Closed,,,"727 SOMERVILLE AVE
SOMERVILLE, MA
(42.386135255000454, -71.11468675799966)",https://data.somervillema.gov/apps/three-one-one/287628
04/21/2014 10:54:29 AM,Comm-Connect,,287627,3,42 POWDER HOUSE BLVD,SR,Closed,,,"42 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.402142754000465, -71.11936041299964)",https://data.somervillema.gov/apps/three-one-one/287627
04/21/2014 10:51:06 AM,Comm-Connect,,287626,3,42 POWDER HOUSE BLVD,SR,Closed,,,"42 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.402142754000465, -71.11936041299964)",https://data.somervillema.gov/apps/three-one-one/287626
04/20/2014 08:19:58 PM,DPW-Highway,,287620,3,10 FRANKLIN ST,SR,Closed,,,"10 FRANKLIN ST
SOMERVILLE, MA
(42.38656159900046, -71.08271324199967)",https://data.somervillema.gov/apps/three-one-one/287620
04/20/2014 08:18:46 PM,Siemens,,287619,3,BROADWAY & MOUNT VERNON ST,SR,Open,,,"BROADWAY
SOMERVILLE, MA
(42.40194799700049, -71.12403417999963)",https://data.somervillema.gov/apps/three-one-one/287619
04/20/2014 05:05:37 PM,DPW-Sanitation,,287618,3,43 CURTIS AVE,SR,Closed,,,"43 CURTIS AVE
SOMERVILLE, MA
(42.40803667500046, -71.12626258099965)",https://data.somervillema.gov/apps/three-one-one/287618
04/20/2014 03:24:16 PM,Health,,287617,3,59 PEARL ST,SR,Closed,,,"59 PEARL ST
SOMERVILLE, MA
(42.38440683200048, -71.08351292699967)",https://data.somervillema.gov/apps/three-one-one/287617
04/20/2014 08:41:47 AM,DPW-Highway,,287615,3,BOW ST & SUMMER ST,SR,Closed,,,"BOW ST
SOMERVILLE, MA
(42.38148279100045, -71.09751866499965)",https://data.somervillema.gov/apps/three-one-one/287615
04/19/2014 10:37:47 PM,T & P,,287614,3,22 CALVIN ST,SR,Closed,,,"22 CALVIN ST
SOMERVILLE, MA
(42.37794598800048, -71.10410420299962)",https://data.somervillema.gov/apps/three-one-one/287614
04/19/2014 05:31:54 PM,T & P,,287613,3,353 LOWELL ST,SR,Closed,,,"353 LOWELL ST
SOMERVILLE, MA
(42.395940021000456, -71.10398436499963)",https://data.somervillema.gov/apps/three-one-one/287613
04/19/2014 03:37:22 PM,Siemens,,287610,3,CEDAR ST & BROADWAY,SR,Open,,,"CEDAR ST
SOMERVILLE, MA
(42.390071726000485, -71.11388479499965)",https://data.somervillema.gov/apps/three-one-one/287610
04/19/2014 03:14:45 PM,DPW-Sanitation,,287608,3,237 CEDAR ST,SR,Closed,,,"237 CEDAR ST
SOMERVILLE, MA
(42.39641150600045, -71.10935360299965)",https://data.somervillema.gov/apps/three-one-one/287608
04/19/2014 01:47:48 PM,DPW-Highway,,287606,3,50 BANKS ST,SR,Closed,,,"50 BANKS ST
SOMERVILLE, MA
(42.392388688000494, -71.11704778399962)",https://data.somervillema.gov/apps/three-one-one/287606
04/19/2014 12:54:09 PM,DPW-Sanitation,,287603,3,34 OTIS ST,SR,Closed,,,"34 OTIS ST
SOMERVILLE, MA
(42.38768276900049, -71.08900931099964)",https://data.somervillema.gov/apps/three-one-one/287603
04/19/2014 12:44:25 PM,Siemens,,287602,3,233 WILLOW AVE,SR,Open,,,"233 WILLOW AVE
SOMERVILLE, MA
(42.39853150200048, -71.11376262799962)",https://data.somervillema.gov/apps/three-one-one/287602
04/19/2014 12:21:08 PM,T & P,,287600,3,PRINCETON ST & ALPINE ST,SR,Closed,,,"PRINCETON ST
SOMERVILLE, MA
(42.39284930200046, -71.10757004199962)",https://data.somervillema.gov/apps/three-one-one/287600
04/19/2014 12:04:17 PM,DPW-Sanitation,,287599,3,593 SOMERVILLE AVE,SR,Closed,,,"593 SOMERVILLE AVE
SOMERVILLE, MA
(42.38383645200048, -71.10903481599962)",https://data.somervillema.gov/apps/three-one-one/287599
04/19/2014 10:57:15 AM,DPW-Highway,,287598,3,THORNDIKE ST & HOLLAND ST,SR,Closed,,,"THORNDIKE ST
SOMERVILLE, MA
(42.39797138600045, -71.12488200499962)",https://data.somervillema.gov/apps/three-one-one/287598
04/19/2014 08:45:03 AM,Animal Control,,287597,3,45 PERRY ST,SR,Closed,,,"45 PERRY ST
SOMERVILLE, MA
(42.377766232000454, -71.10152078699963)",https://data.somervillema.gov/apps/three-one-one/287597
04/19/2014 08:43:56 AM,Animal Control,,287596,3,45 PERRY ST,SR,Closed,,,"45 PERRY ST
SOMERVILLE, MA
(42.377766232000454, -71.10152078699963)",https://data.somervillema.gov/apps/three-one-one/287596
04/19/2014 08:43:11 AM,Animal Control,,287595,3,45 PERRY ST,SR,Closed,,,"45 PERRY ST
SOMERVILLE, MA
(42.377766232000454, -71.10152078699963)",https://data.somervillema.gov/apps/three-one-one/287595
04/18/2014 11:19:49 PM,Siemens,,287594,3,246 POWDER HOUSE BLVD,SR,Open,,,"246 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.40714365700046, -71.12982082799965)",https://data.somervillema.gov/apps/three-one-one/287594
04/18/2014 07:04:21 PM,T & P,,287592,3,0 BRADLEY ST,SR,Closed,,,"0 BRADLEY ST
SOMERVILLE, MA
(42.388834784000494, -71.09409248199967)",https://data.somervillema.gov/apps/three-one-one/287592
04/18/2014 06:48:38 PM,T & P,,287591,3,240 PEARL ST,SR,Closed,,,"240 PEARL ST
SOMERVILLE, MA
(42.387853307000455, -71.09490899399964)",https://data.somervillema.gov/apps/three-one-one/287591
04/18/2014 05:16:25 PM,DPW-Highway,,287590,3,35 PACKARD AVE,SR,Closed,,,"35 PACKARD AVE
SOMERVILLE, MA
(42.403441375000455, -71.12409283499966)",https://data.somervillema.gov/apps/three-one-one/287590
04/18/2014 04:53:32 PM,T & P,,287587,3,225 SUMMER ST,SR,Closed,,,"225 SUMMER ST
SOMERVILLE, MA
(42.38886385900048, -71.11123452199962)",https://data.somervillema.gov/apps/three-one-one/287587
04/18/2014 04:32:05 PM,Health,,287586,3,202 HIGHLAND AVE,SR,Closed,,,"202 HIGHLAND AVE
SOMERVILLE, MA
(42.38972346000048, -71.10694227199963)",https://data.somervillema.gov/apps/three-one-one/287586
04/18/2014 04:03:50 PM,OSPCD,,287585,3,142 POWDER HOUSE BLVD,SR,Open,,,"142 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.40490362100047, -71.12463094999964)",https://data.somervillema.gov/apps/three-one-one/287585
04/18/2014 03:54:58 PM,Health,,287584,3,5 BILLINGHAM ST,SR,Closed,,,"5 BILLINGHAM ST
SOMERVILLE, MA
(42.39964806400047, -71.12005754399962)",https://data.somervillema.gov/apps/three-one-one/287584
04/18/2014 03:22:41 PM,DPW-Highway,,287582,3,MAIN ST & BROADWAY,SR,Closed,,,"MAIN ST
SOMERVILLE, MA
(42.396050423000474, -71.09843718099967)",https://data.somervillema.gov/apps/three-one-one/287582
04/18/2014 03:19:03 PM,DPW-Sanitation,,287581,3,2 PERKINS PL,SR,Closed,,,"2 PERKINS PL
SOMERVILLE, MA
(42.3852004630005, -71.08069324499962)",https://data.somervillema.gov/apps/three-one-one/287581
04/18/2014 03:16:18 PM,T & P,,287580,3,6 VERNON ST,SR,Closed,,,"6 VERNON ST
SOMERVILLE, MA
(42.391270346000454, -71.10182391799964)",https://data.somervillema.gov/apps/three-one-one/287580
04/18/2014 02:58:25 PM,Health,,287579,3,28 WASHINGTON TER,SR,Closed,,,"28 WASHINGTON TER
SOMERVILLE, MA
(42.37999869800046, -71.09218560099964)",https://data.somervillema.gov/apps/three-one-one/287579
04/18/2014 02:27:40 PM,DPW-Highway,,287574,3,249 SUMMER ST,SR,Closed,,,"249 SUMMER ST
SOMERVILLE, MA
(42.390024206000476, -71.11291339699966)",https://data.somervillema.gov/apps/three-one-one/287574
04/18/2014 02:24:50 PM,DPW-Sanitation,,287573,3,175 TREMONT ST,SR,Closed,,,"175 TREMONT ST
SOMERVILLE, MA
(42.37464812900049, -71.09618474399963)",https://data.somervillema.gov/apps/three-one-one/287573
04/18/2014 02:07:40 PM,DPW-Sanitation,,287572,3,29 APPLETON ST,SR,Closed,,,"29 APPLETON ST
SOMERVILLE, MA
(42.39707617100049, -71.11727017399966)",https://data.somervillema.gov/apps/three-one-one/287572
04/18/2014 02:01:37 PM,T & P,,287570,3,514 MEDFORD ST,SR,Closed,,,"514 MEDFORD ST
SOMERVILLE, MA
(42.396589907000475, -71.10383572099965)",https://data.somervillema.gov/apps/three-one-one/287570
04/18/2014 01:52:25 PM,DPW-Sanitation,,287569,3,145 BROADWAY,SR,Closed,,,"145 BROADWAY
SOMERVILLE, MA
(42.38827069300049, -71.08480767999964)",https://data.somervillema.gov/apps/three-one-one/287569
04/18/2014 01:36:54 PM,T & P,,287567,3,53 ROGERS AVE,SR,Closed,,,"53 ROGERS AVE
SOMERVILLE, MA
(42.3972812770005, -71.11287306699967)",https://data.somervillema.gov/apps/three-one-one/287567
04/18/2014 01:24:48 PM,DPW-Sanitation,,287566,3,154 GLEN ST,SR,Closed,,,"154 GLEN ST
SOMERVILLE, MA
(42.3826599730005, -71.08770377599967)",https://data.somervillema.gov/apps/three-one-one/287566
04/18/2014 12:38:38 PM,T & P,,287562,3,LOWELL ST & ALBION ST,SR,Closed,,,"LOWELL ST
SOMERVILLE, MA
(42.38741201400046, -71.10992111499962)",https://data.somervillema.gov/apps/three-one-one/287562
04/18/2014 12:06:50 PM,T & P,,287560,3,3 NEWBURY ST,SR,Closed,,,"3 NEWBURY ST
SOMERVILLE, MA
(42.4028979040005, -71.12722842999966)",https://data.somervillema.gov/apps/three-one-one/287560
04/18/2014 11:55:06 AM,DPW-Sanitation,,287559,3,192 POWDER HOUSE BLVD,SR,Closed,,,"192 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.40623335400045, -71.12743099499966)",https://data.somervillema.gov/apps/three-one-one/287559
04/18/2014 11:09:29 AM,Health,,287557,3,MAPLE AVE & SCHOOL ST,SR,Closed,,,"MAPLE AVE
SOMERVILLE, MA
(42.390576884000495, -71.09555648099962)",https://data.somervillema.gov/apps/three-one-one/287557
04/18/2014 10:52:29 AM,T & P,,287556,3,CHANDLER ST & PARK AVE,SR,Closed,,,"CHANDLER ST
SOMERVILLE, MA
(42.399472034000496, -71.12130706199963)",https://data.somervillema.gov/apps/three-one-one/287556
04/18/2014 10:50:22 AM,Health,,287554,3,0 HEATH ST,SR,Closed,,,"0 HEATH ST
SOMERVILLE, MA
(42.39506682400048, -71.09546382999963)",https://data.somervillema.gov/apps/three-one-one/287554
04/18/2014 10:37:30 AM,DPW-B&G,,287553,3,GLEN PARK COMMUNITY GARDEN,SR,Closed,,,"GLEN PARK COMMUNITY GARDEN SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/287553
04/18/2014 10:30:57 AM,DPW-Highway,,287552,3,8 PARK ST,SR,Closed,,,"8 PARK ST
SOMERVILLE, MA
(42.39778367200046, -71.12223189999963)",https://data.somervillema.gov/apps/three-one-one/287552
04/18/2014 10:07:01 AM,OSPCD,,287551,3,22 WILLOUGHBY ST,SR,Open,,,"22 WILLOUGHBY ST
SOMERVILLE, MA
(42.38954600900047, -71.10145164999966)",https://data.somervillema.gov/apps/three-one-one/287551
04/18/2014 10:05:45 AM,DPW-Sanitation,,287550,3,149 SHORE DR,SR,Closed,,,"149 SHORE DR
SOMERVILLE, MA
(42.39831685100046, -71.08506781699964)",https://data.somervillema.gov/apps/three-one-one/287550
04/18/2014 09:54:59 AM,OSPCD,,287549,3,146 HUDSON ST,SR,Open,,,"146 HUDSON ST
SOMERVILLE, MA
(42.3920326330005, -71.11025047299967)",https://data.somervillema.gov/apps/three-one-one/287549
04/18/2014 09:05:49 AM,OSPCD,,287545,3,137 POWDER HOUSE BLVD,SR,Open,,,"137 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.40485522600045, -71.12436938299965)",https://data.somervillema.gov/apps/three-one-one/287545
04/18/2014 08:46:59 AM,OSPCD,,287544,3,141 POWDER HOUSE BLVD,SR,Open,,,"141 POWDER HOUSE BLVD
SOMERVILLE, MA
(42.40491514400048, -71.12452033099964)",https://data.somervillema.gov/apps/three-one-one/287544
04/18/2014 08:37:54 AM,Comm-Connect,,287543,3,51 BOW ST,SR,Closed,,,"51 BOW ST
SOMERVILLE, MA
(42.38162637700049, -71.09861473199965)",https://data.somervillema.gov/apps/three-one-one/287543
04/18/2014 08:25:43 AM,DPW-B&G,,287542,3,TRUM FIELD,SR,Closed,,,"TRUM FIELD SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/287542
04/18/2014 08:20:25 AM,Health,,287541,3,634 MYSTIC AVE,SR,Closed,,,"634 MYSTIC AVE
SOMERVILLE, MA
(42.39923324200049, -71.09428330499964)",https://data.somervillema.gov/apps/three-one-one/287541
04/18/2014 08:14:35 AM,Health,,287540,3,20 BONNER AVE,SR,Closed,,,"20 BONNER AVE
SOMERVILLE, MA
(42.380431460000466, -71.09373481799963)",https://data.somervillema.gov/apps/three-one-one/287540
04/18/2014 08:13:07 AM,DPW-Sanitation,,287539,3,188 BROADWAY,SR,Closed,,,"188 BROADWAY
SOMERVILLE, MA
(42.38911275100048, -71.08710228399963)",https://data.somervillema.gov/apps/three-one-one/287539
04/18/2014 08:02:09 AM,DPW-Sanitation,,287537,3,28 MARION ST,SR,Closed,,,"28 MARION ST
SOMERVILLE, MA
(42.3772662930005, -71.10016988099966)",https://data.somervillema.gov/apps/three-one-one/287537
04/17/2014 08:42:09 PM,Health,,287533,3,312 WASHINGTON ST,SR,Closed,,,"312 WASHINGTON ST
SOMERVILLE, MA
(42.379390782000485, -71.10047709699967)",https://data.somervillema.gov/apps/three-one-one/287533
04/17/2014 05:50:33 PM,DPW-Sanitation,,287529,3,10 CROSS ST,SR,Closed,,,"10 CROSS ST
SOMERVILLE, MA
(42.3881817080005, -71.08624152999965)",https://data.somervillema.gov/apps/three-one-one/287529
04/17/2014 05:31:17 PM,DPW-Sanitation,,287528,3,21 TRULL ST,SR,Closed,,,"21 TRULL ST
SOMERVILLE, MA
(42.393770274000474, -71.10447408499965)",https://data.somervillema.gov/apps/three-one-one/287528
04/17/2014 05:23:08 PM,DPW-Sanitation,,287527,3,91 GILMAN ST,SR,Closed,,,"91 GILMAN ST
SOMERVILLE, MA
(42.3861220440005, -71.09246147799962)",https://data.somervillema.gov/apps/three-one-one/287527
04/17/2014 04:59:11 PM,DPW-Sanitation,,287526,3,35 SCHOOL ST,SR,Closed,,,"35 SCHOOL ST
SOMERVILLE, MA
(42.38327068300049, -71.10111287899963)",https://data.somervillema.gov/apps/three-one-one/287526
04/17/2014 04:52:24 PM,T & P,,287525,3,0 HILL ST,SR,Closed,,,"0 HILL ST
SOMERVILLE, MA
(42.40409241700047, -71.12782193799967)",https://data.somervillema.gov/apps/three-one-one/287525
04/17/2014 04:47:25 PM,OSPCD,,287524,3,48 LEXINGTON AVE,SR,Open,,,"48 LEXINGTON AVE
SOMERVILLE, MA
(42.394152832000486, -71.11358748199967)",https://data.somervillema.gov/apps/three-one-one/287524
04/17/2014 04:45:41 PM,T & P,,287523,3,0 HOLLAND ST,SR,Closed,,,"0 HOLLAND ST
SOMERVILLE, MA
(42.39976530600046, -71.12514519399963)",https://data.somervillema.gov/apps/three-one-one/287523
04/17/2014 04:38:36 PM,OSPCD,,287522,3,30 QUINCY ST,SR,Open,,,"30 QUINCY ST
SOMERVILLE, MA
(42.38301833300045, -71.10045723099967)",https://data.somervillema.gov/apps/three-one-one/287522
