Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1
02/10/2009 08:00:00 AM,Highway,Snow-Removal,149670,3,COLLEGE AVE & PARK AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149670,,"COLLEGE AVE &amp; PARK AVE Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/10/2009 08:00:00 AM,Highway,"Traffic Signals-Outages,Blinking Yel",149633,3,WASHINGTON ST & SOMERVILLE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149633,,"WASHINGTON ST &amp; SOMERVILLE AVE Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/10/2009 08:00:00 AM,Sanitation,Trash Missed Pickup,149629,3,129  BOSTON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149629,,"129 BOSTON AVE
Somerville, MA
(42.398566582048716, -71.11058642401059)"
02/10/2009 08:00:00 AM,Sanitation,Trash Missed Pickup,149671,3,8  MOUNTAIN AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149671,,"8 MOUNTAIN AVE
Somerville, MA
(42.39021188039652, -71.11144077993839)"
02/10/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149646,3,39  OXFORD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149646,,"39 OXFORD ST
Somerville, MA
(42.38677647024463, -71.10090971897529)"
02/10/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149654,3,18  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149654,,"18 BROADWAY
Somerville, MA
(42.38606658860573, -71.07857470451887)"
02/10/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149659,3,167  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149659,,"167 HIGHLAND AVE
Somerville, MA
(42.388853904132304, -71.10462391895629)"
02/10/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149655,3,33  PINCKNEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149655,,"33 PINCKNEY ST
Somerville, MA
(42.383430992295644, -71.08212288178322)"
02/10/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149656,3,75  HINCKLEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149656,,"75 HINCKLEY ST
Somerville, MA
(42.39511318545624, -71.10671034606429)"
02/10/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149638,3,7  ROGERS AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149638,,"7 ROGERS AVE
Somerville, MA
(42.39563479223324, -71.11398586128132)"
02/10/2009 08:00:00 AM,Sanitation,Yard Waste Missed Pickup,149625,3,0  WHITE STREET PL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149625,,"0 WHITE STREET PL
Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/10/2009 08:00:00 AM,Sanitation,Yard Waste Missed Pickup,149650,3,164  GLEN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149650,,"164 GLEN ST
Somerville, MA
(42.38240576518223, -71.08803142751572)"
02/10/2009 08:00:00 AM,Sanitation,Yard Waste Missed Pickup,149647,3,175  TREMONT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149647,,"175 TREMONT ST
Somerville, MA
(42.37462412154275, -71.09624697032734)"
02/10/2009 08:00:00 AM,Traffic and Parking,Hang Tags - Multiple Guest Request,149672,3,8  SPENCER AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149672,,"8 SPENCER AVE
Somerville, MA
(42.39296380580623, -71.112349095188)"
02/10/2009 08:00:00 AM,Health,Health-Miscellaneous,149631,3,29  FOREST ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149631,,"29 FOREST ST
Somerville, MA
(42.385265609235375, -71.11546074940941)"
02/10/2009 08:00:00 AM,Health,Health-Snow/Sidewalk not Shoveled,149649,3,0  ELM ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149649,,"0 ELM ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/10/2009 08:00:00 AM,Health,Health-Snow/Sidewalk not Shoveled,149668,3,56  RAYMOND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149668,,"56 RAYMOND AVE
Somerville, MA
(42.40667370192807, -71.12666854296272)"
02/10/2009 08:00:00 AM,Health,Health-Snow/Sidewalk not Shoveled,149669,3,FRANCIS ST & CONWELL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149669,,"FRANCIS ST &amp; CONWELL ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/10/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,149657,3,18  FELLSWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149657,,"18 FELLSWAY
Somerville, MA
(42.39136498810748, -71.08960391785638)"
02/10/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,149637,3,42  BENTON RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149637,,"42 BENTON RD
Somerville, MA
(42.38828733125382, -71.10577505115384)"
02/10/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,149627,3,56  OLIVER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149627,,"56 OLIVER ST
Somerville, MA
(42.38374007753237, -71.08767934233877)"
02/10/2009 08:00:00 AM,Traffic and Parking,Miscellaneous,149674,3,18  NASHUA ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149674,,"18 NASHUA ST
Somerville, MA
(42.39503224647359, -71.1056941121712)"
02/10/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149628,3,76  CEDAR ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149628,,"76 CEDAR ST
Somerville, MA
(42.39118314818819, -71.11315848501437)"
02/10/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149626,3,32  RICHARDSON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149626,,"32 RICHARDSON ST
Somerville, MA
(42.39592257528261, -71.10573008505236)"
02/10/2009 08:00:00 AM,Sanitation,Yard Waste Missed Pickup,149641,3,68  LINE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149641,,"68 LINE ST
Somerville, MA
(42.376173463519194, -71.10518149861451)"
02/11/2009 08:00:00 AM,Highway,Animals-Dead,149679,3,153  PEARL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149679,,"153 PEARL ST
Somerville, MA
(42.38613965314477, -71.08906417573654)"
02/11/2009 08:00:00 AM,Buildings and Grounds,City Buildings-Repairs,149718,3,255  SOMERVILLE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149718,,"255 SOMERVILLE AVE
Somerville, MA
(42.37859817670654, -71.09254576222237)"
02/11/2009 08:00:00 AM,Buildings and Grounds,City Buildings-Repairs,149683,3,266  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149683,,"266 BROADWAY
Somerville, MA
(42.39109035047434, -71.09120987176726)"
02/11/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,149720,3,16  ELECTRIC AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149720,,"16 ELECTRIC AVE
Somerville, MA
(42.40263151762116, -71.12258337988146)"
02/11/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,149716,3,38  DAY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149716,,"38 DAY ST
Somerville, MA
(42.39537398884471, -71.12387840360361)"
02/11/2009 08:00:00 AM,Constituent Services,New Resident Welcome Kit,149686,3,25  FAIRFAX ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149686,,"25 FAIRFAX ST
Somerville, MA
(42.41121104978072, -71.12887863408656)"
02/11/2009 08:00:00 AM,Constituent Services,Register Electronic Items,149696,3,14  OTIS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149696,,"14 OTIS ST
Somerville, MA
(42.38731606346221, -71.08788753599106)"
02/11/2009 08:00:00 AM,Highway,Pothole,149715,3,MCGRATH HWY & MYSTIC AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149715,,"MCGRATH HWY &amp; MYSTIC AVE Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/11/2009 08:00:00 AM,Highway,Pothole,149682,3,45  CLARENDON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149682,,"45 CLARENDON AVE
Somerville, MA
(42.40219984304713, -71.1291754103562)"
02/11/2009 08:00:00 AM,Highway,Pothole,149692,3,48  BEACON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149692,,"48 BEACON ST
Somerville, MA
(42.37577295599634, -71.10340710774999)"
02/11/2009 08:00:00 AM,Highway,Pothole,149693,3,252  BEACON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149693,,"252 BEACON ST
Somerville, MA
(42.382288853318414, -71.1113598409558)"
02/11/2009 08:00:00 AM,Highway,Pothole,149694,3,117  BEACON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149694,,"117 BEACON ST
Somerville, MA
(42.37787318215453, -71.10582001725527)"
02/11/2009 08:00:00 AM,Highway,Pothole,149721,3,22  TEMPLE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149721,,"22 TEMPLE ST
Somerville, MA
(42.39334827416178, -71.09287145719783)"
02/11/2009 08:00:00 AM,Highway,Pothole,149675,3,49  CLARENDON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149675,,"49 CLARENDON AVE
Somerville, MA
(42.40210991084416, -71.12929232222001)"
02/11/2009 08:00:00 AM,Highway,Pothole,149684,3,88  REV NAZARENO PROPERZIWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149684,,"88 REV
NAZARENO PROPERZIWAY Somerville, MA
(42.38023021438085, -71.10683105532831)"
02/11/2009 08:00:00 AM,Highway,Pothole,149695,3,100  TEMPLE RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149695,,"100 TEMPLE RD
Somerville, MA
(42.398161887135586, -71.08557627837575)"
02/11/2009 08:00:00 AM,Highway,Pothole,149685,3,TEMPLE ST & HEATH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149685,,"TEMPLE ST &amp; HEATH ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/11/2009 08:00:00 AM,Highway,Pothole,149712,3,901  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149712,,"901 BROADWAY
Somerville, MA
(42.400841866782855, -71.11912099006861)"
02/11/2009 08:00:00 AM,Sanitation,Recycling - Missed Pickup,149724,3,660  SOMERVILLE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149724,,"660 SOMERVILLE AVE
Somerville, MA
(42.38473500923811, -71.11219621044302)"
02/11/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149676,2,81  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149676,,"81 HIGHLAND AVE
Somerville, MA
(42.38659279617258, -71.09780404534763)"
02/11/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149680,3,150  GLEN ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149680,,"150 GLEN ST
Somerville, MA
(42.38273734115531, -71.08760012490127)"
02/11/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149702,3,8  BONAIR ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149702,,"8 BONAIR ST
Somerville, MA
(42.38769555084315, -71.08719331181823)"
02/11/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149703,3,8  BONAIR ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149703,,"8 BONAIR ST
Somerville, MA
(42.38769555084315, -71.08719331181823)"
02/11/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149704,3,0  WASHINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149704,,"0 WASHINGTON ST
Somerville, MA
(42.37987867027988, -71.0897622122632)"
02/11/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149705,3,0  WASHINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149705,,"0 WASHINGTON ST
Somerville, MA
(42.37987867027988, -71.0897622122632)"
02/11/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149688,3,5  CHERRY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149688,,"5 CHERRY ST
Somerville, MA
(42.389405850261205, -71.11633137160584)"
02/11/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149677,3,115  SYCAMORE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149677,,"115 SYCAMORE ST
Somerville, MA
(42.392001531234826, -71.09886825796877)"
02/11/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149678,3,115  SYCAMORE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149678,,"115 SYCAMORE ST
Somerville, MA
(42.392001531234826, -71.09886825796877)"
02/11/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149697,3,5  CHERRY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149697,,"5 CHERRY ST
Somerville, MA
(42.389405850261205, -71.11633137160584)"
02/11/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149698,3,5  CHERRY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149698,,"5 CHERRY ST
Somerville, MA
(42.389405850261205, -71.11633137160584)"
02/11/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149700,3,5  CHERRY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149700,,"5 CHERRY ST
Somerville, MA
(42.389405850261205, -71.11633137160584)"
02/11/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149701,3,5  CHERRY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149701,,"5 CHERRY ST
Somerville, MA
(42.389405850261205, -71.11633137160584)"
02/11/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149710,3,5  CHERRY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149710,,"5 CHERRY ST
Somerville, MA
(42.389405850261205, -71.11633137160584)"
02/11/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149711,3,5  CHERRY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149711,,"5 CHERRY ST
Somerville, MA
(42.389405850261205, -71.11633137160584)"
02/11/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149707,3,0  OTIS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149707,,"0 OTIS ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/11/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149709,3,8  BONAIR ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149709,,"8 BONAIR ST
Somerville, MA
(42.38769555084315, -71.08719331181823)"
02/11/2009 08:00:00 AM,Highway,Sidewalk Repair,149713,3,901  BROADWAY,SR,Open,https://data.somervillema.gov/apps/311-explorer/lookup?id=149713,,"901 BROADWAY
Somerville, MA
(42.400841866782855, -71.11912099006861)"
02/11/2009 08:00:00 AM,Engineering,Sinkhole,149689,2,WASHINGTON ST & CRESCENT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149689,,"WASHINGTON ST &amp; CRESCENT ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/11/2009 08:00:00 AM,Constituent Services,"Street Lights-Nstar,Outages,Knockdwn",149681,3,49  CLARENDON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149681,,"49 CLARENDON AVE
Somerville, MA
(42.40210991084416, -71.12929232222001)"
02/11/2009 08:00:00 AM,Sanitation,Trash Missed Pickup,149691,3,22  WOODBINE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149691,,"22 WOODBINE ST
Somerville, MA
(42.39147093123756, -71.10562216640886)"
02/11/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149722,3,81  WHEATLAND ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149722,,"81 WHEATLAND ST
Somerville, MA
(42.39334152105852, -71.08808538683752)"
02/11/2009 08:00:00 AM,Traffic and Parking,Hang Tags - Multiple Guest Request,149717,3,45  GARRISON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149717,,"45 GARRISON AVE
Somerville, MA
(42.40406143964776, -71.13188236966442)"
02/11/2009 08:00:00 AM,Health,Health-Miscellaneous,149723,3,62  PARK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149723,,"62 PARK ST
Somerville, MA
(42.38083195163097, -71.10778053927919)"
02/11/2009 08:00:00 AM,Sanitation,Illegal Dumping,149690,3,1  COLLEGE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149690,,"1 COLLEGE AVE
Somerville, MA
(42.39663303968575, -71.12216969174796)"
02/11/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,149706,3,13  SEWALL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149706,,"13 SEWALL ST
Somerville, MA
(42.39272098885829, -71.0912689868212)"
02/11/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,149687,3,10  PARK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149687,,"10 PARK ST
Somerville, MA
(42.382887807640365, -71.10636521379857)"
02/11/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,149708,3,12  PARKER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149708,,"12 PARKER ST
Somerville, MA
(42.37885344316646, -71.10016328169098)"
02/11/2009 08:00:00 AM,Traffic and Parking,Illegal Parking,149719,3,0  SOMERVILLE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149719,,"0 SOMERVILLE AVE
Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/11/2009 08:00:00 AM,Traffic and Parking,Parking Issue Call Back,149699,3,15  OAKLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149699,,"15 OAKLAND AVE
Somerville, MA
(42.39184864648985, -71.094731376634)"
02/11/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149714,3,45  IBBETSON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149714,,"45 IBBETSON ST
Somerville, MA
(42.38634479567054, -71.11126990875283)"
02/12/2009 08:00:00 AM,Animal Control,Injured Animal,149763,3,GLENWOOD RD & BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149763,,"GLENWOOD RD &amp; BROADWAY Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/12/2009 08:00:00 AM,Buildings and Grounds,City Buildings-Repairs,149729,3,177  POWDER HOUSE BLVD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149729,,"177 POWDER HOUSE BLVD
Somerville, MA
(42.40605244950964, -71.1267288682456)"
02/12/2009 08:00:00 AM,Buildings and Grounds,City Buildings-Repairs,149757,3,50  EVERGREEN AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149757,,"50 EVERGREEN AVE
Somerville, MA
(42.39199253801456, -71.09739336984074)"
02/12/2009 08:00:00 AM,Buildings and Grounds,City Buildings-Repairs,149758,3,50  EVERGREEN AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149758,,"50 EVERGREEN AVE
Somerville, MA
(42.39199253801456, -71.09739336984074)"
02/12/2009 08:00:00 AM,Buildings and Grounds,City Buildings-Repairs,149731,3,115  SYCAMORE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149731,,"115 SYCAMORE ST
Somerville, MA
(42.392001531234826, -71.09886825796877)"
02/12/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,149742,3,13  BARTLETT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149742,,"13 BARTLETT ST
Somerville, MA
(42.39241521936833, -71.10301413252387)"
02/12/2009 08:00:00 AM,Constituent Services,Airplane Noise,149760,3,51  BERKELEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149760,,"51 BERKELEY ST
Somerville, MA
(42.386542646517, -71.1024835325266)"
02/12/2009 08:00:00 AM,Constituent Services,Airplane Noise,149766,3,51  BERKELEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149766,,"51 BERKELEY ST
Somerville, MA
(42.386542646517, -71.1024835325266)"
02/12/2009 08:00:00 AM,Constituent Services,New Resident Welcome Kit,149765,3,380  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149765,,"380 BROADWAY
Somerville, MA
(42.39451063969659, -71.09724947831609)"
02/12/2009 08:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,149744,3,32  LINCOLN PKWY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149744,,"32 LINCOLN PKWY
Somerville, MA
(42.37781022961252, -71.0992369800008)"
02/12/2009 08:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,149751,3,30  LINCOLN AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149751,,"30 LINCOLN AVE
Somerville, MA
(42.38577965913801, -71.08082569694986)"
02/12/2009 08:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,149756,3,80  PEARL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149756,,"80 PEARL ST
Somerville, MA
(42.384726016017794, -71.08482984109145)"
02/12/2009 08:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,149753,3,93  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149753,,"93 HIGHLAND AVE
Somerville, MA
(42.386749490583725, -71.09834665119183)"
02/12/2009 08:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,149749,3,93  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149749,,"93 HIGHLAND AVE
Somerville, MA
(42.386749490583725, -71.09834665119183)"
02/12/2009 08:00:00 AM,Buildings and Grounds,Furniture Moving Services,149730,3,8  BONAIR ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149730,,"8 BONAIR ST
Somerville, MA
(42.38769555084315, -71.08719331181823)"
02/12/2009 08:00:00 AM,Highway,Graffiti-Removal,149737,3,PACKARD AVE & BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149737,,"PACKARD AVE &amp; BROADWAY Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/12/2009 08:00:00 AM,Highway,Pothole,149755,3,80  PEARL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149755,,"80 PEARL ST
Somerville, MA
(42.384726016017794, -71.08482984109145)"
02/12/2009 08:00:00 AM,Highway,Pothole,149735,3,212  ELM ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149735,,"212 ELM ST
Somerville, MA
(42.39432178207045, -71.12123439683751)"
02/12/2009 08:00:00 AM,Highway,Pothole,149725,3,BROADWAY & CENTRAL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149725,,"BROADWAY &amp; CENTRAL ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/12/2009 08:00:00 AM,Highway,Pothole,149726,3,273  SUMMER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149726,,"273 SUMMER ST
Somerville, MA
(42.3909403312403, -71.11426465111043)"
02/12/2009 08:00:00 AM,Highway,Pothole,149727,3,577  SOMERVILLE AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149727,,"577 SOMERVILLE AVE
Somerville, MA
(42.38371877534502, -71.10851798334318)"
02/12/2009 08:00:00 AM,Highway,Pothole,149728,3,193  PEARL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149728,,"193 PEARL ST
Somerville, MA
(42.38693834820987, -71.09172764105614)"
02/12/2009 08:00:00 AM,Sanitation,Report Parking Space Being Saved,149740,3,31  PEARSON RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149740,,"31 PEARSON RD
Somerville, MA
(42.401543337965734, -71.1146603528033)"
02/12/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149761,3,115  WILLOW AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149761,,"115 WILLOW AVE
Somerville, MA
(42.39504123969391, -71.11615322737197)"
02/12/2009 08:00:00 AM,Buildings and Grounds,School Buildings,149762,3,5  CHERRY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149762,,"5 CHERRY ST
Somerville, MA
(42.389405850261205, -71.11633137160584)"
02/12/2009 08:00:00 AM,Engineering,Sinkhole,149746,3,MASON ST & OSSIPEE RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149746,,"MASON ST &amp; OSSIPEE RD Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/12/2009 08:00:00 AM,Constituent Services,"Street Lights-Nstar,Outages,Knockdwn",149747,3,SOMERVILLE AVE & CHURCH ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149747,,"SOMERVILLE AVE &amp; CHURCH ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/12/2009 08:00:00 AM,Highway,"Traffic Signals-Outages,Blinking Yel",149764,3,WALNUT ST & MEDFORD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149764,,"WALNUT ST &amp; MEDFORD ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/12/2009 08:00:00 AM,Highway,"Traffic Signals-Outages,Blinking Yel",149734,3,SOMERVILLE AVE & LOWELL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149734,,"SOMERVILLE AVE &amp; LOWELL ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
02/12/2009 08:00:00 AM,Sanitation,Trash Missed Pickup,149745,3,202  SCHOOL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149745,,"202 SCHOOL ST
Somerville, MA
(42.39014892785451, -71.09653901391289)"
02/12/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149733,3,29  CENTRAL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149733,,"29 CENTRAL ST
Somerville, MA
(42.385103731270135, -71.10567612573061)"
02/12/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149754,3,90  UNION SQ,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149754,,"90 UNION SQ
Somerville, MA
(42.3794494315146, -71.09488806483577)"
02/12/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,149739,3,14  BRADLEY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=149739,,"14 BRADLEY ST
Somerville, MA
(42.388404243117634, -71.09441661392378)"
