alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
21:27:39,02/06/2012,12-0037052,08 ,20830          ,773     ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758754,-72.68744,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
21:38:35,02/06/2012,12-0037053,16 ,4498           ,160     ,  ,SALISBURY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.804992,-72.697262,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
21:44:06,02/06/2012,12-0037054,11 ,23042          ,5       ,  ,GREENWOOD                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.755033,-72.7101,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
23:52:25,02/06/2012,12-0037055,11 ,21857          ,1043    ,  ,CAPITOL                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.76,-72.7112,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
00:25:48,02/07/2012,12-0038001,01 ,41200          ,22      ,  ,ELLIOTT                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.746424,-72.674894,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
00:58:11,02/07/2012,12-0038002,11 ,28303          ,169     ,  ,BARTHOLOMEW              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.752157,-72.704779,N ,C,1,1 ,131 ,Passenger vehicle fire                            
02:03:54,02/07/2012,12-0038003,10 ,40194          ,132     ,  ,BARKER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.743128,-72.678159,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
02:05:25,02/07/2012,12-0038004,11 ,10247          ,891     ,  ,WEST                     ,BLVD,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.761233,-72.709233,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
04:01:31,02/07/2012,12-0038005,05 ,19759          ,37      ,  ,SUMNER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770086,-72.690573,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
04:49:14,02/07/2012,12-0038006,08 ,27660          ,361     ,  ,ZION                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75104,-72.694173,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
07:28:55,02/07/2012,12-0038007,02 ,55078          ,222     ,  ,BELLEVUE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.782846,-72.673631,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
08:43:25,02/07/2012,12-0038008,02 ,49746          ,70      ,  ,TAYLOR                   ,DR  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.7947,-72.6781,N ,D,1,1 ,400 ,"Hazardous condition, Other                        "
09:17:03,02/07/2012,12-0038009,05 ,20147          ,135     ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.767778,-72.6866,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:19:37,02/07/2012,12-0038010,01 ,41563          ,400     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744753,-72.6735,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:36:34,02/07/2012,12-0038011,11 ,22839          ,82      ,  ,FRANCIS                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.754945,-72.706209,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
10:50:20,02/07/2012,12-0038012,08 ,20972          ,777     ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7579,-72.6898,N ,D,1,4 ,300 ,"Rescue, EMS incident, other                       "
10:54:27,02/07/2012,12-0038013,05 ,9520           ,1265    ,  ,ASYLUM                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.775185,-72.705731,N ,D,1,3 ,700 ,"False alarm or false call, Other                  "
11:24:32,02/07/2012,12-0038014,15 ,37904          ,604     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.733096,-72.696752,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:56:52,02/07/2012,12-0038015,02 ,17229          ,20      ,  ,BATTLES                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.7834,-72.6757,N ,D,1,3 ,730 ,"System malfunction, Other                         "
12:05:01,02/07/2012,12-0038016,05 ,20737          ,351     ,  ,FARMINGTON               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.767469,-72.700908,N ,D,1,1 ,743 ,"Smoke detector activation, no fire - unintentional"
12:05:07,02/07/2012,12-0038017,08 ,10003          ,1058    ,  ,CAPITOL                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.759945,-72.7124,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
12:23:32,02/07/2012,12-0038018,08 ,15869          ,883     ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.757138,-72.6875,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
12:26:25,02/07/2012,12-0038019,01 ,50208          ,90      ,  ,RETREAT                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753216,-72.679153,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
12:35:01,02/07/2012,12-0038020,08 ,15414          ,461     ,  ,ZION                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753765,-72.693547,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:00:50,02/07/2012,12-0038021,05 ,11582          ,10      ,  ,MARSHALL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768111,-72.698733,N ,D,1,3 ,743 ,"Smoke detector activation, no fire - unintentional"
13:31:40,02/07/2012,12-0038022,11 ,19664          ,43      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770457,-72.701671,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:33:21,02/07/2012,12-0038023,07 ,               ,        ,  ,VINE                     ,ST  ,  ,WESTLAND                 ,  ,ST  ,  ,Hartford                 ,CT,06112     ,41.7925,-72.6872,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:34:43,02/07/2012,12-0038024,15 ,39819          ,110     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.74545,-72.6873,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:37:40,02/07/2012,12-0038025,08 ,9539           ,5       ,  ,CONE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768218,-72.716136,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
14:11:54,02/07/2012,12-0038026,02 ,50375          ,7       ,  ,MARY SHEPARDS PL         ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.778214,-72.673702,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:23:35,02/07/2012,12-0038027,11 ,10274          ,59      ,  ,EVERGREEN                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763933,-72.709027,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
15:00:30,02/07/2012,12-0038028,01 ,24175          ,85      ,  ,SEYMOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75418,-72.68112,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
15:19:56,02/07/2012,12-0038029,05 ,11306          ,282     ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.775033,-72.6924,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
15:21:40,02/07/2012,12-0038030,02 ,               ,        ,  ,BROOK                    ,ST  ,  ,FAIRMOUNT                ,  ,ST  ,  ,Hartford                 ,CT,06120     ,41.7779,-72.6838,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
15:32:40,02/07/2012,12-0038031,11 ,21874          ,52      ,  ,JAMES                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758771,-72.711924,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
15:56:12,02/07/2012,12-0038032,01 ,50208          ,90      ,  ,RETREAT                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753216,-72.679153,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
16:05:44,02/07/2012,12-0038033,15 ,26532          ,55      ,  ,LEDGER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.746514,-72.700286,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:35:23,02/07/2012,12-0038034,05 ,               ,        ,  ,FARMINGTON               ,AV  ,  ,IMLAY                    ,  ,ST  ,  ,Hartford                 ,CT,06105     ,41.7676,-72.6957,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
16:56:05,02/07/2012,12-0038035,11 ,               ,        ,  ,SOUTH WHITNEY            ,ST  ,  ,WARRENTON                ,  ,AV  ,  ,Hartford                 ,CT,06105     ,41.7627,-72.71,N ,D,1,1 ,400 ,"Hazardous condition, Other                        "
16:56:23,02/07/2012,12-0038036,15 ,31592          ,4       ,  ,BROWN                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.737586,-72.671811,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
16:56:53,02/07/2012,12-0038037,01 ,20557          ,255     ,  ,LAUREL                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765974,-72.697374,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
17:37:56,02/07/2012,12-0038038,11 ,54381          ,22      ,  ,KENYON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.766941,-72.710086,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
17:39:55,02/07/2012,12-0038039,08 ,22944          ,1653    ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7572,-72.705767,N ,D,1,1 ,111 ,Building fire                                     
17:43:11,02/07/2012,12-0038040,07 ,16963          ,50      ,  ,JENNINGS                 ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.787136,-72.657518,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
18:02:36,02/07/2012,12-0038041,14 ,               ,        ,  ,SARGEANT                 ,ST  ,  ,WOODLAND                 ,  ,ST  ,  ,Hartford                 ,CT,06105     ,41.7768,-72.6986,N ,D,1,1 ,323 ,Motor vehicle/pedestrian accident (MV Ped)        
18:03:34,02/07/2012,12-0038042,10 ,               ,        ,  ,I 91S-XT33 JENNINGS RD   ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,00000     ,41.7888,-72.659,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
18:15:50,02/07/2012,12-0038043,10 ,36421          ,295     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.742333,-72.676648,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
18:22:20,02/07/2012,12-0038044,14 ,2592           ,38      ,  ,CHATHAM                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.7912,-72.6981,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
18:39:33,02/07/2012,12-0038045,10 ,30295          ,749     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.73583,-72.6712,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
18:43:38,02/07/2012,12-0038046,07 ,50054          ,44      ,  ,MONTVILLE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.794702,-72.665526,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
18:48:57,02/07/2012,12-0038047,11 ,11038          ,34      ,  ,WILLARD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.771535,-72.695122,N ,D,1,1 ,743 ,"Smoke detector activation, no fire - unintentional"
19:00:36,02/07/2012,12-0038048,10 ,               ,92      ,  ,BOND                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744284,-72.677884,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
19:55:48,02/07/2012,12-0038049,02 ,20147          ,135     ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.767778,-72.6866,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
20:04:55,02/07/2012,12-0038050,10 ,               ,        ,  ,MEADOW                   ,ST  ,  ,WETHERSFIELD             ,  ,AV  ,  ,Hartford                 ,CT,06114     ,41.7435,-72.6734,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
20:10:26,02/07/2012,12-0038051,11 ,45931          ,55      ,  ,FOREST                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7633,-72.7008,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
20:19:57,02/07/2012,12-0038052,01 ,40944          ,246     ,  ,MAPLE                    ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.750653,-72.67921,N ,D,1,1 ,323 ,Motor vehicle/pedestrian accident (MV Ped)        
20:22:38,02/07/2012,12-0038053,08 ,               ,81      ,  ,RETREAT                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753341,-72.678992,N ,D,1,2 ,745 ,"Alarm system activation, no fire - unintentional  "
20:39:37,02/07/2012,12-0038054,01 ,50208          ,90      ,  ,RETREAT                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753216,-72.679153,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
20:40:27,02/07/2012,12-0038055,05 ,20692          ,225     ,  ,SOUTH MARSHALL           ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.766618,-72.698951,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
20:43:13,02/07/2012,12-0038056,15 ,39851          ,24      ,  ,JULIUS                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744964,-72.686468,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
21:29:38,02/07/2012,12-0038057,02 ,49351          ,17      ,  ,WINTER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.778886,-72.682543,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
21:33:02,02/07/2012,12-0038058,01 ,3393           ,1       ,  ,LINDEN                   ,PL  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7613,-72.6751,N ,D,1,1 ,651 ,"Smoke scare, odor of smoke                        "
21:52:09,02/07/2012,12-0038059,05 ,23487          ,313     ,  ,GARDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.7763,-72.6865,N ,D,1,1 ,150 ,"Outside rubbish fire, Other                       "
22:41:57,02/07/2012,12-0038060,14 ,12480          ,151     ,  ,EDGEWOOD                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.782098,-72.690836,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
22:50:42,02/07/2012,12-0038061,01 ,               ,172     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.756635,-72.682965,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
23:42:04,02/07/2012,12-0038062,05 ,19826          ,79      ,  ,SUMNER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.769486,-72.690659,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
23:42:31,02/07/2012,12-0038063,02 ,               ,        ,  ,ALBANY                   ,AV  ,  ,GARDEN                   ,  ,ST  ,  ,Hartford                 ,CT,06120     ,41.7778,-72.6861,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
00:30:57,02/08/2012,12-0039001,02 ,               ,        ,  ,PRATT                    ,ST  ,  ,TRUMBULL                 ,  ,ST  ,  ,Hartford                 ,CT,06103     ,41.7676,-72.6759,N ,D,1,4 ,611 ,Dispatched & cancelled en route                   
00:34:00,02/08/2012,12-0039002,01 ,2214           ,525     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.762325,-72.6748,N ,D,1,2 ,735 ,Alarm system sounded due to malfunction           
01:02:21,02/08/2012,12-0039003,05 ,               ,        ,  ,BROAD                    ,ST  ,  ,FARMINGTON               ,  ,AV  ,  ,Hartford                 ,CT,06105     ,41.768,-72.6866,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
01:11:55,02/08/2012,12-0039004,05 ,14329          ,350     ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.7771,-72.691483,N ,D,1,1 ,552 ,Police matter                                     
01:18:22,02/08/2012,12-0039005,01 ,2214           ,525     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.762325,-72.6748,N ,D,1,4 ,400 ,"Hazardous condition, Other                        "
02:39:38,02/08/2012,12-0039006,10 ,40266          ,151     ,  ,BOND                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.743936,-72.680536,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
03:44:00,02/08/2012,12-0039007,14 ,6010           ,129     ,  ,ENFIELD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.784804,-72.684792,N ,D,1,1 ,116 ,"Fuel burner/boiler malfunction, fire confined     "
04:11:15,02/08/2012,12-0039008,07 ,               ,389     ,  ,BARBOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.795685,-72.677049,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
06:18:44,02/08/2012,12-0039009,11 ,23042          ,5       ,  ,GREENWOOD                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.755033,-72.7101,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
06:22:39,02/08/2012,12-0039010,01 ,               ,45      ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7498,-72.6779,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
07:11:33,02/08/2012,12-0039011,10 ,52047          ,200     ,  ,LOCUST                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744191,-72.665341,N ,D,1,1 ,322 ,Motor vehicle accident with injuries              
07:53:15,02/08/2012,12-0039012,08 ,34460          ,1400    ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7576,-72.6973,N ,D,1,1 ,500 ,"Service Call, other                               "
07:55:31,02/08/2012,12-0039013,01 ,21230          ,393     ,  ,CAPITOL                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7636,-72.6883,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
08:55:02,02/08/2012,12-0039014,11 ,19642          ,760     ,  ,CAPITOL                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.761043,-72.701543,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
08:58:22,02/08/2012,12-0039015,01 ,25713          ,946     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.729953,-72.669795,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
09:17:15,02/08/2012,12-0039016,05 ,55196          ,1000    ,  ,ASYLUM                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.771339,-72.698117,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
09:52:47,02/08/2012,12-0039017,05 ,11357          ,999     ,  ,ASYLUM                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.77138,-72.69824,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
10:06:32,02/08/2012,12-0039018,14 ,12421          ,135     ,  ,EDGEWOOD                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.781575,-72.690909,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
10:23:07,02/08/2012,12-0039019,08 ,27659          ,359     ,  ,ZION                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75098,-72.69418,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
10:33:51,02/08/2012,12-0039020,02 ,50289          ,440     ,  ,ASYLUM                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.767654,-72.681646,N ,A,1,2 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:04:49,02/08/2012,12-0039021,05 ,20153          ,151     ,  ,FARMINGTON               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.767781,-72.692363,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:14:30,02/08/2012,12-0039022,10 ,26129          ,50      ,  ,MONTOWESE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.728357,-72.676629,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
11:42:25,02/08/2012,12-0039023,10 ,30894          ,210     ,  ,GEORGE ST                ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.73166,-72.67894,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:46:42,02/08/2012,12-0039024,11 ,               ,        ,  ,I 84E-XT 46 SISSON AV    ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,00000     ,41.762,-72.7007,N ,A,1,1 ,324 ,Motor Vehicle Accident with no injuries           
11:57:19,02/08/2012,12-0039025,05 ,11079          ,900     ,  ,ASYLUM                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770295,-72.694645,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
12:05:23,02/08/2012,12-0039026,15 ,               ,18      ,  ,JULIUS                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.745192,-72.686504,N ,A,1,1 ,531 ,Smoke or odor removal                             
12:44:50,02/08/2012,12-0039027,01 ,3520           ,1       ,  ,GOLD                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.7641,-72.6743,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
12:53:04,02/08/2012,12-0039028,01 ,14935          ,230     ,  ,JEFFERSON                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.755097,-72.685373,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
12:54:35,02/08/2012,12-0039029,15 ,24550          ,43      ,  ,MORRIS                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.752488,-72.676376,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:19:22,02/08/2012,12-0039030,07 ,16963          ,50      ,  ,JENNINGS                 ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.787136,-72.657518,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:44:53,02/08/2012,12-0039031,07 ,8077           ,3580    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.799044,-72.662572,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:07:15,02/08/2012,12-0039032,16 ,23291          ,24      ,  ,CARPENTER                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75425,-72.71235,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:35:42,02/08/2012,12-0039033,15 ,26532          ,55      ,  ,LEDGER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.746514,-72.700286,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
15:24:22,02/08/2012,12-0039034,07 ,49415          ,98      ,  ,HAMPTON                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.794023,-72.672877,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
15:37:42,02/08/2012,12-0039035,09 ,50077          ,97      ,  ,VAN BLOCK                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.756114,-72.666514,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
16:01:13,02/08/2012,12-0039036,15 ,28329          ,187     ,  ,FLATBUSH                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.743875,-72.701075,N ,A,1,1 ,445 ,"Arcing, shorted electrical equipment              "
16:10:16,02/08/2012,12-0039037,01 ,1579           ,700     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.764204,-72.673837,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:31:43,02/08/2012,12-0039038,15 ,38910          ,81      ,  ,ANSONIA                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.736838,-72.696613,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:40:41,02/08/2012,12-0039039,05 ,               ,        ,  ,ASHLEY                   ,ST  ,  ,WOODLAND                 ,  ,ST  ,  ,Hartford                 ,CT,06105     ,41.7758,-72.699,N ,A,1,1 ,324 ,Motor Vehicle Accident with no injuries           
16:45:19,02/08/2012,12-0039040,01 ,15131          ,898     ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7579,-72.6922,N ,A,1,1 ,322 ,Motor vehicle accident with injuries              
17:00:05,02/08/2012,12-0039041,07 ,7609           ,285     ,  ,WESTLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.792088,-72.685603,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:17:05,02/08/2012,12-0039042,09 ,               ,333     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.742443,-72.698129,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
17:58:41,02/08/2012,12-0039043,09 ,27338          ,321     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.742871,-72.698214,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
