alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
08:44:32,03/25/2014,14-0084016,14 ,48169          ,141     ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.77675,-72.6988,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
08:50:54,03/25/2014,14-0084017,07 ,               ,16      ,  ,WESTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.783269,-72.663452,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:11:43,03/25/2014,14-0084018,09 ,50343          ,15      ,  ,NEWFIELD                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.732259,-72.712993,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:33:26,03/25/2014,14-0084019,10 ,41563          ,400     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.744753,-72.6735,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:40:15,03/25/2014,14-0084020,05 ,55196          ,1000    ,  ,ASYLUM                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.771339,-72.698117,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
10:06:15,03/25/2014,14-0084021,10 ,30374          ,585     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.74,-72.6723,N ,A,1,2 ,734 ,Heat detector activation due to malfunction       
10:08:53,03/25/2014,14-0084022,10 ,               ,140     ,  ,RESERVE                  ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.750483,-72.657217,N ,A,1,1 ,460 ,"Accident, potential accident, Other               "
10:14:15,03/25/2014,14-0084023,15 ,40561          ,164     ,  ,BENTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.746559,-72.68231,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:16:32,03/25/2014,14-0084024,15 ,               ,1670    ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.746485,-72.687519,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:54:01,03/25/2014,14-0084025,07 ,08767          ,385     ,  ,BARBOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.795554,-72.677088,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
10:59:09,03/25/2014,14-0084026,01 ,41180          ,1       ,  ,WARNER                   ,ST  ,EX,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7464,-72.6775,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
11:10:19,03/25/2014,14-0084027,15 ,33440          ,33      ,  ,EASTVIEW                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.736811,-72.688824,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
11:20:39,03/25/2014,14-0084028,01 ,24146          ,80      ,  ,SEYMOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.754047,-72.681136,N ,A,1,2 ,531 ,Smoke or odor removal                             
11:22:06,03/25/2014,14-0084029,02 ,19003          ,39      ,  ,WILLIAMS                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.774721,-72.683827,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:25:42,03/25/2014,14-0084030,01 ,23996          ,95      ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.757154,-72.677924,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
12:18:14,03/25/2014,14-0084031,08 ,20972          ,777     ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7579,-72.6898,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
03:18:09,03/26/2014,14-0085003,10 ,25524          ,123     ,  ,MURPHY                   ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7361,-72.653745,N ,A,1,3 ,522 ,Water or steam leak                               
03:50:10,03/26/2014,14-0085004,07 ,08408          ,146     ,  ,BARBOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.789246,-72.678808,N ,A,1,1 ,311 ,"Medical assist, assist EMS crew                   "
04:39:34,03/26/2014,14-0085005,02 ,50563          ,25      ,  ,BELDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.775633,-72.6793,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
06:59:53,03/26/2014,14-0085006,02 ,32074          ,31      ,  ,PRATT                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.767302,-72.674185,N ,A,1,3 ,743 ,"Smoke detector activation, no fire - unintentional"
07:29:14,03/26/2014,14-0085007,01 ,47863          ,80      ,  ,CHARTER OAK              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758862,-72.671177,N ,A,1,1 ,550 ,"Public service assistance, Other                  "
07:46:15,03/26/2014,14-0085008,08 ,21202          ,605     ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.761036,-72.687314,N ,A,1,1 ,300 ,"Rescue, EMS incident, other                       "
07:54:20,03/26/2014,14-0085009,14 ,19336          ,333     ,  ,HOMESTEAD                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.779927,-72.700518,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
08:04:00,03/26/2014,14-0085010,02 ,18841          ,123     ,  ,BEDFORD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.778875,-72.68455,N ,B,1,1 ,733 ,Smoke detector activation due to malfunction      
08:30:49,03/26/2014,14-0085011,11 ,22018          ,69      ,  ,JAMES                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75925,-72.711993,N ,B,1,1 ,740 ,"Unintentional transmission of alarm, Other        "
08:38:40,03/26/2014,14-0085012,11 ,22417          ,30      ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758052,-72.706412,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
09:11:07,03/26/2014,14-0085013,05 ,19663          ,15      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768272,-72.702389,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
09:11:32,03/26/2014,14-0085014,10 ,36428          ,277     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.742933,-72.676733,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
09:18:39,03/26/2014,14-0085015,08 ,21177          ,645     ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760508,-72.687342,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
09:33:30,03/26/2014,14-0085016,05 ,55196          ,1000    ,  ,ASYLUM                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.771339,-72.698117,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
10:10:39,03/26/2014,14-0085017,15 ,39778          ,443     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.74806,-72.6836,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
10:44:49,03/26/2014,14-0085018,08 ,24092          ,194     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7578,-72.6829,N ,B,1,1 ,550 ,"Public service assistance, Other                  "
10:49:42,03/26/2014,14-0085019,01 ,               ,        ,  ,CHARTER OAK LANDING      ,    ,  ,                         ,  ,    ,  ,Hartford                 ,CT,00000     ,41.7533,-72.6575,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:02:12,03/26/2014,14-0085020,11 ,09464          ,64      ,  ,GIRARD                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.76853,-72.708909,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:02:49,03/26/2014,14-0085021,16 ,04885          ,103     ,  ,HAROLD                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.8044,-72.7001,N ,B,1,1 ,553 ,Public service                                    
11:56:02,03/26/2014,14-0085022,02 ,50289          ,440     ,  ,ASYLUM                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.767654,-72.681646,N ,B,1,2 ,622 ,No Incident found on arrival at dispatch address  
11:58:54,03/26/2014,14-0085023,14 ,00000          ,        ,  ,CORNWALL                 ,ST  ,  ,HOLCOMB                  ,  ,ST  ,  ,Hartford                 ,CT,06112     ,41.7958,-72.6994,N ,B,1,4 ,444 ,Power line down                                   
12:12:09,03/26/2014,14-0085024,09 ,26266          ,290     ,  ,BROOKFIELD               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.746189,-72.707633,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
12:43:51,03/26/2014,14-0085025,11 ,19644          ,221     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.764692,-72.707177,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:31:31,03/26/2014,14-0085026,08 ,               ,82      ,  ,HAMILTON                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.752559,-72.697088,N ,B,1,4 ,300 ,"Rescue, EMS incident, other                       "
14:40:23,03/26/2014,14-0085027,05 ,11435          ,23      ,  ,MARSHALL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.769006,-72.698617,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
14:47:05,03/26/2014,14-0085028,02 ,17949          ,1479    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.774591,-72.6771,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:55:24,03/26/2014,14-0085029,01 ,25198          ,198     ,  ,WETHERSFIELD             ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.750327,-72.674382,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
14:56:42,03/26/2014,14-0085030,16 ,04395          ,415     ,  ,GRANBY                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.799967,-72.706513,N ,B,1,1 ,444 ,Power line down                                   
14:58:42,03/26/2014,14-0085031,07 ,07048          ,160     ,  ,WESTLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.790679,-72.6798,N ,B,1,1 ,511 ,Lock-out                                          
15:01:00,03/26/2014,14-0085032,15 ,39622          ,461     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7474,-72.6837,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
15:04:34,03/26/2014,14-0085033,01 ,03399          ,555     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.762742,-72.674678,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
15:17:30,03/26/2014,14-0085034,07 ,17011          ,57      ,  ,WEST SERVICE             ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.783329,-72.662629,N ,B,1,1 ,444 ,Power line down                                   
02:18:00,03/27/2014,14-0086003,08 ,19538          ,461     ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.757762,-72.684831,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
03:13:55,03/27/2014,14-0086004,10 ,42043          ,300     ,  ,MAXIM                    ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7463,-72.6483,N ,B,1,2 ,741 ,"Sprinkler activation, no fire - unintentional     "
03:21:51,03/27/2014,14-0086005,07 ,50203          ,131     ,  ,MARTIN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.788936,-72.680545,N ,B,1,1 ,531 ,Smoke or odor removal                             
03:43:55,03/27/2014,14-0086006,15 ,38999          ,447     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.739257,-72.697814,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
04:24:05,03/27/2014,14-0086007,11 ,22690          ,92      ,  ,CHADWICK                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7595,-72.7087,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
04:57:57,03/27/2014,14-0086008,15 ,27390          ,116     ,  ,SHERBROOKE               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.740994,-72.69934,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
12:19:43,03/27/2014,14-0086022,02 ,01786          ,1301    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.772134,-72.676427,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
07:06:33,03/27/2014,14-0086009,05 ,20663          ,25      ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7642,-72.6939,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
07:45:50,03/27/2014,14-0086010,11 ,23042          ,5       ,  ,GREENWOOD                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.755033,-72.7101,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
07:48:08,03/27/2014,14-0086011,15 ,53307          ,30      ,  ,CAMPFIELD                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.742309,-72.683086,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
08:15:31,03/27/2014,14-0086012,05 ,11420          ,70      ,  ,GILLETT                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770144,-72.69975,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
08:38:31,03/27/2014,14-0086013,05 ,20385          ,240     ,  ,FARMINGTON               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7676,-72.6957,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
09:02:37,03/27/2014,14-0086014,14 ,12483          ,155     ,  ,EDGEWOOD                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.782229,-72.690818,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
09:24:03,03/27/2014,14-0086015,15 ,33380          ,777     ,  ,MAPLE                    ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.738682,-72.685488,N ,C,1,1 ,520 ,"Water problem, Other                              "
09:27:01,03/27/2014,14-0086016,02 ,23532          ,47      ,  ,SEYMS                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.777765,-72.679023,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:41:13,03/27/2014,14-0086017,15 ,50205          ,300     ,  ,SUMMIT                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.749598,-72.693218,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
10:15:02,03/27/2014,14-0086018,10 ,30483          ,400     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.738862,-72.676115,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
10:18:39,03/27/2014,14-0086019,05 ,10825          ,15      ,  ,MAY                      ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.773744,-72.694144,N ,C,1,1 ,500 ,"Service Call, other                               "
11:20:26,03/27/2014,14-0086020,14 ,48169          ,141     ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.77675,-72.6988,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
12:14:02,03/27/2014,14-0086021,08 ,20675          ,195     ,  ,PUTNAM                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.761155,-72.690613,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
13:39:20,03/27/2014,14-0086023,05 ,55196          ,1000    ,  ,ASYLUM                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.771339,-72.698117,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:09:15,03/27/2014,14-0086024,08 ,21399          ,470     ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.762887,-72.687228,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:12:36,03/27/2014,14-0086025,02 ,18647          ,24      ,  ,CENTER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.7772,-72.681,N ,C,1,1 ,740 ,"Unintentional transmission of alarm, Other        "
14:17:32,03/27/2014,14-0086026,02 ,18888          ,381     ,  ,GARDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.779282,-72.685544,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
15:28:22,03/27/2014,14-0086027,11 ,22785          ,18      ,  ,ORANGE                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.75814,-72.70378,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
15:55:13,03/27/2014,14-0086028,09 ,38470          ,40      ,  ,HOLLYWOOD                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06110     ,41.730033,-72.714858,N ,C,1,1 ,444 ,Power line down                                   
15:55:27,03/27/2014,14-0086029,09 ,37214          ,174     ,  ,ROGER                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7301,-72.699783,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
16:26:52,03/27/2014,14-0086030,09 ,53357          ,401     ,  ,FLATBUSH                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.743104,-72.70834,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
16:52:06,03/27/2014,14-0086031,01 ,47863          ,80      ,  ,CHARTER OAK              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.758862,-72.671177,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:37:02,03/27/2014,14-0086032,05 ,19561          ,200     ,  ,SOUTH MARSHALL           ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.765716,-72.698981,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:38:48,03/27/2014,14-0086033,02 ,01068          ,285     ,  ,CHURCH                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.769103,-72.678668,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
17:47:12,03/27/2014,14-0086034,02 ,17838          ,550     ,  ,ALBANY                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.777927,-72.686567,N ,C,1,1 ,622 ,No Incident found on arrival at dispatch address  
05:50:35,03/28/2014,14-0087012,14 ,13455          ,1132    ,  ,ALBANY                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.781695,-72.695202,N ,C,1,1 ,311 ,"Medical assist, assist EMS crew                   "
06:04:40,03/28/2014,14-0087013,14 ,12948          ,200     ,  ,MAGNOLIA                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.78283,-72.68718,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
08:30:45,03/28/2014,14-0087014,15 ,40437          ,470     ,  ,MAPLE                    ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.746446,-72.681485,N ,D,1,2 ,740 ,"Unintentional transmission of alarm, Other        "
08:39:08,03/28/2014,14-0087015,05 ,19490          ,65      ,  ,FOREST                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7641,-72.700667,N ,D,1,3 ,740 ,"Unintentional transmission of alarm, Other        "
09:01:16,03/28/2014,14-0087016,02 ,02166          ,185     ,  ,ASYLUM                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.76705,-72.677075,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
09:27:55,03/28/2014,14-0087017,15 ,28235          ,151     ,  ,HILLSIDE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.748438,-72.698723,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
09:38:31,03/28/2014,14-0087018,05 ,11307          ,280     ,  ,SIGOURNEY                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.774972,-72.692417,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:06:41,03/28/2014,14-0087019,01 ,00000          ,        ,  ,ASYLUM                   ,ST  ,  ,MAIN                     ,  ,ST  ,  ,Hartford                 ,CT,06103     ,41.7663,-72.6736,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:07:59,03/28/2014,14-0087020,01 ,23737          ,198     ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.757376,-72.679718,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:20:08,03/28/2014,14-0087021,01 ,25361          ,42      ,  ,CHARTER OAK              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7592,-72.673367,N ,D,1,1 ,671 ,HazMat release investigation w/no HazMat          
10:24:10,03/28/2014,14-0087022,09 ,28500          ,76      ,  ,COOLIDGE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.738902,-72.701607,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
10:36:06,03/28/2014,14-0087023,05 ,11436          ,69      ,  ,GILLETT                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.770144,-72.69975,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:01:53,03/28/2014,14-0087024,08 ,00000          ,        ,  ,BROAD                    ,ST  ,  ,PARK                     ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7578,-72.6875,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
11:11:00,03/28/2014,14-0087025,11 ,12132          ,25      ,  ,LORRAINE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7684,-72.70602,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:28:13,03/28/2014,14-0087026,01 ,34902          ,400     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.749226,-72.6836,N ,D,1,2 ,712 ,"Direct tie to FD, malicious false alarm           "
11:30:50,03/28/2014,14-0087027,07 ,               ,389     ,  ,BARBOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.795685,-72.677049,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:40:30,03/28/2014,14-0087028,14 ,19163          ,305     ,  ,GREENFIELD               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.784528,-72.697728,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:45:10,03/28/2014,14-0087029,07 ,08029          ,3545    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.799703,-72.662161,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:47:34,03/28/2014,14-0087030,01 ,50208          ,90      ,  ,RETREAT                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.753216,-72.679153,N ,D,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:51:13,03/28/2014,14-0087031,11 ,34623          ,363     ,  ,NEW PARK                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.746063,-72.714348,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
11:51:26,03/28/2014,14-0087032,01 ,               ,660     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.7638,-72.6743,N ,D,1,1 ,553 ,Public service                                    
12:22:05,03/28/2014,14-0087033,09 ,38849          ,5       ,  ,OLIVER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7358,-72.697,N ,D,1,3 ,735 ,Alarm system sounded due to malfunction           
12:29:09,03/28/2014,14-0087034,01 ,41206          ,49      ,  ,BENTON                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.747289,-72.676369,N ,D,1,1 ,411 ,Gasoline or other flammable liquid spill          
12:30:08,03/28/2014,14-0087035,01 ,               ,160     ,  ,HUYSHOPE                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.754815,-72.663985,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
12:37:59,03/28/2014,14-0087036,16 ,01313          ,529     ,  ,BLUE HILLS               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.800894,-72.694935,N ,D,1,1 ,510 ,"Person in distress, Other                         "
12:44:24,03/28/2014,14-0087037,08 ,00000          ,        ,  ,PARK                     ,ST  ,  ,PARK                     ,  ,TER ,  ,Hartford                 ,CT,06106     ,41.7579,-72.6922,N ,D,1,6 ,400 ,"Hazardous condition, Other                        "
12:46:32,03/28/2014,14-0087038,05 ,11828          ,21      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768689,-72.702256,N ,D,1,1 ,555 ,"Defective elevator, no occupants                  "
12:51:33,03/28/2014,14-0087039,14 ,10411          ,140     ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7767,-72.69882,N ,D,1,1 ,311 ,"Medical assist, assist EMS crew                   "
13:07:08,03/28/2014,14-0087040,08 ,24092          ,194     ,  ,WASHINGTON               ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7578,-72.6829,N ,D,1,1 ,622 ,No Incident found on arrival at dispatch address  
13:23:58,03/28/2014,14-0087041,05 ,20141          ,690     ,  ,ASYLUM                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768562,-72.687908,N ,D,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:41:29,03/28/2014,14-0087042,01 ,               ,45      ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7498,-72.6779,N ,D,1,1 ,111 ,Building fire                                     
