OBJECTID,alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript,geom
40951,,10/24/2013 07:00:00 AM +0000,13-0297059,5,11076,12,,WILLARD                  ,ST  ,,,,,,Hartford                 ,CT,6105,41.770961,-72.695313,N ,A,1,1,353,Removal of victim(s) from stalled elevator        ,
40952,,10/24/2013 07:00:00 AM +0000,13-0297060,2,1644,410,,ASYLUM                   ,ST  ,,,,,,Hartford                 ,CT,6103,41.767577,-72.681223,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
40953,,10/24/2013 07:00:00 AM +0000,13-0297062,14,13627,1081,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6112,41.781448,-72.694531,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
40954,,10/24/2013 07:00:00 AM +0000,13-0297061,2,17849,402,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6120,41.777053,-72.683871,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40955,,10/24/2013 07:00:00 AM +0000,13-0297063,16,2619,170,,ANDOVER                  ,ST  ,,,,,,Hartford                 ,CT,6112,41.796397,-72.703991,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
40956,,10/24/2013 07:00:00 AM +0000,13-0297064,5,20540,228,,SOUTH MARSHALL           ,ST  ,,,,,,Hartford                 ,CT,6105,41.766071,-72.698993,N ,A,1,1,730,"System malfunction, Other                         ",
40957,,10/24/2013 07:00:00 AM +0000,13-0297065,15,36580,46,,CAMPFIELD                ,AV  ,,,,,,Hartford                 ,CT,6114,41.7418,-72.68305,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
40958,,10/24/2013 07:00:00 AM +0000,13-0297066,8,,,,ALLEN                    ,PL  ,,BROAD                    ,,ST  ,,Hartford                 ,CT,6106,41.7521,-72.6876,N ,A,1,1,323,Motor vehicle/pedestrian accident (MV Ped)        ,
40959,,10/24/2013 07:00:00 AM +0000,13-0297067,9,37741,264,,LINNMOORE                ,ST  ,,,,,,Hartford                 ,CT,6106,41.73225,-72.6991,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
40960,,10/24/2013 07:00:00 AM +0000,13-0297068,15,36793,700,,MAPLE                    ,AV  ,,,,,,Hartford                 ,CT,6114,41.741141,-72.684324,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
40961,,10/24/2013 07:00:00 AM +0000,13-0297069,15,40667,495,,MAPLE                    ,AV  ,,,,,,Hartford                 ,CT,6114,41.746044,-72.681706,N ,A,1,1,322,Motor vehicle accident with injuries              ,
40969,,10/24/2013 07:00:00 AM +0000,13-0297008,7,8422,494,,EDGEWOOD                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.787183,-72.683917,N ,D,2,1,111,Building fire                                     ,
40970,,10/24/2013 07:00:00 AM +0000,13-0297009,14,12263,205,,GREENFIELD               ,ST  ,,,,,,Hartford                 ,CT,6112,41.784227,-72.693036,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
40971,,10/24/2013 07:00:00 AM +0000,13-0297010,8,,172,,WASHINGTON               ,ST  ,,,,,,Hartford                 ,CT,6106,41.756635,-72.682965,N ,D,1,1,311,"Medical assist, assist EMS crew                   ",
40972,,10/24/2013 07:00:00 AM +0000,13-0297011,1,,,,BUSHNELL PK-CAROUSEL     ,,,,,,,Hartford                 ,CT,6103,41.7652,-72.6796,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40973,,10/24/2013 07:00:00 AM +0000,13-0297012,5,11389,7,,MARSHALL                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.767983,-72.69875,N ,A,1,1,710,"Malicious, mischievous false call, Other          ",
40974,,10/24/2013 07:00:00 AM +0000,13-0297013,5,55196,1000,,ASYLUM                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.771339,-72.698117,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40975,,10/24/2013 07:00:00 AM +0000,13-0297014,5,55196,1000,,ASYLUM                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.771339,-72.698117,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
40976,05/09/2009 07:00:00 AM +0000,10/24/2013 07:00:00 AM +0000,13-0297015,5,19663,15,,WOODLAND                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.768272,-72.702389,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
40977,,10/24/2013 07:00:00 AM +0000,13-0297016,9,37063,10,,STORRS                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.725758,-72.704139,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
40978,,10/24/2013 07:00:00 AM +0000,13-0297017,9,,92,,MOUNTAIN                 ,ST  ,,,,,,Hartford                 ,CT,6106,41.730703,-72.702072,N ,A,1,1,500,"Service Call, other                               ",
40979,,10/24/2013 07:00:00 AM +0000,13-0297018,11,34444,85,,NEW PARK                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.75434,-72.708,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
40980,,10/24/2013 07:00:00 AM +0000,13-0297019,8,15911,179,,AFFLECK                  ,ST  ,,,,,,Hartford                 ,CT,6106,41.757011,-72.689756,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40981,,10/24/2013 07:00:00 AM +0000,13-0297020,15,27324,349,,HILLSIDE                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.741933,-72.698033,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
40982,,10/24/2013 07:00:00 AM +0000,13-0297021,2,18915,27,,CHESTNUT                 ,ST  ,,,,,,Hartford                 ,CT,6120,41.773174,-72.681115,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40983,,10/24/2013 07:00:00 AM +0000,13-0297022,2,1246,20,,CHURCH                   ,ST  ,,,,,,Hartford                 ,CT,6103,41.76836,-72.673815,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40984,,10/24/2013 07:00:00 AM +0000,13-0297023,7,53280,2,,BARBOUR                  ,ST  ,,,,,,Hartford                 ,CT,6120,41.7852,-72.68,N ,A,1,3,735,Alarm system sounded due to malfunction           ,
40985,,10/24/2013 07:00:00 AM +0000,13-0297024,7,5743,104,,LOVE                     ,LA  ,,,,,,Hartford                 ,CT,6112,41.79332,-72.68336,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
40986,03/22/2012 07:00:00 AM +0000,10/24/2013 07:00:00 AM +0000,13-0297025,5,20228,765,,ASYLUM                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.768947,-72.689341,N ,A,1,1,531,Smoke or odor removal                             ,
40987,,10/24/2013 07:00:00 AM +0000,13-0297026,11,12177,25,,DENISON                  ,ST  ,,,,,,Hartford                 ,CT,6105,41.76586,-72.70618,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
40988,,10/24/2013 07:00:00 AM +0000,13-0297027,2,,59,,BELDEN                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.7758,-72.6804,N ,A,1,1,424,Carbon monoxide incident                          ,
40989,,10/24/2013 07:00:00 AM +0000,13-0297028,9,37099,38,,STORRS                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.726661,-72.704274,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
40990,06/26/2013 07:00:00 AM +0000,10/24/2013 07:00:00 AM +0000,13-0297029,5,10895,30,,TOWNLEY                  ,ST  ,,,,,,Hartford                 ,CT,6105,41.771955,-72.696373,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40991,,10/24/2013 07:00:00 AM +0000,13-0297030,5,14123,48,,EDGEWOOD                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.778636,-72.69198,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
40992,,10/24/2013 07:00:00 AM +0000,13-0297031,1,,200,,RETREAT                  ,AV  ,,,,,,Hartford                 ,CT,6106,41.751435,-72.68213,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40993,,10/24/2013 07:00:00 AM +0000,13-0297032,15,32924,101,,GRANDVIEW                ,TER ,,,,,,Hartford                 ,CT,6114,41.740592,-72.691904,N ,A,1,1,311,"Medical assist, assist EMS crew                   ",
40994,,10/24/2013 07:00:00 AM +0000,13-0297033,10,41200,22,,ELLIOTT                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.746424,-72.674894,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40995,,10/24/2013 07:00:00 AM +0000,13-0297034,15,26362,48,,WESTBROOK                ,ST  ,,,,,,Hartford                 ,CT,6106,41.746426,-72.704234,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40996,,10/24/2013 07:00:00 AM +0000,13-0297035,10,25534,125,,MAXIM                    ,RD  ,,,,,,Hartford                 ,CT,6114,41.744033,-72.656633,N ,A,1,1,731,Sprinkler activation due to malfunction           ,
40997,,10/24/2013 07:00:00 AM +0000,13-0297036,7,50380,884,,GARDEN                   ,ST  ,,,,,,Hartford                 ,CT,6112,41.797033,-72.679433,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
40998,02/18/2014 08:00:00 AM +0000,10/24/2013 07:00:00 AM +0000,13-0297037,1,,866,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6103,41.766875,-72.673525,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40999,,10/24/2013 07:00:00 AM +0000,13-0297038,10,30152,600,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.739571,-72.672229,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
41000,,10/24/2013 07:00:00 AM +0000,13-0297039,2,17932,84,,ALBANY                   ,AV  ,,,,,,Hartford                 ,CT,6120,41.77453,-72.678986,N ,A,1,1,322,Motor vehicle accident with injuries              ,
41001,,10/24/2013 07:00:00 AM +0000,13-0297040,11,9873,934,,WEST                     ,BLVD,,,,,,Hartford                 ,CT,6105,41.761053,-72.7115,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
41002,,10/25/2013 07:00:00 AM +0000,13-0298001,8,27562,30,,HARBISON                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.751465,-72.69527,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
41003,,10/25/2013 07:00:00 AM +0000,13-0298002,1,,,,COLUMBUS                 ,BLVD,,GROVE                    ,,ST  ,,Hartford                 ,CT,6103,41.7642,-72.6699,N ,A,1,1,322,Motor vehicle accident with injuries              ,
41004,07/24/2002 07:00:00 AM +0000,10/25/2013 07:00:00 AM +0000,13-0298003,7,52787,3,,CLAY                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.78586,-72.67604,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
41005,,10/25/2013 07:00:00 AM +0000,13-0298004,15,39819,110,,NEW BRITAIN              ,AV  ,,,,,,Hartford                 ,CT,6106,41.74545,-72.6873,N ,A,1,1,500,"Service Call, other                               ",
41006,,10/25/2013 07:00:00 AM +0000,13-0298005,7,5723,55,,WAVERLY                  ,ST  ,,,,,,Hartford                 ,CT,6112,41.79463,-72.682213,N ,A,1,1,322,Motor vehicle accident with injuries              ,
41007,,10/25/2013 07:00:00 AM +0000,13-0298006,8,21125,25,,LAUREL                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.7595,-72.697,N ,A,1,1,300,"Rescue, EMS incident, other                       ",
41008,,10/25/2013 07:00:00 AM +0000,13-0298007,5,11306,282,,SIGOURNEY                ,ST  ,,,,,,Hartford                 ,CT,6105,41.775033,-72.6924,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
41009,,10/25/2013 07:00:00 AM +0000,13-0298008,7,6940,93,,BARBOUR                  ,ST  ,,,,,,Hartford                 ,CT,6120,41.787787,-72.679233,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
41010,,10/25/2013 07:00:00 AM +0000,13-0298009,10,35423,292,,BROWN                    ,ST  ,,,,,,Hartford                 ,CT,6114,41.734975,-72.685792,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
41011,,10/25/2013 07:00:00 AM +0000,13-0298010,5,20147,135,,BROAD                    ,ST  ,,,,,,Hartford                 ,CT,6105,41.767778,-72.6866,N ,A,1,2,740,"Unintentional transmission of alarm, Other        ",
41012,,10/25/2013 07:00:00 AM +0000,13-0298011,5,11582,10,,MARSHALL                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.768111,-72.698733,N ,A,1,1,321,"EMS call, excluding vehicle accident with injury  ",
41013,,10/25/2013 07:00:00 AM +0000,13-0298012,10,,385,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.745148,-72.673535,N ,A,1,1,500,"Service Call, other                               ",
41014,,10/25/2013 07:00:00 AM +0000,13-0298013,15,39871,23,,ELLSWORTH                ,ST  ,,,,,,Hartford                 ,CT,6114,41.745524,-72.685235,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
41015,,10/25/2013 07:00:00 AM +0000,13-0298014,1,24845,12,,GROTON                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.754746,-72.673615,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
41016,,10/25/2013 07:00:00 AM +0000,13-0298015,15,26901,41,,ALLENDALE                ,RD  ,,,,,,Hartford                 ,CT,6106,41.745587,-72.695798,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
41017,,10/25/2013 07:00:00 AM +0000,13-0298016,7,5847,58,,CLEVELAND                ,AV  ,,,,,,Hartford                 ,CT,6120,41.794578,-72.668482,N ,B,1,1,412,Gas leak (natural gas or LPG)                     ,
41018,,10/25/2013 07:00:00 AM +0000,13-0298017,1,,,,WASHINGTON               ,ST  ,,VERNON                   ,,ST  ,,Hartford                 ,CT,6106,41.7512,-72.6835,N ,B,1,1,323,Motor vehicle/pedestrian accident (MV Ped)        ,
41019,,10/25/2013 07:00:00 AM +0000,13-0298018,10,29844,185,,SOUTH                    ,ST  ,,,,,,Hartford                 ,CT,6114,41.734883,-72.679687,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
41020,,10/25/2013 07:00:00 AM +0000,13-0298019,16,54803,490,,BLUE HILLS               ,AV  ,,,,,,Hartford                 ,CT,6112,41.799282,-72.695527,N ,B,1,1,231,Chemical reaction rupture of process vessel       ,
41021,12/04/2011 08:00:00 AM +0000,10/25/2013 07:00:00 AM +0000,13-0298021,7,8027,3505,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.799218,-72.662464,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
41022,,10/25/2013 07:00:00 AM +0000,13-0298020,8,,172,,WASHINGTON               ,ST  ,,,,,,Hartford                 ,CT,6106,41.756635,-72.682965,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
41023,,10/25/2013 07:00:00 AM +0000,13-0298022,2,1644,410,,ASYLUM                   ,ST  ,,,,,,Hartford                 ,CT,6103,41.767577,-72.681223,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
41024,,10/25/2013 07:00:00 AM +0000,13-0298023,2,1644,410,,ASYLUM                   ,ST  ,,,,,,Hartford                 ,CT,6103,41.767577,-72.681223,N ,B,1,3,714,"Central station, malicious false alarm            ",
41025,,10/25/2013 07:00:00 AM +0000,13-0298024,10,41588,27,,EAST ELLIOTT             ,ST  ,,,,,,Hartford                 ,CT,6114,41.746805,-72.672026,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
41026,,10/25/2013 07:00:00 AM +0000,13-0298025,2,1246,20,,CHURCH                   ,ST  ,,,,,,Hartford                 ,CT,6103,41.76836,-72.673815,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
41027,03/08/2013 08:00:00 AM +0000,10/25/2013 07:00:00 AM +0000,13-0298026,8,15301,268,,PARK                     ,TER ,,,,,,Hartford                 ,CT,6106,41.7541,-72.6948,N ,B,1,1,331,"Lock-in (if lock out , use 511 )                  ",
41028,,10/25/2013 07:00:00 AM +0000,13-0298027,16,3656,407,,GRANBY                   ,ST  ,,,,,,Hartford                 ,CT,6112,41.7997,-72.70654,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
41029,,10/25/2013 07:00:00 AM +0000,13-0298028,10,26076,639,,FRANKLIN                 ,AV  ,,,,,,Hartford                 ,CT,6114,41.730575,-72.674642,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
41030,,10/25/2013 07:00:00 AM +0000,13-0298029,8,21341,157,,LAWRENCE                 ,ST  ,,,,,,Hartford                 ,CT,6106,41.760277,-72.6884,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
41031,,10/25/2013 07:00:00 AM +0000,13-0298030,7,16872,50,,WESTON                   ,ST  ,,,,,,Hartford                 ,CT,6120,41.783679,-72.665034,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
41032,,10/25/2013 07:00:00 AM +0000,13-0298031,1,23822,277,,BUCKINGHAM               ,ST  ,,,,,,Hartford                 ,CT,6106,41.760887,-72.680587,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
41033,,10/25/2013 07:00:00 AM +0000,13-0298032,10,29748,221,,BROWN                    ,ST  ,,,,,,Hartford                 ,CT,6114,41.735867,-72.682367,N ,B,1,1,424,Carbon monoxide incident                          ,
41035,,10/25/2013 07:00:00 AM +0000,13-0298034,8,24092,194,,WASHINGTON               ,ST  ,,,,,,Hartford                 ,CT,6106,41.7578,-72.6829,N ,B,1,1,531,Smoke or odor removal                             ,
41036,,10/25/2013 07:00:00 AM +0000,13-0298035,1,50208,90,,RETREAT                  ,AV  ,,,,,,Hartford                 ,CT,6106,41.753216,-72.679153,N ,B,1,2,622,No Incident found on arrival at dispatch address  ,
41037,,10/25/2013 07:00:00 AM +0000,13-0298036,15,28235,151,,HILLSIDE                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.748438,-72.698723,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
41038,,10/25/2013 07:00:00 AM +0000,13-0298037,14,48169,141,,WOODLAND                 ,ST  ,,,,,,Hartford                 ,CT,6105,41.77675,-72.6988,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
41039,02/21/2016 08:00:00 AM +0000,10/25/2013 07:00:00 AM +0000,13-0298038,5,,65,,MAGNOLIA                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.778294,-72.688486,N ,B,1,1,100,"Fire, Other                                       ",
41040,04/15/2016 07:00:00 AM +0000,10/25/2013 07:00:00 AM +0000,13-0298039,1,25313,104,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.756668,-72.675694,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
41041,,10/25/2013 07:00:00 AM +0000,13-0298040,14,2539,85,,PEMBROKE                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.793908,-72.697938,N ,B,1,1,550,"Public service assistance, Other                  ",
41042,,10/25/2013 07:00:00 AM +0000,13-0298041,11,,,,CAPITOL                  ,AV  ,,NEWTON                   ,,ST  ,,Hartford                 ,CT,6106,41.7605,-72.7077,N ,B,1,1,131,Passenger vehicle fire                            ,
41043,,10/25/2013 07:00:00 AM +0000,13-0298042,5,14123,48,,EDGEWOOD                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.778636,-72.69198,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
41044,,10/25/2013 07:00:00 AM +0000,13-0298043,2,18073,1670,,MAIN                     ,ST  ,,,,,,Hartford                 ,CT,6120,41.777188,-72.677048,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
41045,,10/25/2013 07:00:00 AM +0000,13-0298044,2,2166,185,,ASYLUM                   ,ST  ,,,,,,Hartford                 ,CT,6103,41.76705,-72.677075,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
41046,03/30/2018 07:00:00 AM +0000,10/25/2013 07:00:00 AM +0000,13-0298045,2,50014,807,,MARY SHEPARDS PL         ,,,,,,,Hartford                 ,CT,6120,41.780058,-72.673942,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
41047,,10/25/2013 07:00:00 AM +0000,13-0298046,5,20255,847,,ASYLUM                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.769717,-72.692796,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
41048,,10/25/2013 07:00:00 AM +0000,13-0298047,8,15136,878,,PARK                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.7579,-72.6907,N ,B,1,1,440,"Electrical  wiring/equipment problem, Other       ",
41049,,10/25/2013 07:00:00 AM +0000,13-0298048,11,10268,67,,EVERGREEN                ,AV  ,,,,,,Hartford                 ,CT,6105,41.763747,-72.708994,N ,B,1,1,710,"Malicious, mischievous false call, Other          ",
41050,03/28/2019 07:00:00 AM +0000,10/25/2013 07:00:00 AM +0000,13-0298049,11,19549,170,,SISSON                   ,AV  ,,,,,,Hartford                 ,CT,6105,41.763408,-72.707046,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
41051,,10/25/2013 07:00:00 AM +0000,13-0298050,15,39533,160,,NEW BRITAIN              ,AV  ,,,,,,Hartford                 ,CT,6106,41.7447,-72.688569,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
41052,,10/25/2013 07:00:00 AM +0000,13-0298051,9,36878,61,,YALE                     ,ST  ,,,,,,Hartford                 ,CT,6114,41.730835,-72.694924,N ,B,1,4,552,Police matter                                     ,
41075,02/17/2003 08:00:00 AM +0000,10/26/2013 07:00:00 AM +0000,13-0299009,11,22524,25,,ORANGE                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.758414,-72.703814,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
41076,,10/26/2013 07:00:00 AM +0000,13-0299010,10,31656,23,,WAYLAND                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.7385,-72.672975,N ,B,1,1,440,"Electrical  wiring/equipment problem, Other       ",
41078,,10/26/2013 07:00:00 AM +0000,13-0299012,15,33778,6,,HARWICH                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.742364,-72.690396,N ,C,1,3,700,"False alarm or false call, Other                  ",
40840,,10/22/2013 07:00:00 AM +0000,13-0295022,15,,,,ELLSWORTH                ,ST  ,,NEW BRITAIN              ,,AV  ,,Hartford                 ,CT,6106,41.7439,-72.6851,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
40841,,10/22/2013 07:00:00 AM +0000,13-0295023,10,,,,CHESTER                  ,ST  ,,GEORGE ST                ,,,,Hartford                 ,CT,6114,41.7305,-72.6787,N ,C,1,1,140,"Natural vegetation fire, Other                    ",
40842,,10/22/2013 07:00:00 AM +0000,13-0295024,11,9539,5,,CONE                     ,ST  ,,,,,,Hartford                 ,CT,6105,41.768218,-72.716136,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
40843,,10/22/2013 07:00:00 AM +0000,13-0295025,15,39706,27,,BROWNELL                 ,AV  ,,,,,,Hartford                 ,CT,6106,41.748933,-72.686165,N ,C,1,1,411,Gasoline or other flammable liquid spill          ,
40844,,10/22/2013 07:00:00 AM +0000,13-0295026,9,38733,49,,NEPAUG                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.730422,-72.709744,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
40845,,10/22/2013 07:00:00 AM +0000,13-0295027,7,50048,41,,MONTVILLE                ,ST  ,,,,,,Hartford                 ,CT,6120,41.794683,-72.665496,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
40861,,10/22/2013 07:00:00 AM +0000,13-0295043,5,13919,164,,HOMESTEAD                ,AV  ,,,,,,Hartford                 ,CT,6112,41.777133,-72.693633,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40862,,10/22/2013 07:00:00 AM +0000,13-0295044,1,24822,42,,LISBON                   ,ST  ,,,,,,Hartford                 ,CT,6106,41.755867,-72.6726,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
40863,,10/22/2013 07:00:00 AM +0000,13-0295045,1,24428,31,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.75492,-72.67532,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
40864,,10/22/2013 07:00:00 AM +0000,13-0295046,14,5615,150,,GREENFIELD               ,ST  ,,,,,,Hartford                 ,CT,6112,41.783793,-72.690533,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
40865,,10/23/2013 07:00:00 AM +0000,13-0296001,16,47607,220,,NAHUM                    ,DR  ,,,,,,Hartford                 ,CT,6112,41.806033,-72.710733,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40866,05/02/2001 07:00:00 AM +0000,10/23/2013 07:00:00 AM +0000,13-0296002,15,40591,76,,WEBSTER                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.7457,-72.683467,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
40867,,10/23/2013 07:00:00 AM +0000,13-0296003,7,45675,161,,KENSINGTON               ,ST  ,,,,,,Hartford                 ,CT,6120,41.79307,-72.67627,N ,C,1,1,300,"Rescue, EMS incident, other                       ",
40868,,10/23/2013 07:00:00 AM +0000,13-0296004,16,5701,500,,VINE                     ,ST  ,,,,,,Hartford                 ,CT,6112,41.794,-72.687,N ,C,1,4,324,Motor Vehicle Accident with no injuries           ,
40869,,10/23/2013 07:00:00 AM +0000,13-0296005,8,,230,,PARK                     ,TER ,,,,,,Hartford                 ,CT,6106,41.755463,-72.6943,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
40870,,10/23/2013 07:00:00 AM +0000,13-0296006,10,30261,769,,WETHERSFIELD             ,AV  ,,,,,,Hartford                 ,CT,6114,41.735073,-72.670982,N ,C,1,1,311,"Medical assist, assist EMS crew                   ",
40871,,10/23/2013 07:00:00 AM +0000,13-0296007,9,38805,23,,HUMPHREY                 ,ST  ,,,,,,Hartford                 ,CT,6106,41.734975,-72.698045,N ,C,1,1,552,Police matter                                     ,
40872,,10/23/2013 07:00:00 AM +0000,13-0296008,10,41200,22,,ELLIOTT                  ,ST  ,,,,,,Hartford                 ,CT,6114,41.746424,-72.674894,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40873,,10/23/2013 07:00:00 AM +0000,13-0296009,2,49926,419,,MARY SHEPARDS PL         ,,,,,,,Hartford                 ,CT,6120,41.779163,-72.673826,N ,C,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40874,,10/23/2013 07:00:00 AM +0000,13-0296010,11,22483,863,,CAPITOL                  ,AV  ,,,,,,Hartford                 ,CT,6106,41.760688,-72.705363,N ,D,1,1,323,Motor vehicle/pedestrian accident (MV Ped)        ,
40875,,10/23/2013 07:00:00 AM +0000,13-0296011,8,20953,721,,PARK                     ,ST  ,,,,,,Hartford                 ,CT,6106,41.7579,-72.6885,N ,D,1,4,300,"Rescue, EMS incident, other                       ",
40876,,10/23/2013 07:00:00 AM +0000,13-0296012,1,,10,,MARKET                   ,ST  ,,,,,,Hartford                 ,CT,6103,41.766035,-72.671906,N ,D,1,1,321,"EMS call, excluding vehicle accident with injury  ",
40877,,10/23/2013 07:00:00 AM +0000,13-0296013,8,23831,150,,WASHINGTON               ,ST  ,,,,,,Hartford                 ,CT,6106,41.758243,-72.682829,N ,D,1,1,622,No Incident found on arrival at dispatch address  ,
40878,,10/23/2013 07:00:00 AM +0000,13-0296014,16,5166,74,,LEBANON                  ,ST  ,,,,,,Hartford                 ,CT,6112,41.803407,-72.693629,N ,D,1,1,412,Gas leak (natural gas or LPG)                     ,
