Arrest,Age,Sex,Race,ArrestDate,ArrestTime,ArrestLocation,IncidentOffense,IncidentLocation,Charge,ChargeDescription,District,Post,Neighborhood,Location 1
15010414,34,M,B,01/20/2015,23:30,1500 W NORTH AVE,Unknown Offense,,,Unknown Charge,Western,733,PENN NORTH,"(39.3101336559, -76.6415206496)"
15010364,33,M,B,01/20/2015,18:22,1300 N ELLAMONT ST,Unknown Offense,3200 Normount Av,2 0050,Dis.Erly Conduct || Cds & Resisting Arrest,Southwestern,814,ROSEMONT,"(39.3021142462, -76.6702840900)"
15009857,24,M,B,01/20/2015,10:05,1300 LAURENS ST,Unknown Offense,1300 Laurens St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Western,731,SANDTOWN-WINCHESTER,"(39.3033818674, -76.6390622259)"
15010408,36,M,B,01/20/2015,23:20,1000 W PRATT ST,Unknown Offense,,,Driving On Suspended,Southern,931,HOLLINS MARKET,"(39.2858057359, -76.6337198793)"
15010416,33,M,B,01/20/2015,22:45,100 N DEAN ST,Unknown Offense,3600 E Fayette St,4 3550,Cds:Possess-Not Marihuana || Cds Poss Cocaine,Southeastern,223,BALTIMORE HIGHLANDS,"(39.2947360118, -76.5665487478)"
15010393,25,M,W,01/20/2015,20:40,UNIT S CARROLLTON AVE,Unknown Offense,UNIT S Carrollton Av,4 3550,Cds:Possess-Not Marihuana || Pwi Cocaine,Southern,933,HOLLINS MARKET,"(39.2869532931, -76.6366680025)"
15010406,53,M,B,01/20/2015,20:40,UNIT S CARROLLTON AVE,Unknown Offense,UNIT S Carrollton Av,4 3550,Cds:Possess-Not Marihuana || Pwi Cocaine,Southern,933,HOLLINS MARKET,"(39.2869532931, -76.6366680025)"
15010402,41,M,B,01/20/2015,21:40,UNIT S CARROLLTON AVE,Unknown Offense,UNIT S Carrollton Av,4 3550,Cds:Possess-Not Marihuana || Poss W/Int,Southern,933,HOLLINS MARKET,"(39.2869532931, -76.6366680025)"
15010389,28,F,B,01/20/2015,21:44,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15010403,21,M,B,01/20/2015,20:40,UNIT S CARROLLTON AVE,Unknown Offense,UNIT S Carrollton Av,4 3550,Cds:Possess-Not Marihuana || Pwid Cocaine,Southern,933,HOLLINS MARKET,"(39.2869532931, -76.6366680025)"
15010409,28,M,B,01/20/2015,20:40,UNIT S CARROLLTON AVE,Unknown Offense,UNIT S Carrollton Av,3 0233,Cds:P W/I Dist:Narc || Pwi Cocaine,Southern,933,HOLLINS MARKET,"(39.2869532931, -76.6366680025)"
15010411,20,M,B,01/20/2015,20:40,UNIT S CARROLLTON AVE,Unknown Offense,UNIT S Carrollton Av,4 3550,Cds:Possess-Not Marihuana || Pwid Cocaine,Southern,933,HOLLINS MARKET,"(39.2869532931, -76.6366680025)"
15010418,49,M,B,01/20/2015,20:40,UNIT S CARROLLTON AVE,Unknown Offense,UNIT S Carrollton Av,3 0233,Cds:P W/I Dist:Narc || Pwi Cocaine,Southern,933,HOLLINS MARKET,"(39.2869532931, -76.6366680025)"
15010343,20,M,B,01/20/2015,19:00,,71-Sex Offender Registry,600 E Fayette St,2 1134,Sex Off Reg-Change Address || Sex Off Reg-Fail Notify/,,,,
15010383,22,M,W,01/20/2015,21:07,,4F-Assault By Threat,3800 Claremont Av,1 1415,Asslt-Sec Degree || Agg Assault By Threat,,,,
15009756,24,M,B,01/20/2015,08:29,,4E-Common Assault,3200 Pelham Av,2 3020,Burglary-Third Degree || Burglary-Third Degree,,,,
15010336,20,M,B,01/20/2015,19:00,,4E-Common Assault,300 Mcmechen St,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15010190,54,M,W,01/20/2015,12:00,,87-Narcotics,200 N Haven St,1 0088,Violation Of Probation || Violation Of Probation,,,,
15009498,25,M,B,01/20/2015,00:01,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009506,29,M,B,01/20/2015,00:15,,Unknown Offense,,2 3020,Burglary-Third Degree || Burglary-Third Degree,,,,
15009522,42,M,U,01/20/2015,01:30,,Unknown Offense,,,Detain Only,,,,
15009525,23,M,B,01/20/2015,01:45,,Unknown Offense,,690000,Failure To Appear || Failure To Appear,,,,
15009539,32,F,W,01/20/2015,04:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009537,32,F,W,01/20/2015,04:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009545,45,M,B,01/20/2015,05:20,,Unknown Offense,,1 0622,"Theft: $1,000 To Under $10,000 || Theft: $1,000 To Und",,,,
15009546,45,M,B,01/20/2015,05:20,,Unknown Offense,,1 0621,"Theft: Less $1,000 Value || Theft: Less $1,000 Value",,,,
15009548,21,M,B,01/20/2015,05:20,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009549,44,M,B,01/20/2015,06:05,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15009568,47,M,B,01/20/2015,07:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009551,46,M,B,01/20/2015,05:20,,Unknown Offense,,1 4899,Fail To Obey || Fail To Obey,,,,
15009572,26,M,B,01/20/2015,06:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009571,26,M,B,01/20/2015,06:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009567,26,M,B,01/20/2015,06:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009565,53,M,B,01/20/2015,07:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009564,26,M,B,01/20/2015,06:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009599,20,M,B,01/20/2015,07:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009602,26,F,B,01/20/2015,08:30,,Unknown Offense,,1 0631,Theft-Scheme: Less $1000 || Theft-Scheme: Less $1000,,,,
15009702,21,M,B,01/20/2015,08:50,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009748,24,M,B,01/20/2015,08:29,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15009788,42,M,B,01/20/2015,09:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009821,22,M,B,01/20/2015,09:45,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009984,18,M,B,01/20/2015,09:28,,Unknown Offense,,1 0631,Theft-Scheme: Less $1000 || Theft-Scheme: Less $1000,,,,
15009877,48,M,B,01/20/2015,09:00,,Unknown Offense,,,Vop,,,,
15009903,49,M,B,01/20/2015,09:45,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15010081,22,M,B,01/20/2015,12:00,,Unknown Offense,,3 4030,Mal Destr Prop Value + $500 || Mal Destr Prop Value +,,,,
15010107,37,M,U,01/20/2015,12:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15010134,47,M,B,01/20/2015,13:40,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15010116,20,M,B,01/20/2015,11:50,,Unknown Offense,,1 0233,Cds Poss W/Int To Dist || Cds Poss W/Int To Dist,,,,
15010130,25,M,U,01/20/2015,10:58,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15010144,47,M,B,01/20/2015,13:40,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15010198,25,M,B,01/20/2015,13:30,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15010251,22,M,B,01/20/2015,14:13,,Unknown Offense,,3 0233,Cds:P W/I Dist:Narc || Cds:Poss W/Intent Dist: Narc,,,,
15010229,24,M,B,01/20/2015,11:00,,Unknown Offense,,1 0825,Carjacking || Carjacking,,,,
15010226,42,M,B,01/20/2015,12:00,,Unknown Offense,,3 0233,Cds:P W/I Dist:Narc || Cds:Poss W/Intent Dist: Narc,,,,
15010253,28,M,B,01/20/2015,10:00,,Unknown Offense,,1 1477,Fail Reg Offender || Fail Reg Offender/False Info,,,,
15010210,27,M,B,01/20/2015,11:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15010282,54,M,B,01/20/2015,17:00,,Unknown Offense,,210000,Failure To Pay Wages || Failure To Pay Wages,,,,
15010262,51,M,B,01/20/2015,15:00,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probation,,,,
15010260,29,M,U,01/20/2015,13:40,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15010287,26,M,W,01/20/2015,15:55,,Unknown Offense,,1C0621,"Con- Theft: Less $1,000 Value || Con- Theft: Less $1,0",,,,
15010214,16,M,B,01/20/2015,14:00,,Unknown Offense,,1 1420,Asslt-First Degree || Assault-First Degree,,,,
15010297,26,M,W,01/20/2015,15:30,,Unknown Offense,,1 1420,Asslt-First Degree || Assault-First Degree,,,,
15010312,22,M,B,01/20/2015,15:00,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probation,,,,
15010331,24,M,B,01/20/2015,18:17,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probation,,,,
15010325,37,M,B,01/20/2015,17:10,,Unknown Offense,,3 3899,Nonsupport - Minor Child || Nonsupport - Minor Child,,,,
15010333,25,M,B,01/20/2015,18:15,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15010309,28,M,B,01/20/2015,15:35,,Unknown Offense,,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15009286,54,M,B,01/19/2015,09:30,,Unknown Offense,,690000,Failure To Appear || Failure To Appear,,,,
15009490,18,M,B,01/19/2015,23:00,6800 REISTERSTOWN RD,3AF-Robb Hwy-Firearm,6600 Vincent La,2 0705,Armed Robbery || Assault & Robbery,Northwestern,631,REISTERSTOWN STATION,"(39.3594490996, -76.7068249307)"
15009457,22,M,B,01/19/2015,17:30,6800 REISTERSTOWN RD,3AF-Robb Hwy-Firearm,6600 Vincent La,2 0700,Robbery || Armed Robbery,Northwestern,631,REISTERSTOWN STATION,"(39.3594490996, -76.7068249307)"
15009382,46,M,B,01/19/2015,13:00,600 PITCHER ST,Unknown Offense,600 Pitcher St,4 3550,Cds:Possess-Not Marihuana || Cds,Central,132,UPTON,"(39.3030884149, -76.6342067464)"
,30,M,B,01/19/2015,00:20,5200 PARK HEIGHTS AVE,Unknown Offense,,,Unknown Charge,Northwestern,633,ARLINGTON,"(39.3490586018, -76.6761477030)"
15009343,40,M,B,01/19/2015,12:45,500 WOODBOURNE AVE,Unknown Offense,500 Woodbourne Av,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Northern,523,MID-GOVANS,"(39.3554954733, -76.6096560644)"
15009310,34,M,B,01/19/2015,11:10,500 E 33RD ST,7A-Stolen Auto,2500 Violet Av,1 0622,"Theft: $1,000 To Under $10,000 || Stolen Auto",Northern,525,WAVERLY,"(39.3285185334, -76.6092854845)"
15009511,32,M,B,01/19/2015,21:30,4500 WHITE OAK AVE,Unknown Offense,4500 White Oak Av,1 0573,Cds: Possession-Marihuana || Poss Of Marijuana,Northwestern,624,DOLFIELD,"(39.3381049449, -76.6814408983)"
15009529,39,M,B,01/19/2015,21:30,4500 WHITE OAK AVE,Unknown Offense,4500 White Oak Av,2A3550,Att-Cds Manuf/Dist. || Hgv/ Cds,Northwestern,624,DOLFIELD,"(39.3381049449, -76.6814408983)"
15009331,48,F,B,01/19/2015,10:20,4500 GARRISON BLVD,Unknown Offense,4500 Garrison Bd,1 1093,Prostitution-General || Prostitution,Northwestern,624,WEST ARLINGTON,"(39.3378268336, -76.6847692579)"
15009304,23,M,B,01/19/2015,11:20,4400 PARK HEIGHTS AVE,Unknown Offense,4400 Park Heights Av,1 0573,Cds: Possession-Marihuana || Cds,Northwestern,612,CENTRAL PARK HEIGHTS,"(39.3397228012, -76.6665597886)"
15009489,18,M,B,01/19/2015,22:11,4400 MAINE AVE,4C-Agg. Asslt.- Oth.,4400 Maine Av,1 1415,Asslt-Sec Degree || Aggravated Assault,Northwestern,623,HOWARD PARK,"(39.3289905370, -76.6924128486)"
15009335,53,M,B,01/19/2015,12:15,4200 OLD YORK RD,Unknown Offense,600 E 43Rd St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Northern,525,PEN LUCY,"(39.3405903973, -76.6077442948)"
15009391,44,M,B,01/19/2015,16:25,400 E LEXINGTON ST,3B-Robb Highway (Ua),400 W Lexington St,2 0700,Robbery || Robbery (Strong Arm),Central,111,DOWNTOWN,"(39.2913120768, -76.6100972198)"
15009384,44,M,B,01/19/2015,12:05,400 E LEXINGTON ST,3B-Robb Highway (Ua),400 W Lexington St,2 0700,Robbery || Robbery,Central,111,DOWNTOWN,"(39.2913120768, -76.6100972198)"
15009350,53,M,B,01/19/2015,12:10,3900 PASCAL AVE,Unknown Offense,3900 Pascal Av,3 0233,Cds:P W/I Dist:Narc || Pwid Cocaine,Southern,911,CURTIS BAY,"(39.2296526290, -76.5914146231)"
15009355,29,F,B,01/19/2015,12:10,3900 PASCAL AVE,Unknown Offense,3900 Pascal Av,3 0233,Cds:P W/I Dist:Narc || Pwid Cocaine,Southern,911,CURTIS BAY,"(39.2296526290, -76.5914146231)"
15009362,53,F,B,01/19/2015,12:10,3900 PASCAL AVE,Unknown Offense,3900 Pascal Av,3 0233,Cds:P W/I Dist:Narc || Pwid Cocaine,Southern,911,CURTIS BAY,"(39.2296526290, -76.5914146231)"
15009365,32,F,B,01/19/2015,12:10,3900 PASCAL AVE,Unknown Offense,3900 Pascal Av,3 0233,Cds:P W/I Dist:Narc || Poss Of Cocaine,Southern,911,CURTIS BAY,"(39.2296526290, -76.5914146231)"
15009414,42,M,B,01/19/2015,18:30,3400 PULASKI HWY,Unknown Offense,3400 Pulaski Hw,2 0055,Fail Obey Renble/Lawfl || Disorderly,Southeastern,223,BALTIMORE HIGHLANDS,"(39.2960347415, -76.5693671837)"
15009438,44,M,B,01/19/2015,10:58,3400 BELAIR RD,Unknown Offense,3400 Belair Rd,3 0233,Cds:P W/I Dist:Narc || Cds Pwid,Northeastern,415,BELAIR-EDISON,"(39.3228960201, -76.5719900092)"
15009425,32,M,B,01/19/2015,10:58,3400 BELAIR RD,Unknown Offense,3400 Belair Rd,3 0233,Cds:P W/I Dist:Narc || Cds Pwid,Northeastern,415,BELAIR-EDISON,"(39.3228960201, -76.5719900092)"
15009504,59,M,B,01/19/2015,22:19,3000 W BELVEDERE AVE,Unknown Offense,3000 W Belvedere Av,,Open Container,Northwestern,633,PIMLICO GOOD NEIGHBORS,"(39.3508322866, -76.6725732075)"
15009364,50,M,B,01/19/2015,12:40,300 S PAYSON ST,5D-Burg. Oth. (Force),300 S Payson St,1 0621,"Theft: Less $1,000 Value || Burglary",Southern,934,CARROLLTON RIDGE,"(39.2840960757, -76.6484099306)"
15009336,33,F,B,01/19/2015,11:05,2500 GARRISON BLVD,Unknown Offense,2500 Garrison Bd,1 1093,Prostitution-General || Prostitution,Northwestern,621,GARWYN OAKS,"(39.3163448178, -76.6769644662)"
15009359,30,M,W,01/19/2015,13:10,2200 WILKENS AVE,4E-Common Assault,2200 Wilkens Av,1 1415,Asslt-Sec Degree || Sec-Deg Assault,Southwestern,835,CARROLLTON RIDGE,"(39.2806765878, -76.6510253898)"
15009319,49,F,B,01/19/2015,12:00,2200 GARRISON BLVD,Unknown Offense,2200 Garrison Bd,1 1093,Prostitution-General || Prositution,Southwestern,812,MOUNT HOLLY,"(39.3114155855, -76.6751584721)"
15009379,49,F,B,01/19/2015,13:50,2200 EUTAW PL,Unknown Offense,2200 Eutaw Pl,4 3550,Cds:Possess-Not Marihuana || Cds,Central,135,RESERVOIR HILL,"(39.3107472145, -76.6342346570)"
15009371,45,M,B,01/19/2015,13:50,2200 EUTAW PL,Unknown Offense,2200 Eutaw Pl,2 0696,Cds Manuf/Dist-Narc || Cds,Central,135,RESERVOIR HILL,"(39.3107472145, -76.6342346570)"
15009448,38,M,W,01/19/2015,18:12,2100 W PATAPSCO AVE,Unknown Offense,2100 W Patapsco Av,2 2220,Trespass: Private Property || Larceny,Southern,923,LAKELAND,"(39.2510706564, -76.6448660238)"
15009390,22,M,B,01/19/2015,11:25,2100 HARFORD RD,Unknown Offense,2100 Harford Rd,1 0692,Cds-Poss Of Firearms || Firearm Violation,Eastern,312,EAST BALTIMORE MIDWAY,"(39.3144365009, -76.5977578661)"
15009437,25,M,B,01/19/2015,20:15,2100 E FAIRMOUNT AVE,Unknown Offense,2100 E Fairmount Av,4 3550,Cds:Possess-Not Marihuana || Pwid Heroin,Southeastern,213,BUTCHER'S HILL,"(39.2929191702, -76.5874026874)"
15009253,30,F,B,01/19/2015,05:01,200 W SARATOGA ST,5D-Burg. Oth. (Force),200 W Saratoga St,1 1130,Burglary-4Th Degree-Store || B&E 4Th Degree,Central,114,DOWNTOWN,"(39.2928975560, -76.6189260870)"
15009337,19,M,B,01/19/2015,11:45,200 S PULASKI ST,Unknown Offense,200 S Pulaski St,2A0696,Att-Cds Manuf/Dist-Narc || Cds Dist Heroin,Southwestern,835,CARROLLTON RIDGE,"(39.2846092359, -76.6499111889)"
15009327,46,M,B,01/19/2015,11:45,200 S PULASKI ST,Unknown Offense,200 S Pulaski St,4 3550,Cds:Possess-Not Marihuana || Cds Poss Heroin,Southwestern,835,CARROLLTON RIDGE,"(39.2846092359, -76.6499111889)"
,55,M,W,01/19/2015,13:00,1900 S HANOVER ST,Unknown Offense,,,Unknown Charge,Southern,945,SOUTH BALTIMORE,"(39.2681928783, -76.6150098674)"
15009484,53,M,B,01/19/2015,23:00,1900 LINDEN AVE,Unknown Offense,1900 Linden Av,2 0254,Violate Exparte/Prot Order || Violation Of Protective,Central,133,BOLTON HILL,"(39.3094918642, -76.6311000146)"
15009280,44,M,B,01/19/2015,08:33,1800 N PORT ST,Unknown Offense,1800 N Port St,,Opr Phar W/Out Lic,Eastern,331,BROADWAY EAST,"(39.3114669257, -76.5838274764)"
15009348,27,M,B,01/19/2015,12:20,1800 N CAREY ST,Unknown Offense,1800 N Carey St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Western,732,SANDTOWN-WINCHESTER,"(39.3096954983, -76.6436977794)"
15009404,28,M,U,01/19/2015,17:20,1700 WILKENS AVE,Unknown Offense,,,Driving On Revoked License,Southern,935,NEW SOUTHWEST/MOUNT CLARE,"(39.2831048097, -76.6437206428)"
15009410,26,M,B,01/19/2015,16:30,1700 PRESSTMAN ST,Unknown Offense,1700 Presstman St,1 0573,Cds: Possession-Marihuana || Cds Violation,Western,731,SANDTOWN-WINCHESTER,"(39.3053601004, -76.6448064123)"
15009406,20,M,B,01/19/2015,16:10,1700 N MOUNT ST,Unknown Offense,,,Driving Without License,Western,732,SANDTOWN-WINCHESTER,"(39.3080369724, -76.6449190954)"
15009413,42,M,B,01/19/2015,17:00,1600 E 25TH ST,Unknown Offense,1600 E 25Th St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Eastern,312,DARLEY PARK,"(39.3166584878, -76.5953503430)"
15009444,56,M,B,01/19/2015,15:00,1600 E 25TH ST,Unknown Offense,1600 E 25Th St,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Eastern,312,DARLEY PARK,"(39.3166584878, -76.5953503430)"
15009312,25,M,B,01/19/2015,09:51,1600 BRUCE CT,4E-Common Assault,1600 Bruce Ct,2 3030,Burglary-Fourth Degree || Trespassing/ Burglary,Western,732,SANDTOWN-WINCHESTER,"(39.3069473265, -76.6454159016)"
15009318,20,M,B,01/19/2015,09:51,1600 BRUCE CT,4E-Common Assault,1600 Bruce Ct,2 3030,Burglary-Fourth Degree || Cds Viloation,Western,732,SANDTOWN-WINCHESTER,"(39.3069473265, -76.6454159016)"
15009372,23,M,B,01/19/2015,09:51,1600 BRUCE CT,4E-Common Assault,1600 Bruce Ct,3 0233,Cds:P W/I Dist:Narc || Poss Heroin,Western,732,SANDTOWN-WINCHESTER,"(39.3069473265, -76.6454159016)"
15009238,25,M,B,01/19/2015,01:35,1500 RUSSELL ST,Unknown Offense,1500 Russell St,2 2220,Trespass: Private Property || Tresspass,Southern,921,CARROLL - CAMDEN INDUSTRIAL AREA,"(39.2740805921, -76.6276929303)"
15009418,18,M,B,01/19/2015,19:15,1500 PENNSYLVANIA AVE,Unknown Offense,1500 Pennsylvania Av,2 0050,Dis.Erly Conduct || Disorderly,Central,132,UPTON,"(39.3020436700, -76.6328507316)"
15009446,18,F,B,01/19/2015,18:50,1300 E FAYETTE ST,6C-Larceny- Shoplifting,1300 E Fayette St,1 0521,Theft Less Than $100.00 || Larceny,Southeastern,212,WASHINGTON HILL,"(39.2925427044, -76.5995417175)"
15009515,25,F,B,01/19/2015,21:45,1200 ROSSITER AVE,4B-Agg. Asslt.- Cut,1200 Rossiter Av,1 1415,Asslt-Sec Degree || Aggravated Assault,Northeastern,421,NEW NORTHWOOD,"(39.3479113396, -76.5979267481)"
15009464,48,M,B,01/19/2015,20:45,1200 GREENMOUNT AVE,4E-Common Assault,100 W 29Th St,1 1415,Asslt-Sec Degree || 2Nd Degree Assault,Eastern,313,JOHNSTON SQUARE,"(39.3038356020, -76.6079810405)"
15009492,33,M,B,01/19/2015,23:00,1100 S MONROE ST,Unknown Offense,,,Unknown Charge,Southern,935,CARROLL PARK,"(39.2764308814, -76.6436331100)"
15009453,16,F,B,01/19/2015,19:20,1100 ABBOTT CT,3AF-Robb Hwy-Firearm,1100 Wilmot Ct,2 0705,Armed Robbery || Armed Robbery,Eastern,315,OLDTOWN,"(39.3012804684, -76.6026983304)"
15009477,29,M,B,01/19/2015,21:00,UNIT W NORTH AVE,Unknown Offense,UNIT W North Av,4 3550,Cds:Possess-Not Marihuana || Conceal Deadly Weapon,Central,141,CHARLES NORTH,"(39.3109953109, -76.6168490726)"
15009409,33,F,W,01/19/2015,17:55,UNIT S CAROLINE ST,Unknown Offense,UNIT S Caroline St,2 2220,Trespass: Private Property || Disorderly,Southeastern,211,WASHINGTON HILL,"(39.2907435179, -76.5971566598)"
15009291,50,M,B,01/19/2015,09:30,UNIT N BENTALOU ST,Unknown Offense,2200 W Baltimore St,4 3550,Cds:Possess-Not Marihuana || Cds Poss Heroin,Western,721,PENROSE/FAYETTE STREET OUTREACH,"(39.2884303925, -76.6529300651)"
15009452,49,M,W,01/19/2015,19:00,,87-Narcotics,S Payson St & Ashton St,1 0088,Violation Of Probation || Violation Of Probation,,,,
15009378,31,M,W,01/19/2015,14:00,,4C-Agg. Asslt.- Oth.,3600 E Baltimore St,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15009271,32,M,B,01/19/2015,04:44,,49-Family Disturbance,2900 Keyworth Av,4 3550,Cds:Possess-Not Marihuana || Cds:Possess-Not Marijuana,,,,
15009456,49,M,W,01/19/2015,19:00,,87-Narcotics,200 S Vincent St,1 0088,Violation Of Probation || Violation Of Probation,,,,
15009474,44,M,B,01/19/2015,19:20,,3B-Robb Highway (Ua),200 N Eutaw St,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15009471,44,M,B,01/19/2015,19:20,,4E-Common Assault,1200 N Bond St,1 1415,Asslt-Sec Degree || Assault-Sec Degree,,,,
15009469,44,M,B,01/19/2015,19:20,,4B-Agg. Asslt.- Cut,1200 N Bond St,1 1420,Asslt-First Degree || Assault-First Degree,,,,
15009307,62,F,B,01/19/2015,11:50,,87-Narcotics,100 S Haven St,1 0077,Failure To Appear || Failure To Appear,,,,
15009466,44,M,B,01/19/2015,19:20,,79-Other,100 S Broadway,1 0077,Failure To Appear || Failure To Appear,,,,
,41,M,B,01/19/2015,00:00,,Unknown Offense,,,Unknown Charge,,,,
15009231,32,F,B,01/19/2015,00:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
,31,M,B,01/19/2015,00:00,,Unknown Offense,,,Unknown Charge,,,,
15009226,35,M,B,01/19/2015,00:00,,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds:Possess-Not Marijuana,,,,
15009245,36,F,B,01/19/2015,00:10,,Unknown Offense,,2 0696,Cds Manuf/Dist-Narc || Cds Dist-Narc,,,,
15009261,42,M,B,01/19/2015,06:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009256,35,M,B,01/19/2015,05:45,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009262,50,F,B,01/19/2015,05:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009276,52,M,B,01/19/2015,08:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009290,62,M,B,01/19/2015,10:00,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009288,24,M,B,01/19/2015,08:00,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probation,,,,
15009292,41,M,B,01/19/2015,06:30,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009293,53,M,B,01/19/2015,09:00,,Unknown Offense,,1 0521,Theft Less Than $100.00 || Theft Less Than $100.00,,,,
15009294,17,M,B,01/19/2015,10:04,,Unknown Offense,,2 0705,Armed Robbery || Armed Robbery,,,,
15009316,62,F,B,01/19/2015,11:50,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009341,37,M,B,01/19/2015,11:50,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009353,35,F,B,01/19/2015,12:30,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probation,,,,
15009442,34,M,B,01/19/2015,19:25,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009439,34,M,B,01/19/2015,19:25,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009458,45,M,B,01/19/2015,18:50,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009455,49,M,W,01/19/2015,19:00,,Unknown Offense,,1 0088,Violation Of Probation || Violation Of Probation,,,,
15009470,38,F,W,01/19/2015,19:40,,Unknown Offense,,,Detain Only,,,,
15009467,44,M,B,01/19/2015,19:20,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009486,27,F,B,01/19/2015,20:30,,Unknown Offense,,3 4025,"Mal Dest Prop/Valu - $500 || Mal Dest Prop/Valu - $1,0",,,,
15009495,19,M,B,01/19/2015,23:00,,Unknown Offense,,210000,Failure To Pay Wages || Failure To Pay Wages,,,,
15009503,31,M,B,01/19/2015,22:45,,Unknown Offense,,1 0990,,,,,
15009505,28,M,W,01/19/2015,22:40,,Unknown Offense,,1 4899,Fail To Obey || Fail To Obey,,,,
15009520,57,F,B,01/19/2015,23:45,,Unknown Offense,,,Failure To Pay Fine,,,,
15009476,33,F,B,01/19/2015,21:05,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15009168,42,M,W,01/18/2015,17:15,2100 W PATAPSCO AVE,6C-Larceny- Shoplifting,2100 W Patapsco Av,1 0521,Theft Less Than $100.00 || Theft,Southern,923,LAKELAND,"(39.2510706564, -76.6448660238)"
15009109,37,M,B,01/18/2015,00:55,200 S BROADWAY,4E-Common Assault,200 S Broadway,1 1415,Asslt-Sec Degree || Domestic Assault (Common),Southeastern,212,FELLS POINT,"(39.2884931690, -76.5936234357)"
15009142,34,M,B,01/18/2015,09:10,1900 SHERWOOD AVE,6C-Larceny- Shoplifting,1300 E North Av,1 0521,Theft Less Than $100.00 || Larceny,Eastern,312,EAST BALTIMORE MIDWAY,"(39.3120169402, -76.6009121261)"
