block,lot,neighborhood,phase,dateStart,Location 1
1737,1,Butcher's Hill,1,11/29/2010,"2001 BALTIMORE ST
Baltimore, MD
(39.288033612868716, -76.64871153837366)"
1737,2,Butcher's Hill,1,11/29/2010,"2011 BALTIMORE ST
Baltimore, MD
(39.28802671195066, -76.6488452436611)"
1737,3,Butcher's Hill,1,11/29/2010,"2013 BALTIMORE ST
Baltimore, MD
(39.288025331766015, -76.64887198473858)"
1737,4,Butcher's Hill,1,11/29/2010,"2015 BALTIMORE ST
Baltimore, MD
(39.28802395158137, -76.64889872581605)"
1737,9,Butcher's Hill,1,11/29/2010,"2025 BALTIMORE ST
Baltimore, MD
(39.28801705066331, -76.64903243110349)"
1737,10,Butcher's Hill,1,11/29/2010,"2027 BALTIMORE ST
Baltimore, MD
(39.28801567047867, -76.64905917218097)"
1737,11,Butcher's Hill,1,11/29/2010,"2029 BALTIMORE ST
Baltimore, MD
(39.28801429029402, -76.64908591325845)"
1737,12,Butcher's Hill,1,11/29/2010,"2031 BALTIMORE ST
Baltimore, MD
(39.28801291010938, -76.64911265433592)"
1737,13,Butcher's Hill,1,11/29/2010,"2033 BALTIMORE ST
Baltimore, MD
(39.28801152992474, -76.64913939541341)"
1737,14,Butcher's Hill,1,11/29/2010,"2035 BALTIMORE ST
Baltimore, MD
(39.288010149740096, -76.64916613649089)"
1737,15,Butcher's Hill,1,11/29/2010,"2037 BALTIMORE ST
Baltimore, MD
(39.28800876955545, -76.64919287756837)"
1737,16,Butcher's Hill,1,11/29/2010,"2039 BALTIMORE ST
Baltimore, MD
(39.288007389373384, -76.64921961859586)"
1737,19,Butcher's Hill,1,11/29/2010,"6 CHESTER ST
Baltimore, MD
(39.292024106903405, -76.58750335913501)"
1737,21,Butcher's Hill,1,11/29/2010,"10 CHESTER ST
Baltimore, MD
(39.29225404555985, -76.58751350348749)"
1737,22,Butcher's Hill,1,11/29/2010,"12 CHESTER ST
Baltimore, MD
(39.292369014888074, -76.58751857566372)"
1737,24,Butcher's Hill,1,11/29/2010,"16 CHESTER ST
Baltimore, MD
(39.29241236976152, -76.58752161956961)"
1737,30,Butcher's Hill,1,11/29/2010,"26 CHESTER ST
Baltimore, MD
(39.29246973365898, -76.58752665149044)"
1737,31,Butcher's Hill,1,11/29/2010,"2028 2046 E LOMBARD ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
1737,34,Butcher's Hill,1,11/29/2010,"2024 LOMBARD ST
Baltimore, MD
(39.290650663056724, -76.5882276135847)"
1737,37,Butcher's Hill,1,11/29/2010,"2018 LOMBARD ST
Baltimore, MD
(39.29064285970726, -76.58844220569483)"
1737,38,Butcher's Hill,1,11/29/2010,"2016 LOMBARD ST
Baltimore, MD
(39.29064025859164, -76.58851373637455)"
1737,42,Butcher's Hill,1,11/29/2010,"2008 LOMBARD ST
Baltimore, MD
(39.29062985412784, -76.58879985912893)"
1737,45,Butcher's Hill,1,11/29/2010,"2002 LOMBARD ST
Baltimore, MD
(39.29062205078, -76.58901445119471)"
1737,48,Butcher's Hill,1,11/29/2010,"35 WASHINGTON ST
Baltimore, MD
(39.29213562241079, -76.58912055516686)"
1737,49,Butcher's Hill,1,11/29/2010,"33 WASHINGTON ST
Baltimore, MD
(39.29211406181986, -76.58911920762992)"
1737,50,Butcher's Hill,1,11/29/2010,"31 WASHINGTON ST
Baltimore, MD
(39.29209250124909, -76.58911786009425)"
1737,51,Butcher's Hill,1,11/29/2010,"29 WASHINGTON ST
Baltimore, MD
(39.292070940658164, -76.58911651255733)"
1737,52,Butcher's Hill,1,11/29/2010,"27 WASHINGTON ST
Baltimore, MD
(39.292049380087384, -76.58911516502165)"
1737,54,Butcher's Hill,1,11/29/2010,"23 WASHINGTON ST
Baltimore, MD
(39.29200625892568, -76.58911246994904)"
1737,61,Butcher's Hill,1,11/29/2010,"10 CASTLE ST
Baltimore, MD
(39.29131670666701, -76.58821895854359)"
1737,63,Butcher's Hill,1,11/29/2010,"14 CASTLE ST
Baltimore, MD
(39.291285097467195, -76.5882178558971)"
1737,64,Butcher's Hill,1,11/29/2010,"16 CASTLE ST
Baltimore, MD
(39.291269292811826, -76.5882173045719)"
1737,66,Butcher's Hill,1,11/29/2010,"20 CASTLE ST
Baltimore, MD
(39.29123768361201, -76.5882162019254)"
1737,67,Butcher's Hill,1,11/29/2010,"22 CASTLE ST
Baltimore, MD
(39.291221879012106, -76.58821565060215)"
1737,71,Butcher's Hill,1,11/29/2010,"30 CASTLE ST
Baltimore, MD
(39.29115866055701, -76.5882134453072)"
1737,72,Butcher's Hill,1,11/29/2010,"32 CASTLE ST
Baltimore, MD
(39.291142855957105, -76.58821289398395)"
1737,73,Butcher's Hill,1,11/29/2010,"27 CASTLE ST
Baltimore, MD
(39.29118112329139, -76.58807250532622)"
1737,75,Butcher's Hill,1,11/29/2010,"23 CASTLE ST
Baltimore, MD
(39.291212059958575, -76.58807358451229)"
1737,76,Butcher's Hill,1,11/29/2010,"21 CASTLE ST
Baltimore, MD
(39.291227528264436, -76.58807412410435)"
1737,78,Butcher's Hill,1,11/29/2010,"17 1 2 S CASTLE ST
Baltimore, MD
(39.29173736266411, -76.58823829575442)"
1737,79,Butcher's Hill,1,11/29/2010,"17 CASTLE ST
Baltimore, MD
(39.29125846493162, -76.58807520329043)"
1737,81,Butcher's Hill,1,11/29/2010,"13 CASTLE ST
Baltimore, MD
(39.291289401654275, -76.58807628247843)"
1737,84,Butcher's Hill,1,11/29/2010,"7 CASTLE ST
Baltimore, MD
(39.29133580662732, -76.58807790125655)"
1738,2,Butcher's Hill,1,11/29/2010,"2103 BALTIMORE ST
Baltimore, MD
(39.287960285373984, -76.65013270100548)"
1738,3,Butcher's Hill,1,11/29/2010,"2105 BALTIMORE ST
Baltimore, MD
(39.28795890518934, -76.65015961460603)"
1738,4,Butcher's Hill,1,11/29/2010,"2107 BALTIMORE ST
Baltimore, MD
(39.2879575250047, -76.65018652820659)"
1738,6,Butcher's Hill,1,11/29/2010,"2111 BALTIMORE ST
Baltimore, MD
(39.28795476464057, -76.65024035530709)"
1738,7,Butcher's Hill,1,11/29/2010,"2113 BALTIMORE ST
Baltimore, MD
(39.287953384455925, -76.65026726890765)"
1738,11,Butcher's Hill,1,11/29/2010,"2123 BALTIMORE ST
Baltimore, MD
(39.28794648353271, -76.65040183691046)"
1738,12,Butcher's Hill,1,11/29/2010,"2125 BALTIMORE ST
Baltimore, MD
(39.28794510335322, -76.6504287504104)"
1738,13,Butcher's Hill,1,11/29/2010,"2127 BALTIMORE ST
Baltimore, MD
(39.28794372316858, -76.65045566401096)"
1738,14,Butcher's Hill,1,11/29/2010,"2129 BALTIMORE ST
Baltimore, MD
(39.28794234298393, -76.65048257761153)"
1738,15,Butcher's Hill,1,11/29/2010,"2 COLLINGTON AVE
Baltimore, MD
(39.29187068514815, -76.5858762277108)"
1738,16,Butcher's Hill,1,11/29/2010,"4 COLLINGTON AVE
Baltimore, MD
(39.29189252368393, -76.58587798888304)"
1738,17,Butcher's Hill,1,11/29/2010,"6 COLLINGTON AVE
Baltimore, MD
(39.2919143622197, -76.58587975005528)"
1738,20,Butcher's Hill,1,11/29/2010,"14 COLLINGTON AVE
Baltimore, MD
(39.292001716367814, -76.58588679474465)"
1738,24,Butcher's Hill,1,11/29/2010,"22 COLLINGTON AVE
Baltimore, MD
(39.29208907052092, -76.5858938394344)"
1738,28,Butcher's Hill,1,11/29/2010,"2128 LOMBARD ST
Baltimore, MD
(39.290712797527654, -76.58668308705312)"
1738,36,Butcher's Hill,1,11/29/2010,"2112 LOMBARD ST
Baltimore, MD
(39.29070383044343, -76.58688193062022)"
1738,38,Butcher's Hill,1,11/29/2010,"2108 LOMBARD ST
Baltimore, MD
(39.29069658447694, -76.58703651123844)"
1738,41,Butcher's Hill,1,11/29/2010,"2102 LOMBARD ST
Baltimore, MD
(39.290685715527935, -76.5872683821503)"
1738,50,Butcher's Hill,1,11/29/2010,"9 CHESTER ST
Baltimore, MD
(39.29237275643151, -76.58737698401117)"
1738,52,Butcher's Hill,1,11/29/2010,"5 CHESTER ST
Baltimore, MD
(39.292085333110954, -76.58736430357058)"
1738,53,Butcher's Hill,1,11/29/2010,"3 CHESTER ST
Baltimore, MD
(39.291941621450675, -76.58735796335029)"
1738,54,Butcher's Hill,1,11/29/2010,"4 6 S DUNCAN ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
1738,58,Butcher's Hill,1,11/29/2010,"22 DUNCAN ST
Baltimore, MD
(39.29249925301155, -76.58664418053114)"
1738,67,Butcher's Hill,1,11/29/2010,"19 DUNCAN ST
Baltimore, MD
(39.29248532270633, -76.58650088855117)"
1738,72,Butcher's Hill,1,11/29/2010,"2122 BOYER ST
Baltimore, MD
(39.291283065733126, -76.58647732143567)"
1739,1,Butcher's Hill,1,11/29/2010,"2201 BALTIMORE ST
Baltimore, MD
(39.28789020615389, -76.65151018929659)"
1739,4,Butcher's Hill,1,11/29/2010,"2207 BALTIMORE ST
Baltimore, MD
(39.28788477167878, -76.65165239139507)"
1739,5,Butcher's Hill,1,11/29/2010,"2209 BALTIMORE ST
Baltimore, MD
(39.28788296018838, -76.65169979206081)"
1739,6,Butcher's Hill,1,11/29/2010,"2211 BALTIMORE ST
Baltimore, MD
(39.28788114869409, -76.65174719282781)"
1739,9,Butcher's Hill,1,11/29/2010,"2217 BALTIMORE ST
Baltimore, MD
(39.28787571422286, -76.65188939482503)"
1739,10,Butcher's Hill,1,11/29/2010,"2219 BALTIMORE ST
Baltimore, MD
(39.28787390273244, -76.65193679549077)"
1739,11,Butcher's Hill,1,11/29/2010,"2221 BALTIMORE ST
Baltimore, MD
(39.287872091238164, -76.65198419625777)"
1739,13,Butcher's Hill,1,11/29/2010,"2225 BALTIMORE ST
Baltimore, MD
(39.287868468255404, -76.65207899763989)"
1739,14,Butcher's Hill,1,11/29/2010,"2227 BALTIMORE ST
Baltimore, MD
(39.28786665676499, -76.65212639830563)"
1739,15,Butcher's Hill,1,11/29/2010,"2229 BALTIMORE ST
Baltimore, MD
(39.287864845272644, -76.652173799022)"
1739,16,Butcher's Hill,1,11/29/2010,"2229 BALTIMORE ST
Baltimore, MD
(39.287864845272644, -76.652173799022)"
1739,19,Butcher's Hill,1,11/29/2010,"2235 BALTIMORE ST
Baltimore, MD
(39.28785941079754, -76.65231600112047)"
1739,21,Butcher's Hill,1,11/29/2010,"2 PATTERSON PARK AVE
Baltimore, MD
(39.2919163841755, -76.58477831444543)"
1739,24,Butcher's Hill,1,11/29/2010,"10 PATTERSON PARK AVE
Baltimore, MD
(39.29200303384972, -76.58478324572769)"
1739,25,Butcher's Hill,1,11/29/2010,"12 PATTERSON PARK AVE
Baltimore, MD
(39.29202469627571, -76.58478447854868)"
1739,28,Butcher's Hill,1,11/29/2010,"18 PATTERSON PARK AVE
Baltimore, MD
(39.29208968352394, -76.58478817700997)"
1739,34,Butcher's Hill,1,11/29/2010,"2228 LOMBARD ST
Baltimore, MD
(39.29075517636777, -76.5852965371332)"
1739,37,Butcher's Hill,1,11/29/2010,"2222 LOMBARD ST
Baltimore, MD
(39.290753841584554, -76.5853512632448)"
1739,39,Butcher's Hill,1,11/29/2010,"2218 LOMBARD ST
Baltimore, MD
(39.29075107525348, -76.58547136859224)"
1739,41,Butcher's Hill,1,11/29/2010,"2214 LOMBARD ST
Baltimore, MD
(39.29074769380266, -76.58562015242877)"
1739,43,Butcher's Hill,1,11/29/2010,"2210 LOMBARD ST
Baltimore, MD
(39.290744312351826, -76.5857689362653)"
1739,45,Butcher's Hill,1,11/29/2010,"2206 LOMBARD ST
Baltimore, MD
(39.290740930900995, -76.58591772010182)"
1739,50,Butcher's Hill,1,11/29/2010,"21 COLLINGTON AVE
Baltimore, MD
(39.29209144371328, -76.58575208034874)"
1739,51,Butcher's Hill,1,11/29/2010,"19 COLLINGTON AVE
Baltimore, MD
(39.29207005087129, -76.58575035511954)"
1739,53,Butcher's Hill,1,11/29/2010,"15 COLLINGTON AVE
Baltimore, MD
(39.292027265157316, -76.58574690465873)"
1739,54,Butcher's Hill,1,11/29/2010,"13 COLLINGTON AVE
Baltimore, MD
(39.29200587230533, -76.58574517942874)"
1739,55,Butcher's Hill,1,11/29/2010,"11 COLLINGTON AVE
Baltimore, MD
(39.29198447945335, -76.58574345419873)"
1739,56,Butcher's Hill,1,11/29/2010,"7 COLLINGTON AVE
Baltimore, MD
(39.29194169374937, -76.58574000373875)"
1739,57,Butcher's Hill,1,11/29/2010,"5 COLLINGTON AVE
Baltimore, MD
(39.29192030089739, -76.58573827850874)"
1739,59,Butcher's Hill,1,11/29/2010,"1 COLLINGTON AVE
Baltimore, MD
(39.29187751519341, -76.58573482804874)"
1739,67,Butcher's Hill,1,11/29/2010,"2213 BOYER ST
Baltimore, MD
(39.29132803183461, -76.58531719601785)"
1739,69,Butcher's Hill,1,11/29/2010,"2217 BOYER ST
Baltimore, MD
(39.29132803183461, -76.58522726381489)"
1739,70,Butcher's Hill,1,11/29/2010,"2219 BOYER ST
Baltimore, MD
(39.29132803183461, -76.58520028415404)"
1739,72,Butcher's Hill,1,11/29/2010,"20 MADEIRA ST
Baltimore, MD
(39.29209319306476, -76.58523205008588)"
1741,4,Baltimore-Linwood,1,11/29/2010,"2907 BALTIMORE ST
Baltimore, MD
(39.292164931937386, -76.57590825543923)"
1741,9,Baltimore-Linwood,1,11/29/2010,"2917 BALTIMORE ST
Baltimore, MD
(39.29218078248817, -76.57549614111932)"
1741,10,Baltimore-Linwood,1,11/29/2010,"2919 BALTIMORE ST
Baltimore, MD
(39.29218305118612, -76.57545132724049)"
1741,13,Baltimore-Linwood,1,11/29/2010,"2925 BALTIMORE ST
Baltimore, MD
(39.29218622129628, -76.57540060547804)"
1741,22,Baltimore-Linwood,1,11/29/2010,"4 POTOMAC ST
Baltimore, MD
(39.29233306103473, -76.57483389315183)"
1741,24,Baltimore-Linwood,1,11/29/2010,"8 POTOMAC ST
Baltimore, MD
(39.29237638587432, -76.57483706326205)"
1741,25,Baltimore-Linwood,1,11/29/2010,"10 POTOMAC ST
Baltimore, MD
(39.292398048290394, -76.57483864831688)"
1741,28,Baltimore-Linwood,1,11/29/2010,"16 POTOMAC ST
Baltimore, MD
(39.29246303554854, -76.5748434034821)"
1741,29,Baltimore-Linwood,1,11/29/2010,"18 POTOMAC ST
Baltimore, MD
(39.29248469796462, -76.57484498853695)"
1741,31,Baltimore-Linwood,1,11/29/2010,"22 POTOMAC ST
Baltimore, MD
(39.292528022816605, -76.57484815864807)"
1741,32,Baltimore-Linwood,1,11/29/2010,"24 POTOMAC ST
Baltimore, MD
(39.29254968522276, -76.57484974370217)"
1741,36,Baltimore-Linwood,1,11/29/2010,"32 POTOMAC ST
Baltimore, MD
(39.292636334906895, -76.57485608392297)"
1741,37,Baltimore-Linwood,1,11/29/2010,"34 POTOMAC ST
Baltimore, MD
(39.29265799731306, -76.57485766897707)"
1741,40,Baltimore-Linwood,1,11/29/2010,"35 LINWOOD AVE
Baltimore, MD
(39.29261241548046, -76.57613495465827)"
1741,41,Baltimore-Linwood,1,11/29/2010,"33 LINWOOD AVE
Baltimore, MD
(39.292590850095394, -76.57613357447362)"
1741,42,Baltimore-Linwood,1,11/29/2010,"31 LINWOOD AVE
Baltimore, MD
(39.29256928473048, -76.57613219429027)"
1741,43,Baltimore-Linwood,1,11/29/2010,"29 LINWOOD AVE
Baltimore, MD
(39.29254771934542, -76.57613081410562)"
1741,57,Baltimore-Linwood,1,11/29/2010,"1 LINWOOD AVE
Baltimore, MD
(39.2922458040956, -76.57611149152962)"
1741,60,Baltimore-Linwood,1,11/29/2010,"8 CURLEY ST
Baltimore, MD
(39.29233258356065, -76.57555574786791)"
1741,61,Baltimore-Linwood,1,11/29/2010,"10 CURLEY ST
Baltimore, MD
(39.29235442209393, -76.57555715680553)"
1741,63,Baltimore-Linwood,1,11/29/2010,"14 CURLEY ST
Baltimore, MD
(39.292398099170484, -76.57555997468144)"
1741,67,Baltimore-Linwood,1,11/29/2010,"22 CURLEY ST
Baltimore, MD
(39.29248545332359, -76.57556561043326)"
1741,68,Baltimore-Linwood,1,11/29/2010,"24 CURLEY ST
Baltimore, MD
(39.292507291846874, -76.57556701937024)"
1741,70,Baltimore-Linwood,1,11/29/2010,"28 CURLEY ST
Baltimore, MD
(39.292550968933426, -76.57556983724679)"
1741,71,Baltimore-Linwood,1,11/29/2010,"30 CURLEY ST
Baltimore, MD
(39.292572807456715, -76.57557124618378)"
1741,74,Baltimore-Linwood,1,11/29/2010,"36 CURLEY ST
Baltimore, MD
(39.29263832308654, -76.57557547299861)"
1741,75,Baltimore-Linwood,1,11/29/2010,"38 CURLEY ST
Baltimore, MD
(39.292660161609824, -76.57557688193559)"
1741,76,Baltimore-Linwood,1,11/29/2010,"2900 LOMBARD ST
Baltimore, MD
(39.29112279474113, -76.57609029602689)"
1741,81,Baltimore-Linwood,1,11/29/2010,"31 CURLEY ST
Baltimore, MD
(39.292593428566384, -76.57543072448662)"
1741,82,Baltimore-Linwood,1,11/29/2010,"29 CURLEY ST
Baltimore, MD
(39.2925720357044, -76.57542934430198)"
1741,88,Baltimore-Linwood,1,11/29/2010,"17 CURLEY ST
Baltimore, MD
(39.292443678592484, -76.57542106319798)"
1741,94,Baltimore-Linwood,1,11/29/2010,"5 CURLEY ST
Baltimore, MD
(39.292315321480565, -76.57541278209399)"
1741,96,Baltimore-Linwood,1,11/29/2010,"1 CURLEY ST
Baltimore, MD
(39.29227253577659, -76.57541002172599)"
1742,2,Baltimore-Linwood,1,11/29/2010,"3 POTOMAC ST
Baltimore, MD
(39.292338818049856, -76.57469241173685)"
1742,4,Baltimore-Linwood,1,11/29/2010,"7 POTOMAC ST
Baltimore, MD
(39.29238125870783, -76.57469551715084)"
1742,5,Baltimore-Linwood,1,11/29/2010,"9 POTOMAC ST
Baltimore, MD
(39.29240247903682, -76.57469706985783)"
1742,7,Baltimore-Linwood,1,11/29/2010,"13 POTOMAC ST
Baltimore, MD
(39.292444919694795, -76.57470017527184)"
1742,10,Baltimore-Linwood,1,11/29/2010,"19 POTOMAC ST
Baltimore, MD
(39.29250858069167, -76.57470483339357)"
1742,11,Baltimore-Linwood,1,11/29/2010,"21 POTOMAC ST
Baltimore, MD
(39.292529801010744, -76.57470638609983)"
1742,12,Baltimore-Linwood,1,11/29/2010,"23 POTOMAC ST
Baltimore, MD
(39.292551021349645, -76.57470793880756)"
1742,14,Baltimore-Linwood,1,11/29/2010,"27 POTOMAC ST
Baltimore, MD
(39.292593462007616, -76.57471104422156)"
1742,17,Baltimore-Linwood,1,11/29/2010,"33 POTOMAC ST
Baltimore, MD
(39.292657122984664, -76.57471570234183)"
1742,18,Baltimore-Linwood,1,11/29/2010,"35 POTOMAC ST
Baltimore, MD
(39.29267834332357, -76.57471725504955)"
1742,20,Baltimore-Linwood,1,11/29/2010,"39 POTOMAC ST
Baltimore, MD
(39.29272078396171, -76.57472036046211)"
1742,22,Baltimore-Linwood,1,11/29/2010,"38 ELLWOOD AVE
Baltimore, MD
(39.29274975309289, -76.57342192570734)"
1742,23,Baltimore-Linwood,1,11/29/2010,"36 ELLWOOD AVE
Baltimore, MD
(39.29272791456961, -76.57342034065323)"
1742,26,Baltimore-Linwood,1,11/29/2010,"30 ELLWOOD AVE
Baltimore, MD
(39.29266239893978, -76.57341558548654)"
1742,31,Baltimore-Linwood,1,11/29/2010,"20 ELLWOOD AVE
Baltimore, MD
(39.292553206263385, -76.57340766021164)"
1742,37,Baltimore-Linwood,1,11/29/2010,"8 ELLWOOD AVE
Baltimore, MD
(39.29242217504372, -76.57339814988119)"
1742,40,Baltimore-Linwood,1,11/29/2010,"2 ELLWOOD AVE
Baltimore, MD
(39.292356659433885, -76.57339339471595)"
1742,41,Baltimore-Linwood,1,11/29/2010,"3035 BALTIMORE ST
Baltimore, MD
(39.29224990243225, -76.573893300283)"
1742,42,Baltimore-Linwood,1,11/29/2010,"3033 BALTIMORE ST
Baltimore, MD
(39.29224925215335, -76.57391064105384)"
1742,44,Baltimore-Linwood,1,11/29/2010,"3029 BALTIMORE ST
Baltimore, MD
(39.292247951595535, -76.57394532259553)"
1742,45,Baltimore-Linwood,1,11/29/2010,"3027 BALTIMORE ST
Baltimore, MD
(39.29224730131639, -76.57396266337282)"
1742,50,Baltimore-Linwood,1,11/29/2010,"3017 BALTIMORE ST
Baltimore, MD
(39.29224208724885, -76.57413413782014)"
1742,52,Baltimore-Linwood,1,11/29/2010,"3013 BALTIMORE ST
Baltimore, MD
(39.292238330081396, -76.57428442451796)"
1742,54,Baltimore-Linwood,1,11/29/2010,"3009 BALTIMORE ST
Baltimore, MD
(39.29223457291394, -76.57443471121579)"
1742,55,Baltimore-Linwood,1,11/29/2010,"3007 BALTIMORE ST
Baltimore, MD
(39.29223269433021, -76.5745098545647)"
1742,56,Baltimore-Linwood,1,11/29/2010,"3005 BALTIMORE ST
Baltimore, MD
(39.292230815746485, -76.5745849979136)"
1742,57,Baltimore-Linwood,1,11/29/2010,"3003 BALTIMORE ST
Baltimore, MD
(39.292228937162754, -76.57466014126251)"
1742,59,Baltimore-Linwood,1,11/29/2010,"2 DECKER AVE
Baltimore, MD
(39.292330020495335, -76.57411260587128)"
1742,63,Baltimore-Linwood,1,11/29/2010,"10 DECKER AVE
Baltimore, MD
(39.29241737463845, -76.57411824162244)"
1742,64,Baltimore-Linwood,1,11/29/2010,"12 DECKER AVE
Baltimore, MD
(39.29243921318172, -76.57411965056073)"
1742,65,Baltimore-Linwood,1,11/29/2010,"14 DECKER AVE
Baltimore, MD
(39.292461051715, -76.57412105949835)"
1742,68,Baltimore-Linwood,1,11/29/2010,"20 DECKER AVE
Baltimore, MD
(39.292526567324835, -76.5741252863119)"
1742,69,Baltimore-Linwood,1,11/29/2010,"22 DECKER AVE
Baltimore, MD
(39.29254840586811, -76.57412669525017)"
1742,71,Baltimore-Linwood,1,11/29/2010,"26 DECKER AVE
Baltimore, MD
(39.29259208293467, -76.57412951312543)"
1742,72,Baltimore-Linwood,1,11/29/2010,"28 DECKER AVE
Baltimore, MD
(39.292613921477944, -76.5741309220637)"
1742,75,Baltimore-Linwood,1,11/29/2010,"34 DECKER AVE
Baltimore, MD
(39.29267943706779, -76.57413514887595)"
1742,79,Baltimore-Linwood,1,11/29/2010,"42 DECKER AVE
Baltimore, MD
(39.292766791240894, -76.57414078462905)"
1742,83,Baltimore-Linwood,1,11/29/2010,"37 DECKER AVE
Baltimore, MD
(39.292720559671956, -76.57399594972861)"
1742,86,Baltimore-Linwood,1,11/29/2010,"31 DECKER AVE
Baltimore, MD
(39.292656381106, -76.57399180917598)"
1742,88,Baltimore-Linwood,1,11/29/2010,"27 DECKER AVE
Baltimore, MD
(39.29261359540203, -76.57398904880797)"
1742,92,Baltimore-Linwood,1,11/29/2010,"19 DECKER AVE
Baltimore, MD
(39.29252802399408, -76.57398352807198)"
1742,93,Baltimore-Linwood,1,11/29/2010,"17 DECKER AVE
Baltimore, MD
(39.2925066311321, -76.57398214788734)"
1743,001B,Baltimore-Linwood,1,11/29/2010,"3135 BALTIMORE ST
Baltimore, MD
(39.29232414010774, -76.57238571917814)"
1743,4,Baltimore-Linwood,1,11/29/2010,"3119 BALTIMORE ST
Baltimore, MD
(39.29231526071767, -76.57263396581396)"
1743,8,Baltimore-Linwood,1,11/29/2010,"3111 BALTIMORE ST
Baltimore, MD
(39.29229647488044, -76.57292702487474)"
1743,15,Baltimore-Linwood,1,11/29/2010,"3 ELLWOOD AVE
Baltimore, MD
(39.29238420155133, -76.57325349462398)"
1743,17,Baltimore-Linwood,1,11/29/2010,"7 ELLWOOD AVE
Baltimore, MD
(39.292426987255304, -76.57325660003798)"
1743,19,Baltimore-Linwood,1,11/29/2010,"11 ELLWOOD AVE
Baltimore, MD
(39.29246977295928, -76.57325970545197)"
1743,20,Baltimore-Linwood,1,11/29/2010,"13 ELLWOOD AVE
Baltimore, MD
(39.29249116581126, -76.57326125815898)"
1743,21,Baltimore-Linwood,1,11/29/2010,"15 ELLWOOD AVE
Baltimore, MD
(39.29251255866325, -76.57326281086597)"
1743,24,Baltimore-Linwood,1,11/29/2010,"21 ELLWOOD AVE
Baltimore, MD
(39.292576737219214, -76.57326746898697)"
1743,25,Baltimore-Linwood,1,11/29/2010,"23 ELLWOOD AVE
Baltimore, MD
(39.292598130081196, -76.5732690216947)"
1743,31,Baltimore-Linwood,1,11/29/2010,"35 ELLWOOD AVE
Baltimore, MD
(39.292726487193114, -76.57327833793669)"
1743,33,Baltimore-Linwood,1,11/29/2010,"39 ELLWOOD AVE
Baltimore, MD
(39.292769272877095, -76.57328144334925)"
1743,35,Baltimore-Linwood,1,11/29/2010,"3102 LOMBARD ST
Baltimore, MD
(39.291230386381756, -76.57306053847766)"
1743,37,Baltimore-Linwood,1,11/29/2010,"3106 LOMBARD ST
Baltimore, MD
(39.291247293635905, -76.57273507383526)"
1743,38,Baltimore-Linwood,1,11/29/2010,"3108 LOMBARD ST
Baltimore, MD
(39.29125574726298, -76.57257234151406)"
1743,44,Baltimore-Linwood,1,11/29/2010,"25 ROBINSON ST
Baltimore, MD
(39.29206964405371, -76.57252929180738)"
1743,50,Baltimore-Linwood,1,11/29/2010,"13 ROBINSON ST
Baltimore, MD
(39.292204211972674, -76.5725375729101)"
1743,51,Baltimore-Linwood,1,11/29/2010,"11 ROBINSON ST
Baltimore, MD
(39.29222663997314, -76.57253895309474)"
1743,56,Baltimore-Linwood,1,11/29/2010,"1 ROBINSON ST
Baltimore, MD
(39.29233877989163, -76.5725458540128)"
1743,57,Baltimore-Linwood,1,11/29/2010,"2 ROBINSON ST
Baltimore, MD
(39.29233356376729, -76.57268736716968)"
1743,58,Baltimore-Linwood,1,11/29/2010,"4 ROBINSON ST
Baltimore, MD
(39.292310668499354, -76.57268595823011)"
1743,59,Baltimore-Linwood,1,11/29/2010,"6 ROBINSON ST
Baltimore, MD
(39.29228777331525, -76.5726845492957)"
1743,61,Baltimore-Linwood,1,11/29/2010,"10 ROBINSON ST
Baltimore, MD
(39.29224198277936, -76.57268173141657)"
1743,64,Baltimore-Linwood,1,11/29/2010,"16 ROBINSON ST
Baltimore, MD
(39.29217329705937, -76.57267750460304)"
1743,67,Baltimore-Linwood,1,11/29/2010,"22 ROBINSON ST
Baltimore, MD
(39.29210461133938, -76.57267327778949)"
1743,68,Baltimore-Linwood,1,11/29/2010,"24 ROBINSON ST
Baltimore, MD
(39.29208171615528, -76.5726718688551)"
1743,70,Baltimore-Linwood,1,11/29/2010,"28 ROBINSON ST
Baltimore, MD
(39.29203592561939, -76.57266905097596)"
1743,76,Baltimore-Linwood,1,11/29/2010,"12 EAST AVE
Baltimore, MD
(39.29295080511632, -76.57246598356217)"
1743,80,Baltimore-Linwood,1,11/29/2010,"20 EAST AVE
Baltimore, MD
(39.292998774533366, -76.57246991548159)"
1743,81,Baltimore-Linwood,1,11/29/2010,"22 EAST AVE
Baltimore, MD
(39.293010766888855, -76.57247089846156)"
1743,85,Baltimore-Linwood,1,11/29/2010,"30 EAST AVE
Baltimore, MD
(39.29305873631081, -76.57247483038138)"
1747,1,Butcher's Hill,1,11/29/2010,"101 WASHINGTON ST
Baltimore, MD
(39.29288848567209, -76.5891611067146)"
1747,2,Butcher's Hill,1,11/29/2010,"103 WASHINGTON ST
Baltimore, MD
(39.29291333640501, -76.58916336587214)"
1747,8,Butcher's Hill,1,11/29/2010,"115 WASHINGTON ST
Baltimore, MD
(39.293062440798344, -76.58917692081697)"
1747,9,Butcher's Hill,1,11/29/2010,"117 WASHINGTON ST
Baltimore, MD
(39.29308729153541, -76.58917917997489)"
